"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-09 15:46:16.294","0","27.18","1.94","0","210.171875","1566.1484375","278.3515625","103.515625"
"2025-07-09 15:46:18.432","0.99","77.21999999999998","1.98","0","210.171875","1569.984375","278.3515625","103.515625"
"2025-07-09 15:46:20.531","0","26.729999999999997","1.98","0","210.171875","1572.15625","278.3515625","103.515625"
"2025-07-09 15:46:22.640","18.63","129.4","0.98","0","219.796875","1593.30078125","278.3515625","103.515625"
"2025-07-09 15:46:24.792","10.469999999999999","75.25","1.9","0","315.27734375","1635.74609375","278.3515625","103.515625"
"2025-07-09 15:46:26.976","0","38.23","16.67","0","315.27734375","1635.21875","280.6015625","123"
"2025-07-09 15:46:29.072","0","193.14000000000001","98.04","0","315.27734375","1653.77734375","334.8515625","123.125"
"2025-07-09 15:46:31.198","0","59.8","10.78","0","315.27734375","1657.34375","337.7265625","122.875"
"2025-07-09 15:46:33.346","12.75","93.13","27.45","0","315.37890625","1660.6640625","337.7265625","103.515625"
"2025-07-09 15:46:35.480","0","172.82000000000002","100","0","315.37890625","1660.2109375","337.7265625","123.125"
"2025-07-09 15:46:37.651","0","88.24000000000001","3.92","0.98","315.37890625","1673.67578125","337.7265625","103.515625"
"2025-07-09 15:46:39.758","0","126.46","1.96","0","315.37890625","1671.12890625","337.7265625","103.515625"
"2025-07-09 15:46:41.913","0","208.82","32.35","0","315.37890625","1680.1796875","337.7265625","123.5"
"2025-07-09 15:46:44.062","0","226.21","1.94","0","315.37890625","1667.515625","337.7265625","123.5"
"2025-07-09 15:46:46.215","0","145.63","2.91","0","315.37890625","1654.88671875","337.7265625","123.5"
"2025-07-09 15:46:48.354","11.88","4.95","1.98","0","315.37890625","1668.4609375","337.8515625","103.515625"
"2025-07-09 15:46:50.448","0.98","159.8","64.71","0","315.37890625","1694.16015625","337.9765625","123.375"
"2025-07-09 15:46:52.585","0","33.660000000000004","2.97","0","315.37890625","1696.8125","337.9765625","103.515625"
"2025-07-09 15:46:54.718","0","94.12","3.92","0","315.37890625","1692.74609375","337.9765625","103.515625"
"2025-07-09 15:46:56.887","0","87.25","5.88","0","315.37890625","1709.0546875","337.9765625","103.515625"
"2025-07-09 15:46:58.991","0","227.45","2.94","0","315.37890625","1716.54296875","337.9765625","123.625"
"2025-07-09 15:47:01.122","0","171.57","2.94","0","315.37890625","1697.3671875","337.9765625","123.625"
"2025-07-09 15:47:03.248","13.73","102.92999999999999","6.86","0","315.37890625","1688.19140625","337.9765625","103.640625"
"2025-07-09 15:47:05.361","0","22.549999999999997","2.94","0","315.37890625","1688.51953125","337.9765625","103.640625"
"2025-07-09 15:47:07.450","0","71.15","16.35","0","315.37890625","1681.8984375","337.9765625","123.125"
"2025-07-09 15:47:09.675","0","105.77000000000001","25","0","315.37890625","1688.74609375","337.9765625","103.640625"
"2025-07-09 15:47:11.818","0","2.94","3.92","0","315.37890625","1688.32421875","337.9765625","103.640625"
"2025-07-09 15:47:13.914","14.56","123.31","2.91","0","315.37890625","1702.8984375","337.9765625","103.640625"
"2025-07-09 15:47:16.020","0","87.25999999999999","1.96","0","315.37890625","1691.62109375","337.9765625","103.640625"
"2025-07-09 15:47:18.233","0","227.45","1.96","0","315.37890625","1705.41015625","337.9765625","123.625"
"2025-07-09 15:47:20.368","0","184.31999999999996","2.94","0","315.37890625","1687.28515625","337.9765625","123.625"
"2025-07-09 15:47:22.499","0","125.49000000000001","3.92","0","315.37890625","1690.25390625","337.9765625","103.640625"
"2025-07-09 15:47:24.630","0.98","56.849999999999994","16.67","0","315.37890625","1696.6796875","337.9765625","123.25"
"2025-07-09 15:47:26.763","0","102.94","21.57","0","315.37890625","1701.7734375","337.9765625","103.640625"
"2025-07-09 15:47:28.874","0","133.98","2.91","0","315.37890625","1706.19921875","337.9765625","103.640625"
"2025-07-09 15:47:31.049","0","225.74","2.97","0","315.37890625","1716.73828125","337.9765625","123.875"
"2025-07-09 15:47:33.204","0","202.91","1.94","0","315.37890625","1699.16015625","337.9765625","123.875"
"2025-07-09 15:47:35.347","0","150.48","2.91","0","315.37890625","1692.83203125","337.9765625","103.640625"
"2025-07-09 15:47:37.495","0.97","66.99","3.88","0","315.37890625","1722.3671875","337.9765625","123.5"
"2025-07-09 15:47:39.627","0","129.13","50.49","0","315.37890625","1717.0703125","337.9765625","103.640625"
"2025-07-09 15:47:41.792","0","6.93","5.94","0","315.37890625","1713.47265625","337.9765625","103.640625"
"2025-07-09 15:47:43.926","0","86.91000000000001","1.87","0","315.37890625","1721.30859375","337.9765625","103.640625"
"2025-07-09 15:47:46.080","0","236.27000000000004","2.94","0","315.37890625","1726.3671875","337.9765625","123.5"
"2025-07-09 15:47:48.218","0","205.82000000000002","1.94","0","315.37890625","1721.69140625","337.9765625","123.5"
"2025-07-09 15:47:50.346","0.98","154.9","5.88","0","315.50390625","1721.38671875","337.9765625","103.640625"
"2025-07-09 15:47:52.442","0","11.760000000000002","4.9","0","315.50390625","1721.77734375","337.9765625","103.640625"
"2025-07-09 15:47:54.559","0","174.04000000000002","75","0","315.50390625","1714.39453125","337.9765625","103.640625"
"2025-07-09 15:47:56.701","0","111.88","1.98","0","315.50390625","1730.19921875","337.9765625","103.640625"
"2025-07-09 15:47:58.824","0","135.85999999999999","1.89","0","315.50390625","1729.35546875","337.9765625","103.640625"
"2025-07-09 15:48:01.140","13.73","164.7","3.92","0","315.50390625","1727.890625","337.9765625","103.640625"
"2025-07-09 15:48:03.327","0","225.24","10.68","0","315.50390625","1738.29296875","337.9765625","123.875"
"2025-07-09 15:48:05.493","0","224.51000000000002","2.94","0","315.50390625","1723.89453125","337.9765625","123.875"
"2025-07-09 15:48:07.620","0","150","2.94","0","315.50390625","1714.2109375","337.9765625","123.875"
"2025-07-09 15:48:09.745","0","41.9","5.71","0","315.50390625","1723.49609375","337.9765625","103.640625"
"2025-07-09 15:48:11.889","12.62","39.8","1.94","0","315.50390625","1701.9609375","337.9765625","103.640625"
"2025-07-09 15:48:14.036","0","174.5","90.2","0","315.50390625","1717.68359375","337.9765625","103.640625"
"2025-07-09 15:48:16.167","0","108.74","3.88","0","315.50390625","1736.52734375","337.9765625","103.640625"
"2025-07-09 15:48:18.334","0","179.41","12.75","0","315.50390625","1743.36328125","337.9765625","123.625"
"2025-07-09 15:48:20.489","0","219.60999999999999","2.94","0","315.50390625","1732.7109375","337.9765625","123.625"
"2025-07-09 15:48:22.645","0","162.75","2.94","0","315.50390625","1722.58984375","337.9765625","123.625"
"2025-07-09 15:48:24.762","0","12.740000000000002","2.94","0","315.50390625","1721.1015625","337.9765625","103.640625"
"2025-07-09 15:48:26.861","0","178.64000000000001","81.55","0","315.50390625","1737.5859375","337.9765625","103.640625"
"2025-07-09 15:48:28.981","0","138.84","2.91","0","315.50390625","1754.21875","337.9765625","103.640625"
"2025-07-09 15:48:31.199","0","148.04","14.71","0","315.50390625","1753.5234375","338.3515625","123.625"
"2025-07-09 15:48:33.312","0","215.68999999999997","2.94","0","315.50390625","1742.015625","338.3515625","123.625"
"2025-07-09 15:48:35.452","0","161.76999999999998","2.94","0","315.50390625","1729.28515625","338.3515625","123.625"
"2025-07-09 15:48:37.585","0.98","29.41","3.92","0","315.50390625","1739.390625","338.3515625","103.640625"
"2025-07-09 15:48:39.675","0","18.810000000000002","5.94","0","220.7734375","1740.640625","338.3515625","103.640625"
"2025-07-09 15:48:41.766","0.98","39.21","1.96","0","220.7734375","1754.3359375","338.4765625","103.640625"
"2025-07-09 15:48:43.887","56.31","113.59999999999998","2.91","0","311.41015625","1773.4609375","338.4765625","103.640625"
"2025-07-09 15:48:46.105","0","25.97","2.88","0","311.41015625","1755.92578125","338.4765625","123.25"
"2025-07-09 15:48:48.238","0","171.56","92.16","0","311.41015625","1770.37890625","338.4765625","103.640625"
"2025-07-09 15:48:50.372","0","124.28","53.4","0","311.41015625","1772.25390625","339.2265625","123.25"
"2025-07-09 15:48:52.575","0","93.19999999999999","3.88","0.97","311.41015625","1732","339.2265625","103.640625"
"2025-07-09 15:48:54.719","0","174.25","99.01","0","311.41015625","1731.1171875","339.2265625","123.125"
"2025-07-09 15:48:56.879","0","59.21","1.94","0","311.41015625","1741.51953125","349.6015625","103.640625"
"2025-07-09 15:48:59.009","0","51.449999999999996","1.94","0","311.41015625","1738.6640625","349.6015625","103.640625"
"2025-07-09 15:49:01.152","0","116.66000000000001","12.75","0.98","311.41015625","1756.921875","349.9765625","123.625"
"2025-07-09 15:49:03.303","0","225.24","0.97","0","311.41015625","1752.05859375","349.9765625","123.625"
"2025-07-09 15:49:05.448","0","157.85","2.94","0","311.41015625","1741.3984375","349.9765625","123.625"
"2025-07-09 15:49:07.582","3.96","21.779999999999998","2.97","0","311.41015625","1753.62109375","349.9765625","103.640625"
"2025-07-09 15:49:09.678","1.92","163.45","86.54","0","311.41015625","1765.01171875","370.3515625","123.375"
"2025-07-09 15:49:11.837","0","82.86","1.9","0","311.41015625","1766.60546875","370.8515625","103.640625"
"2025-07-09 15:49:14.009","0","140.96","3.81","0","311.41015625","1785.81640625","370.8515625","103.640625"
"2025-07-09 15:49:16.165","0","41.17","1.96","0","311.41015625","1778.734375","370.8515625","103.640625"
"2025-07-09 15:49:18.277","0","227.18","2.91","0","311.41015625","1788.2265625","370.8515625","123.625"
"2025-07-09 15:49:20.410","0","187.26","2.94","0","311.41015625","1773.8359375","370.8515625","123.625"
"2025-07-09 15:49:22.546","11.76","140.2","2.94","0","311.41015625","1778.2421875","370.8515625","103.640625"
"2025-07-09 15:49:24.782","0","32.35","1.96","0","311.41015625","1777.875","370.8515625","103.640625"
"2025-07-09 15:49:26.889","0","6.79","4.85","0","311.41015625","1721.40234375","370.8515625","103.640625"
"2025-07-09 15:49:29.046","0.96","36.53","4.81","0","311.41015625","1710.4375","370.8515625","123.375"
"2025-07-09 15:49:31.204","0","132.36","45.1","0","311.41015625","1733.2265625","372.4765625","103.640625"
"2025-07-09 15:49:33.329","22.64","154.71","2.83","0","311.41015625","1748.046875","372.4765625","103.640625"
"2025-07-09 15:49:35.496","0","33.33","4.9","0","311.41015625","1740.6328125","372.4765625","103.640625"
"2025-07-09 15:49:37.609","0","50.5","2.91","0","311.41015625","1747.1796875","372.4765625","103.640625"
"2025-07-09 15:49:39.745","0","239.21","2.94","0","311.41015625","1756.05859375","372.4765625","123.375"
"2025-07-09 15:49:41.881","0","156.87","2.94","0","311.41015625","1738.5625","372.4765625","123.375"
"2025-07-09 15:49:44.030","13.59","77.66999999999999","5.83","0","311.41015625","1744.46875","372.4765625","103.640625"
"2025-07-09 15:49:46.168","0.96","173.07999999999998","87.5","0","311.41015625","1751.84375","373.1015625","123.125"
"2025-07-09 15:49:48.341","0","92.16000000000001","3.92","0","311.41015625","1756.3125","373.1015625","103.640625"
"2025-07-09 15:49:50.446","0","91.27","5.83","0","311.41015625","1760.5546875","373.1015625","103.640625"
"2025-07-09 15:49:52.584","0","222.54999999999998","2.94","0","311.41015625","1769.0703125","373.1015625","123.625"
"2025-07-09 15:49:54.724","0","200.97000000000003","3.88","0","311.41015625","1726.84375","373.1015625","123.625"
"2025-07-09 15:49:56.868","0.98","153.91","3.92","0","311.41015625","1745.84765625","373.1015625","103.640625"
"2025-07-09 15:49:58.956","0.96","88.46000000000001","19.23","0.96","311.25","1759.03125","373.1015625","123.125"
"2025-07-09 15:50:01.158","0","71.84","5.83","0","311.25","1761.01953125","373.6015625","103.640625"
"2025-07-09 15:50:03.267","0","144.12","1.96","0","311.25","1775.54296875","373.6015625","103.640625"
"2025-07-09 15:50:05.419","0","217.47","2.91","0","311.25","1788.85546875","373.6015625","123.625"
"2025-07-09 15:50:07.568","0","210.68","2.91","0","311.25","1777.73828125","373.6015625","123.625"
"2025-07-09 15:50:09.700","0","159.40000000000003","3.96","0","311.25","1763.1875","373.6015625","123.625"
"2025-07-09 15:50:11.846","0","46.08","3.92","0","311.25","1791.54296875","373.6015625","123.25"
"2025-07-09 15:50:13.955","0","105.83000000000001","37.86","0","311.25","1787.640625","373.6015625","103.890625"
"2025-07-09 15:50:16.181","0","49.01","2.94","0","311.25","1788.31640625","373.6015625","103.890625"
"2025-07-09 15:50:18.304","0","84.10000000000001","7.48","0","311.25","1801.09375","373.6015625","103.890625"
"2025-07-09 15:50:20.581","12.75","66.67","2.94","0","311.25","1797.76171875","373.6015625","103.890625"
"2025-07-09 15:50:22.714","0.99","132.67000000000002","13.86","0","311.25","1814.48046875","373.6015625","124.125"
"2025-07-09 15:50:24.855","0","228.15","2.91","0","311.25","1802.71484375","373.6015625","124.125"
"2025-07-09 15:50:27.014","0","157.85","2.94","0","311.25","1781.32421875","373.6015625","124.125"
"2025-07-09 15:50:29.131","0","1.96","4.9","0","311.25","1793.0625","373.6015625","103.890625"
"2025-07-09 15:50:31.244","7.92","26.73","1.98","0","311.25","1785.42578125","373.6015625","103.890625"
"2025-07-09 15:50:33.336","0.97","179.61","79.61","0","311.25","1803.4609375","373.6015625","103.890625"
"2025-07-09 15:50:35.454","0","125.49000000000001","1.96","0","311.25","1817.71875","373.6015625","103.890625"
"2025-07-09 15:50:37.577","0","113.72","11.76","0","311.25","1819.64453125","373.6015625","123.625"
"2025-07-09 15:50:39.714","0","226.73","2.97","0","311.25","1809.859375","373.6015625","123.625"
"2025-07-09 15:50:41.840","0","164.71","1.96","0","311.25","1798.49609375","373.6015625","123.625"
"2025-07-09 15:50:43.985","1.98","3.96","3.96","0","311.25","1798.5625","373.6015625","103.890625"
"2025-07-09 15:50:46.076","0","179.04","80","0","311.25","1817.52734375","373.6015625","123.75"
"2025-07-09 15:50:48.237","0","73.53","0.98","0","311.25","1818.00390625","373.6015625","103.890625"
"2025-07-09 15:50:50.333","0","50","8.82","0","311.25","1821.53125","373.6015625","103.890625"
"2025-07-09 15:50:52.450","0","224.51","2.94","0","311.25","1821.98046875","373.6015625","123.875"
"2025-07-09 15:50:54.593","0","209.8","2.94","0","311.25","1820.12890625","373.6015625","123.875"
"2025-07-09 15:50:56.735","3.92","150.98","3.92","0","311.25","1827.94921875","373.6015625","103.890625"
"2025-07-09 15:50:58.875","0","16.34","1.92","0","311.25","1835.7734375","373.6015625","103.890625"
"2025-07-09 15:51:01.013","0.98","48.04","5.88","0","220.73828125","1840.8203125","373.6015625","103.890625"
"2025-07-09 15:51:03.110","0","144.12","6.86","0","220.73828125","1858.92578125","373.6015625","103.890625"
"2025-07-09 15:51:05.213","67.32000000000001","226.73","1.98","0","283.20703125","1857.66796875","373.6015625","103.890625"
"2025-07-09 15:51:07.344","0.96","127.88","60.58","0","311.08203125","1860.15625","373.6015625","123.375"
"2025-07-09 15:51:09.538","0.95","97.14","26.67","0","311.08203125","1900.34765625","373.6015625","123.5"
"2025-07-09 15:51:11.732","0","37.85","5.83","0","311.08203125","1897.5","373.8515625","103.890625"
"2025-07-09 15:51:13.872","0","179.8","78.85","0","311.08203125","1921.91796875","373.8515625","103.890625"
"2025-07-09 15:51:16.001","0","91.25","2.91","0","311.20703125","1928.26953125","373.8515625","103.890625"
"2025-07-09 15:51:18.149","0","61.76","6.86","0","311.20703125","1932.91796875","373.8515625","123.625"
"2025-07-09 15:51:20.317","0","232.03","1.94","0","311.20703125","1944.640625","373.8515625","123.625"
"2025-07-09 15:51:22.476","0","159.81","3.92","0","311.20703125","1937.2734375","373.8515625","123.625"
"2025-07-09 15:51:24.594","0","54.900000000000006","5.88","0","311.20703125","1953.1171875","374.1015625","103.890625"
"2025-07-09 15:51:26.716","0","149.01999999999998","79.41","0","311.20703125","1965.6015625","374.1015625","123.625"
"2025-07-09 15:51:28.903","0","87.62","7.62","0","311.20703125","1972.015625","374.1015625","103.890625"
"2025-07-09 15:51:31.205","0","100.97","2.91","0.97","311.20703125","1995.8828125","374.1015625","104.015625"
"2025-07-09 15:51:33.322","0","109.8","5.88","0","311.20703125","1988.30078125","374.1015625","104.015625"
"2025-07-09 15:51:35.507","14.71","88.22000000000001","14.71","0","311.20703125","1992.63671875","374.2265625","124.375"
"2025-07-09 15:51:37.657","0","222.33","1.94","0","311.20703125","1990.109375","374.2265625","124.375"
"2025-07-09 15:51:39.802","0","191.35","2.88","0","311.20703125","1977.3125","374.2265625","124.375"
"2025-07-09 15:51:41.980","0","4.85","4.85","0","311.20703125","1979.9140625","374.2265625","104.015625"
"2025-07-09 15:51:44.102","0","42.709999999999994","2.91","0","311.20703125","1983.0859375","374.2265625","104.015625"
"2025-07-09 15:51:46.291","14.56","65.03999999999999","5.83","0","311.20703125","1990.04296875","374.2265625","104.015625"
"2025-07-09 15:51:48.411","0","127.45","2.94","0","311.20703125","1995.55859375","374.2265625","104.015625"
"2025-07-09 15:51:50.611","0","54.9","0.98","0","311.20703125","2000.3203125","374.2265625","104.015625"
"2025-07-09 15:51:52.702","0","222.55","1.96","0","311.20703125","2009.02734375","374.2265625","124.25"
"2025-07-09 15:51:54.837","0","191.26000000000002","2.91","0","311.58203125","1993.68359375","374.2265625","124.25"
"2025-07-09 15:51:56.970","0","180.4","2.94","0","311.58203125","1983.92578125","374.2265625","124.25"
"2025-07-09 15:51:59.102","0","13.719999999999999","3.92","0","311.58203125","1822.8828125","374.2265625","104.015625"
"2025-07-09 15:52:01.230","0","150.98","63.73","0","311.58203125","1864.38671875","374.8515625","104.015625"
"2025-07-09 15:52:03.336","0","124.51","1.96","0","311.58203125","1879.65234375","374.8515625","104.015625"
"2025-07-09 15:52:05.535","0","147.06","12.75","0","311.58203125","1871.44921875","374.8515625","123.875"
