time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 00:32:12.558,3.9,1187.371,0.0,211.004
2026-07-05 00:32:13.059,26.0,1202.086,8.0,211.004
2026-07-05 00:32:13.561,2.0,1202.117,0.0,211.004
2026-07-05 00:32:14.061,31.9,1204.98,2.0,211.004
2026-07-05 00:32:14.562,4.0,1204.953,0.0,211.004
2026-07-05 00:32:15.063,37.9,1213.082,37.9,211.008
2026-07-05 00:32:15.565,6.0,1213.102,0.0,211.008
2026-07-05 00:32:16.067,95.9,1243.844,33.2,220.816
2026-07-05 00:32:16.568,150.3,1269.574,6.1,291.027
2026-07-05 00:32:17.069,33.2,1271.219,79.9,346.367
2026-07-05 00:32:17.570,30.4,1272.332,20.4,349.125
2026-07-05 00:32:18.072,24.0,1273.746,6.0,350.77
2026-07-05 00:32:18.573,18.0,1273.984,96.0,396.379
2026-07-05 00:32:19.074,20.0,1274.289,99.6,400.938
2026-07-05 00:32:19.575,31.9,1275.223,21.9,400.965
2026-07-05 00:32:20.076,26.0,1276.535,0.0,400.965
2026-07-05 00:32:20.577,19.9,1278.312,0.0,400.965
2026-07-05 00:32:21.078,24.0,1279.727,0.0,400.965
2026-07-05 00:32:21.579,19.9,1267.055,0.0,400.965
2026-07-05 00:32:22.080,25.6,1266.191,0.0,400.965
2026-07-05 00:32:22.581,6.0,1264.375,0.0,400.965
2026-07-05 00:32:23.082,28.0,1268.516,0.0,400.965
2026-07-05 00:32:23.585,29.7,1271.277,9.9,400.973
2026-07-05 00:32:24.086,18.0,1271.785,0.0,400.973
2026-07-05 00:32:24.588,14.0,1272.695,0.0,400.973
2026-07-05 00:32:25.089,14.0,1273.613,0.0,400.973
2026-07-05 00:32:25.590,14.0,1274.707,0.0,400.973
2026-07-05 00:32:26.092,13.9,1275.684,0.0,400.973
2026-07-05 00:32:26.593,15.9,1276.758,0.0,400.973
2026-07-05 00:32:27.095,12.0,1277.715,2.0,400.973
2026-07-05 00:32:27.595,12.0,1278.613,0.0,400.973
2026-07-05 00:32:28.097,14.0,1278.75,0.0,400.973
2026-07-05 00:32:28.599,45.8,1280.086,2.0,400.973
2026-07-05 00:32:29.100,24.0,1278.227,2.0,400.973
2026-07-05 00:32:29.601,16.0,1278.164,0.0,400.973
2026-07-05 00:32:30.102,8.0,1281.09,22.1,400.984
2026-07-05 00:32:30.602,6.0,1285.422,0.0,400.984
2026-07-05 00:32:31.104,53.9,1282.062,71.8,401.176
2026-07-05 00:32:31.605,17.9,1282.016,95.7,401.18
2026-07-05 00:32:32.106,18.0,1282.473,0.0,401.18
2026-07-05 00:32:32.607,8.0,1282.227,0.0,401.18
2026-07-05 00:32:33.108,16.0,1282.504,0.0,401.18
