time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 02:11:21.561,5.9,1185.324,0.0,211.145,3.9,280.801,0.0,104.5
2026-07-04 02:11:22.062,28.0,1200.051,8.0,211.148,2.0,280.801,0.0,104.5
2026-07-04 02:11:22.564,4.0,1200.113,0.0,211.148,2.0,280.801,0.0,104.5
2026-07-04 02:11:23.065,30.0,1202.926,2.0,211.148,0.0,280.801,0.0,104.5
2026-07-04 02:11:23.566,4.0,1202.836,0.0,211.148,4.0,280.801,0.0,104.5
2026-07-04 02:11:24.068,31.9,1207.867,20.0,211.148,0.0,280.801,0.0,104.5
2026-07-04 02:11:24.569,18.0,1211.363,16.0,211.152,2.0,280.801,0.0,104.5
2026-07-04 02:11:25.070,103.2,1246.695,33.7,220.785,0.0,280.801,0.0,104.5
2026-07-04 02:11:25.571,127.8,1267.316,6.0,291.727,6.0,280.801,0.0,104.5
2026-07-04 02:11:26.073,25.8,1268.391,69.4,333.566,0.0,280.801,0.0,104.5
2026-07-04 02:11:26.574,38.0,1269.789,26.0,349.129,2.0,280.801,0.0,104.5
2026-07-04 02:11:27.075,20.0,1270.562,0.0,349.129,22.0,283.102,0.0,124.156
2026-07-04 02:11:27.576,23.9,1270.898,0.0,349.133,125.6,331.199,0.0,124.273
2026-07-04 02:11:28.077,17.9,1271.297,0.0,349.133,101.6,336.305,0.0,124.273
2026-07-04 02:11:28.578,33.8,1272.914,0.0,349.133,63.6,339.547,0.0,104.562
2026-07-04 02:11:29.080,4.0,1273.234,0.0,349.133,2.0,339.547,0.0,104.562
2026-07-04 02:11:29.581,21.9,1274.344,0.0,349.133,0.0,339.547,0.0,104.562
2026-07-04 02:11:30.082,20.0,1274.301,0.0,349.133,4.0,339.547,0.0,104.562
2026-07-04 02:11:30.583,24.0,1262.207,0.0,349.133,0.0,339.547,0.0,104.562
2026-07-04 02:11:31.084,19.9,1256.613,0.0,349.133,5.9,339.547,0.0,104.562
2026-07-04 02:11:31.586,25.7,1261.348,0.0,349.133,0.0,339.547,0.0,104.562
2026-07-04 02:11:32.087,4.0,1261.648,0.0,349.133,2.0,339.547,0.0,104.562
2026-07-04 02:11:32.589,16.0,1264.789,0.0,349.133,0.0,339.547,0.0,104.562
2026-07-04 02:11:33.090,33.8,1268.477,2.0,349.133,31.8,339.57,0.0,125.059
2026-07-04 02:11:33.591,14.0,1269.285,0.0,349.133,0.0,339.574,0.0,125.059
2026-07-04 02:11:34.092,14.0,1270.371,0.0,349.133,31.9,339.574,0.0,125.059
2026-07-04 02:11:34.593,14.0,1271.344,0.0,349.133,0.0,339.574,0.0,125.059
2026-07-04 02:11:35.094,10.0,1272.316,0.0,349.133,4.0,339.574,0.0,125.059
2026-07-04 02:11:35.596,11.9,1273.316,0.0,349.133,0.0,339.574,0.0,125.121
2026-07-04 02:11:36.097,12.0,1274.363,0.0,349.133,4.0,339.574,0.0,125.121
2026-07-04 02:11:36.599,16.0,1275.379,0.0,349.133,0.0,339.574,0.0,125.121
2026-07-04 02:11:37.100,12.0,1276.949,0.0,349.133,4.0,339.574,0.0,125.121
2026-07-04 02:11:37.602,9.9,1276.461,0.0,349.133,0.0,339.574,0.0,125.121
2026-07-04 02:11:38.103,56.1,1187.266,2.0,349.133,4.0,339.574,0.0,125.121
2026-07-04 02:11:38.604,14.0,1187.648,0.0,349.133,10.0,339.574,0.0,125.121
2026-07-04 02:11:39.105,51.9,1182.238,0.0,349.133,4.0,339.598,0.0,125.121
2026-07-04 02:11:39.605,14.0,1183.125,0.0,349.133,0.0,339.598,0.0,125.121
2026-07-04 02:11:40.106,14.0,1186.914,20.0,349.176,6.0,339.598,0.0,104.629
2026-07-04 02:11:40.607,11.9,1192.598,0.0,349.176,0.0,339.598,0.0,104.629
2026-07-04 02:11:41.109,51.9,1193.766,2.0,349.176,75.8,339.602,0.0,124.383
2026-07-04 02:11:41.610,15.9,1194.16,0.0,349.176,101.4,339.637,0.0,124.383
2026-07-04 02:11:42.111,60.1,1198.074,0.0,349.176,28.1,339.637,0.0,104.629
2026-07-04 02:11:42.613,8.0,1200.215,0.0,349.176,4.0,339.637,0.0,104.629
2026-07-04 02:11:43.115,22.0,1202.555,0.0,349.176,0.0,339.637,0.0,104.691
2026-07-04 02:11:43.616,18.0,1203.184,0.0,349.176,4.0,339.637,0.0,104.691
2026-07-04 02:11:44.117,21.9,1204.352,0.0,349.176,0.0,339.637,0.0,104.691
2026-07-04 02:11:44.618,20.0,1205.234,0.0,349.176,4.0,339.637,0.0,104.691
2026-07-04 02:11:45.119,21.9,1210.004,0.0,349.176,0.0,339.637,0.0,104.691
2026-07-04 02:11:45.621,17.9,1211.102,0.0,349.176,2.0,339.637,0.0,104.691
2026-07-04 02:11:46.122,24.0,1217.477,0.0,349.176,0.0,339.637,0.0,104.691
2026-07-04 02:11:46.623,13.9,1218.184,0.0,349.176,4.0,339.637,0.0,104.691
2026-07-04 02:11:47.124,20.0,1221.117,0.0,349.176,0.0,339.637,0.0,104.691
2026-07-04 02:11:47.625,52.0,1221.617,0.0,349.176,4.0,339.637,0.0,104.691
2026-07-04 02:11:48.127,22.0,1220.637,0.0,349.176,0.0,339.637,0.0,104.695
2026-07-04 02:11:48.628,18.0,1223.355,0.0,349.176,4.0,339.637,0.0,104.695
2026-07-04 02:11:49.129,12.0,1224.66,0.0,349.176,0.0,339.637,0.0,104.695
2026-07-04 02:11:49.630,23.7,1227.445,0.0,349.176,19.8,339.645,0.0,125.305
2026-07-04 02:11:50.132,18.0,1227.668,0.0,349.176,0.0,339.645,0.0,125.305
2026-07-04 02:11:50.633,10.0,1227.945,0.0,349.176,6.0,339.645,0.0,125.305
2026-07-04 02:11:51.134,14.0,1228.59,0.0,349.176,0.0,339.645,0.0,125.305
2026-07-04 02:11:51.635,10.0,1229.086,0.0,349.176,2.0,339.66,0.0,125.305
2026-07-04 02:11:52.136,16.0,1229.672,0.0,349.176,0.0,339.66,0.0,125.305
2026-07-04 02:11:52.637,12.0,1230.375,0.0,349.176,4.0,339.66,0.0,125.305
2026-07-04 02:11:53.138,12.0,1230.895,0.0,349.176,0.0,339.66,0.0,125.305
2026-07-04 02:11:53.640,12.0,1231.438,0.0,349.176,6.0,339.66,0.0,125.305
2026-07-04 02:11:54.141,10.0,1230.723,0.0,349.176,0.0,339.66,0.0,125.305
2026-07-04 02:11:54.643,14.0,1228.895,0.0,349.176,4.0,339.66,0.0,125.305
2026-07-04 02:11:55.144,12.0,1228.996,0.0,349.176,0.0,339.66,0.0,125.305
2026-07-04 02:11:55.645,12.0,1229.52,0.0,349.176,4.0,339.66,0.0,125.305
2026-07-04 02:11:56.147,12.0,1232.855,18.0,349.199,0.0,339.66,0.0,104.695
2026-07-04 02:11:56.648,2.0,1232.965,0.0,349.199,2.0,339.66,0.0,104.695
2026-07-04 02:11:57.149,87.5,1233.727,2.0,349.199,39.8,339.66,0.0,124.449
2026-07-04 02:11:57.650,15.9,1233.691,0.0,349.199,105.5,339.66,0.0,124.449
2026-07-04 02:11:58.152,22.1,1234.098,0.0,349.199,38.1,339.66,0.0,104.695
2026-07-04 02:11:58.653,0.0,1234.105,0.0,349.199,4.0,339.66,0.0,104.695
2026-07-04 02:11:59.154,21.9,1232.367,0.0,349.199,0.0,339.66,0.0,104.695
2026-07-04 02:11:59.656,16.0,1232.996,0.0,349.199,2.0,339.66,0.0,104.695
2026-07-04 02:12:00.157,24.0,1232.641,0.0,349.199,0.0,339.66,0.0,104.695
2026-07-04 02:12:00.658,12.0,1232.953,0.0,349.199,4.0,339.66,0.0,104.695
2026-07-04 02:12:01.159,26.0,1233.137,0.0,349.199,0.0,339.66,0.0,104.695
2026-07-04 02:12:01.661,43.8,1233.238,0.0,349.199,4.0,339.691,0.0,104.695
2026-07-04 02:12:02.162,0.0,1233.078,0.0,349.199,0.0,339.691,0.0,104.695
2026-07-04 02:12:02.663,36.0,1235.016,0.0,349.199,20.0,339.691,0.0,125.34
2026-07-04 02:12:03.165,14.0,1235.035,0.0,349.199,0.0,339.691,0.0,125.34
2026-07-04 02:12:03.666,10.0,1235.035,0.0,349.199,4.0,339.691,0.0,125.34
2026-07-04 02:12:04.168,12.0,1235.047,0.0,349.199,0.0,339.691,0.0,125.34
2026-07-04 02:12:04.668,15.9,1235.0,0.0,349.199,6.0,339.691,0.0,125.34
