time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 02:32:02.459,25.5,1061.012,0.0,221.531,0.0,278.914,0.0,103.914
2026-07-04 02:32:02.961,32.2,1039.926,2.0,221.539,4.0,278.914,0.0,103.977
2026-07-04 02:32:03.462,2.0,1039.934,0.0,221.539,0.0,278.914,0.0,103.977
2026-07-04 02:32:03.963,22.0,1040.375,0.0,221.543,4.0,278.914,0.0,103.977
2026-07-04 02:32:04.465,2.0,1040.379,0.0,221.543,0.0,278.914,0.0,103.977
2026-07-04 02:32:04.966,25.9,1046.668,6.0,221.867,2.0,278.914,0.0,103.977
2026-07-04 02:32:05.468,0.0,1046.695,0.0,221.867,0.0,278.914,0.0,103.977
2026-07-04 02:32:05.968,63.6,1056.113,9.9,287.312,4.0,278.914,0.0,103.977
2026-07-04 02:32:06.469,80.2,1072.023,136.4,304.562,0.0,278.914,0.0,103.977
2026-07-04 02:32:06.970,44.7,1077.969,101.0,345.262,1.9,278.914,0.0,103.977
2026-07-04 02:32:07.471,49.1,1078.793,100.4,345.363,0.0,278.914,0.0,103.977
2026-07-04 02:32:07.973,15.9,1078.93,97.5,347.281,4.0,278.914,0.0,103.977
2026-07-04 02:32:08.474,14.0,1082.188,2.0,234.457,0.0,278.914,0.0,103.977
2026-07-04 02:32:08.975,37.8,1082.254,65.6,248.195,4.0,278.914,0.0,103.977
2026-07-04 02:32:09.476,115.9,1096.984,64.0,252.426,0.0,278.914,0.0,103.977
2026-07-04 02:32:09.977,18.0,1096.941,23.9,256.82,47.8,281.102,0.0,123.664
2026-07-04 02:32:10.478,23.9,1098.539,61.8,267.887,10.0,281.992,0.0,104.039
2026-07-04 02:32:10.979,22.0,1099.137,23.9,269.328,8.0,282.035,0.0,123.781
2026-07-04 02:32:11.481,26.0,1099.859,0.0,269.328,98.1,330.691,0.0,123.781
2026-07-04 02:32:11.982,4.0,1094.492,0.0,269.328,105.8,334.969,0.0,123.781
2026-07-04 02:32:12.483,29.7,1089.172,5.9,269.332,43.6,338.203,0.0,104.039
2026-07-04 02:32:12.984,16.0,1089.34,2.0,269.332,0.0,338.203,0.0,104.039
2026-07-04 02:32:13.486,0.0,1088.738,0.0,269.332,4.0,338.203,0.0,104.039
2026-07-04 02:32:13.987,14.0,1087.871,0.0,269.332,0.0,338.203,0.0,104.039
2026-07-04 02:32:14.489,14.0,1087.719,0.0,269.332,4.0,338.203,0.0,104.039
2026-07-04 02:32:14.990,16.0,1088.254,0.0,269.332,0.0,338.203,0.0,104.039
2026-07-04 02:32:15.492,14.0,1088.234,0.0,269.332,4.0,338.203,0.0,104.039
2026-07-04 02:32:15.993,16.0,1089.906,2.0,269.332,0.0,338.203,0.0,104.039
2026-07-04 02:32:16.494,8.0,1090.254,0.0,269.332,4.0,338.203,0.0,104.039
2026-07-04 02:32:16.995,19.9,1090.91,7.9,269.332,0.0,338.203,0.0,104.039
2026-07-04 02:32:17.496,18.1,1085.254,8.0,269.332,30.1,338.215,0.0,124.266
2026-07-04 02:32:17.998,6.0,1084.871,0.0,269.332,0.0,338.215,0.0,124.328
2026-07-04 02:32:18.499,8.0,1084.961,0.0,269.34,29.9,338.227,0.0,124.328
2026-07-04 02:32:19.000,2.0,1085.031,0.0,269.34,0.0,338.227,0.0,124.328
2026-07-04 02:32:19.502,10.0,1084.801,0.0,269.34,4.0,338.227,0.0,124.328
2026-07-04 02:32:20.003,4.0,1084.516,0.0,269.34,2.0,338.582,0.0,124.328
2026-07-04 02:32:20.504,4.0,1084.223,2.0,269.34,2.0,338.582,0.0,124.328
2026-07-04 02:32:21.005,4.0,1083.648,2.0,269.34,0.0,338.582,0.0,124.328
2026-07-04 02:32:21.506,2.0,1082.938,0.0,269.34,4.0,338.582,0.0,124.328
2026-07-04 02:32:22.008,12.0,1081.988,0.0,269.34,0.0,338.582,0.0,124.328
2026-07-04 02:32:22.509,6.0,1081.285,0.0,269.34,6.0,338.582,0.0,124.328
2026-07-04 02:32:23.010,4.0,1081.344,0.0,269.34,7.9,338.605,0.0,124.328
2026-07-04 02:32:23.512,2.0,1081.41,0.0,269.34,4.0,338.605,0.0,124.328
2026-07-04 02:32:24.013,8.0,1082.078,0.0,269.348,2.0,338.605,0.0,104.105
2026-07-04 02:32:24.515,4.0,1082.125,2.0,269.348,2.0,338.605,0.0,104.105
2026-07-04 02:32:25.016,55.8,1088.684,15.9,269.348,2.0,338.605,0.0,123.891
2026-07-04 02:32:25.516,10.0,1088.703,0.0,269.348,71.6,338.613,0.0,123.953
2026-07-04 02:32:26.019,10.0,1089.355,2.0,269.348,99.9,339.027,0.0,123.953
2026-07-04 02:32:26.521,24.0,1093.766,10.0,269.348,27.9,339.027,0.0,104.168
2026-07-04 02:32:27.022,4.0,1093.711,0.0,269.348,0.0,339.027,0.0,104.168
2026-07-04 02:32:27.523,15.8,1094.797,0.0,269.348,3.9,339.027,0.0,104.168
2026-07-04 02:32:28.024,4.0,1094.801,0.0,269.348,0.0,339.027,0.0,104.168
2026-07-04 02:32:28.525,12.0,1094.996,0.0,269.352,0.0,339.027,0.0,104.168
2026-07-04 02:32:29.027,12.0,1095.383,2.0,269.352,4.0,339.027,0.0,104.168
2026-07-04 02:32:29.528,18.0,1095.574,0.0,269.352,0.0,339.027,0.0,104.168
2026-07-04 02:32:30.029,14.0,1096.172,0.0,269.352,4.0,339.027,0.0,104.168
2026-07-04 02:32:30.531,10.0,1097.07,0.0,269.352,0.0,339.18,0.0,104.168
2026-07-04 02:32:31.032,27.9,1096.793,19.9,269.352,6.0,339.18,0.0,104.168
2026-07-04 02:32:31.534,12.0,1096.688,0.0,269.352,11.9,339.18,0.0,124.324
