time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 02:24:25.392,4.0,1186.945,0.0,211.008
2026-07-05 02:24:25.894,30.0,1201.68,6.0,211.016
2026-07-05 02:24:26.395,0.0,1201.695,0.0,211.016
2026-07-05 02:24:26.897,30.0,1204.633,2.0,211.016
2026-07-05 02:24:27.398,6.0,1204.656,0.0,211.016
2026-07-05 02:24:27.899,33.9,1211.352,37.8,211.016
2026-07-05 02:24:28.400,8.0,1211.453,0.0,211.016
2026-07-05 02:24:28.902,86.6,1238.484,33.5,220.812
2026-07-05 02:24:29.404,178.0,1297.242,6.0,287.398
2026-07-05 02:24:29.905,40.2,1298.484,98.4,322.141
2026-07-05 02:24:30.406,53.9,1300.449,33.9,349.445
2026-07-05 02:24:30.907,30.0,1301.75,4.0,350.309
2026-07-05 02:24:31.409,17.9,1302.008,71.5,396.758
2026-07-05 02:24:31.909,18.0,1302.125,100.2,397.855
2026-07-05 02:24:32.410,31.9,1302.27,65.7,400.785
2026-07-05 02:24:32.912,0.0,1302.09,0.0,400.785
2026-07-05 02:24:33.413,27.9,1307.758,0.0,400.785
2026-07-05 02:24:33.914,15.9,1308.383,0.0,400.785
2026-07-05 02:24:34.415,20.0,1305.207,0.0,400.785
2026-07-05 02:24:34.916,14.0,1300.031,0.0,400.785
2026-07-05 02:24:35.418,18.0,1294.895,0.0,400.785
2026-07-05 02:24:35.919,75.4,1300.582,39.6,405.742
2026-07-05 02:24:36.420,18.1,1300.402,2.0,402.102
2026-07-05 02:24:36.920,12.0,1300.406,0.0,402.102
2026-07-05 02:24:37.421,14.0,1299.406,2.0,402.102
2026-07-05 02:24:37.922,12.0,1299.406,0.0,402.102
2026-07-05 02:24:38.423,10.0,1291.297,0.0,402.102
2026-07-05 02:24:38.924,16.0,1291.297,0.0,402.102
2026-07-05 02:24:39.426,14.0,1291.305,0.0,402.102
2026-07-05 02:24:39.926,14.0,1289.852,0.0,402.102
2026-07-05 02:24:40.428,14.0,1289.074,0.0,402.102
2026-07-05 02:24:40.929,14.0,1287.648,0.0,402.102
2026-07-05 02:24:41.430,16.0,1287.723,2.0,402.102
2026-07-05 02:24:41.931,12.0,1287.711,2.0,402.102
2026-07-05 02:24:42.432,12.0,1287.711,2.0,405.746
2026-07-05 02:24:42.933,12.0,1290.621,32.0,403.234
2026-07-05 02:24:43.434,4.0,1295.039,0.0,403.234
2026-07-05 02:24:43.935,59.7,1291.918,73.7,403.234
2026-07-05 02:24:44.437,19.9,1292.039,95.5,403.672
2026-07-05 02:24:44.938,14.0,1292.285,0.0,403.672
