time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:06:16.304,15.7,1183.539,0.0,210.918,0.0,279.262,0.0,103.359
2026-07-04 20:06:16.806,39.9,1197.199,4.0,210.922,2.0,279.262,0.0,103.359
2026-07-04 20:06:17.308,2.0,1197.105,0.0,210.922,0.0,279.262,0.0,103.422
2026-07-04 20:06:17.808,29.9,1199.633,4.0,210.922,4.0,279.262,0.0,103.422
2026-07-04 20:06:18.310,2.0,1199.504,0.0,210.922,0.0,279.262,0.0,103.422
2026-07-04 20:06:18.811,42.3,1204.008,38.3,210.922,4.0,279.262,0.0,103.422
2026-07-04 20:06:19.312,8.0,1203.953,0.0,210.922,0.0,279.262,0.0,103.422
2026-07-04 20:06:19.813,81.7,1228.18,27.2,220.684,3.9,279.262,0.0,103.422
2026-07-04 20:06:20.314,171.4,1281.906,15.8,285.137,0.0,279.262,0.0,103.422
2026-07-04 20:06:20.815,43.3,1291.184,99.1,321.934,2.1,279.262,0.0,103.422
2026-07-04 20:06:21.316,50.0,1297.344,36.0,348.988,2.0,279.262,0.0,103.422
2026-07-04 20:06:21.818,31.9,1299.008,0.0,348.988,13.9,280.746,0.0,123.023
2026-07-04 20:06:22.319,16.0,1299.609,2.0,349.0,97.7,306.289,2.0,123.035
2026-07-04 20:06:22.819,20.0,1300.012,0.0,349.0,97.9,334.848,0.0,123.035
2026-07-04 20:06:23.320,16.0,1300.328,0.0,349.0,105.8,338.332,0.0,123.035
2026-07-04 20:06:23.821,26.1,1300.637,0.0,349.004,12.0,338.391,0.0,103.422
2026-07-04 20:06:24.323,25.9,1301.812,0.0,349.004,4.0,338.391,0.0,103.422
2026-07-04 20:06:24.824,14.0,1301.594,0.0,349.004,0.0,338.391,0.0,103.484
2026-07-04 20:06:25.325,14.0,1296.211,0.0,349.004,2.0,338.391,0.0,103.484
2026-07-04 20:06:25.826,16.0,1292.039,0.0,349.004,0.0,338.391,0.0,103.484
2026-07-04 20:06:26.328,55.9,1286.938,0.0,349.004,4.0,338.391,0.0,103.484
2026-07-04 20:06:26.829,33.6,1288.359,0.0,349.004,23.7,338.406,0.0,123.727
2026-07-04 20:06:27.330,14.0,1288.109,0.0,349.004,36.0,338.629,0.0,123.727
2026-07-04 20:06:27.832,14.0,1288.109,0.0,349.004,0.0,338.629,0.0,123.727
2026-07-04 20:06:28.333,10.0,1288.109,0.0,349.004,2.0,338.629,0.0,123.727
2026-07-04 20:06:28.834,12.0,1287.109,0.0,349.004,2.0,338.629,0.0,123.727
2026-07-04 20:06:29.335,14.0,1279.059,0.0,349.004,0.0,338.629,0.0,123.727
2026-07-04 20:06:29.837,12.0,1279.059,0.0,349.004,4.0,338.629,0.0,123.727
2026-07-04 20:06:30.338,11.9,1279.059,0.0,349.004,0.0,338.629,0.0,123.727
2026-07-04 20:06:30.839,16.0,1277.59,0.0,349.004,4.0,338.629,0.0,123.727
2026-07-04 20:06:31.341,8.0,1276.863,0.0,349.004,0.0,338.629,0.0,123.727
2026-07-04 20:06:31.842,14.0,1275.199,0.0,349.004,6.0,338.629,0.0,123.727
2026-07-04 20:06:32.343,16.0,1275.477,0.0,349.004,10.0,338.652,0.0,123.789
2026-07-04 20:06:32.844,12.0,1275.465,0.0,349.004,4.0,338.652,0.0,123.789
2026-07-04 20:06:33.345,11.9,1278.316,13.9,349.016,0.0,338.664,0.0,103.551
2026-07-04 20:06:33.846,4.0,1278.406,6.1,349.051,4.0,338.664,0.0,103.551
2026-07-04 20:06:34.347,108.7,1202.953,2.0,349.051,57.3,338.777,0.0,123.184
2026-07-04 20:06:34.848,48.1,1195.934,0.0,349.051,106.1,338.777,0.0,123.184
2026-07-04 20:06:35.350,30.0,1200.105,0.0,349.051,57.9,338.777,0.0,103.551
2026-07-04 20:06:35.851,4.0,1200.27,0.0,349.051,4.0,338.777,0.0,103.551
2026-07-04 20:06:36.352,27.9,1202.543,0.0,349.051,0.0,338.777,0.0,103.551
2026-07-04 20:06:36.853,49.8,1204.984,0.0,349.051,2.0,338.777,0.0,103.551
2026-07-04 20:06:37.354,24.0,1208.438,0.0,349.051,0.0,338.777,0.0,103.551
2026-07-04 20:06:37.855,8.0,1209.996,0.0,349.051,4.0,338.777,0.0,103.551
2026-07-04 20:06:38.356,19.4,1210.141,0.0,349.051,15.5,338.781,0.0,123.852
2026-07-04 20:06:38.857,20.5,1210.715,0.0,349.051,4.1,338.781,0.0,123.852
2026-07-04 20:06:39.358,15.9,1210.961,0.0,349.051,0.0,338.781,0.0,123.852
2026-07-04 20:06:39.859,12.0,1210.988,0.0,349.051,4.0,338.781,0.0,123.914
2026-07-04 20:06:40.361,10.0,1211.746,0.0,349.051,2.0,338.781,0.0,123.914
2026-07-04 20:06:40.862,12.0,1212.32,0.0,349.051,4.0,338.781,0.0,123.914
2026-07-04 20:06:41.362,16.0,1213.586,0.0,349.051,0.0,338.781,0.0,123.914
2026-07-04 20:06:41.864,10.0,1214.211,0.0,349.051,4.0,338.781,0.0,123.918
2026-07-04 20:06:42.365,12.0,1213.48,0.0,349.051,0.0,338.781,0.0,123.918
2026-07-04 20:06:42.866,12.0,1212.582,0.0,349.051,4.0,338.781,0.0,123.918
2026-07-04 20:06:43.367,14.0,1212.848,0.0,349.051,0.0,338.781,0.0,123.918
2026-07-04 20:06:43.868,10.0,1211.797,0.0,349.051,4.0,338.781,0.0,123.918
2026-07-04 20:06:44.369,14.0,1212.215,0.0,349.051,0.0,338.781,0.0,123.918
2026-07-04 20:06:44.871,17.9,1215.488,17.9,349.051,4.0,338.785,0.0,103.617
2026-07-04 20:06:45.372,0.0,1215.527,0.0,349.051,0.0,338.785,0.0,103.617
2026-07-04 20:06:45.873,86.7,1219.742,0.0,349.051,19.7,338.785,0.0,123.25
2026-07-04 20:06:46.374,22.1,1219.547,0.0,349.051,102.8,338.785,0.0,123.25
2026-07-04 20:06:46.875,26.0,1220.438,0.0,349.051,74.0,338.785,0.0,103.617
2026-07-04 20:06:47.376,6.0,1220.52,0.0,349.051,0.0,338.785,0.0,103.68
2026-07-04 20:06:47.877,23.8,1221.773,2.0,349.051,4.0,338.785,0.0,103.68
2026-07-04 20:06:48.378,49.8,1224.664,0.0,349.051,0.0,338.785,0.0,103.68
2026-07-04 20:06:48.879,20.1,1224.973,0.0,349.051,4.0,338.785,0.0,103.68
2026-07-04 20:06:49.379,11.8,1224.875,0.0,349.051,0.0,338.785,0.0,103.68
2026-07-04 20:06:49.880,16.2,1224.098,0.0,349.051,4.1,338.785,0.0,103.68
