time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 02:07:31.942,3.9,1185.137,0.0,210.996
2026-07-05 02:07:32.443,24.0,1200.055,6.0,210.996
2026-07-05 02:07:32.944,6.0,1200.035,0.0,210.996
2026-07-05 02:07:33.445,24.0,1203.148,2.0,210.996
2026-07-05 02:07:33.947,8.0,1203.066,0.0,210.996
2026-07-05 02:07:34.448,38.0,1209.637,38.0,211.0
2026-07-05 02:07:34.949,6.0,1209.793,0.0,211.0
2026-07-05 02:07:35.450,92.9,1238.23,31.6,220.738
2026-07-05 02:07:35.952,180.0,1289.879,8.0,290.867
2026-07-05 02:07:36.453,38.0,1291.324,89.9,329.789
2026-07-05 02:07:36.955,48.0,1293.367,36.0,349.129
2026-07-05 02:07:37.456,30.0,1294.844,4.0,349.836
2026-07-05 02:07:37.957,23.9,1295.27,89.5,396.32
2026-07-05 02:07:38.458,17.9,1295.602,99.4,398.016
2026-07-05 02:07:38.960,26.0,1296.398,34.0,400.5
2026-07-05 02:07:39.461,26.0,1300.836,0.0,400.5
2026-07-05 02:07:39.963,21.9,1304.645,0.0,400.5
2026-07-05 02:07:40.464,20.1,1306.359,0.0,400.5
2026-07-05 02:07:40.965,12.0,1297.605,0.0,400.5
2026-07-05 02:07:41.467,22.0,1293.867,0.0,400.5
2026-07-05 02:07:41.968,29.7,1288.199,33.7,403.348
2026-07-05 02:07:42.470,16.0,1287.426,0.0,403.348
2026-07-05 02:07:42.971,15.9,1287.637,2.0,403.348
2026-07-05 02:07:43.473,12.0,1288.051,0.0,403.348
2026-07-05 02:07:43.974,15.9,1288.051,0.0,403.348
2026-07-05 02:07:44.475,14.0,1285.574,0.0,403.348
2026-07-05 02:07:44.976,12.0,1286.082,0.0,403.348
2026-07-05 02:07:45.478,14.0,1287.09,0.0,403.348
2026-07-05 02:07:45.979,13.9,1286.535,0.0,403.348
2026-07-05 02:07:46.481,14.0,1286.227,0.0,403.348
2026-07-05 02:07:46.982,16.0,1286.098,0.0,403.348
2026-07-05 02:07:47.483,12.0,1286.859,8.0,403.348
2026-07-05 02:07:47.984,20.0,1288.363,0.0,403.348
2026-07-05 02:07:48.486,14.0,1292.332,29.9,401.633
2026-07-05 02:07:48.986,13.9,1298.789,0.0,401.633
2026-07-05 02:07:49.488,93.7,1298.137,71.8,401.633
2026-07-05 02:07:49.989,27.9,1298.227,83.7,402.07
2026-07-05 02:07:50.491,6.0,1298.191,0.0,402.07
2026-07-05 02:07:50.992,25.9,1298.504,0.0,402.07
2026-07-05 02:07:51.493,26.0,1299.07,0.0,402.07
2026-07-05 02:07:51.995,18.0,1301.93,0.0,402.07
2026-07-05 02:07:52.496,12.0,1301.629,0.0,402.07
2026-07-05 02:07:52.997,21.9,1302.043,33.7,405.371
2026-07-05 02:07:53.499,18.0,1300.551,0.0,405.371
2026-07-05 02:07:54.001,14.0,1300.41,0.0,405.371
