time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 18:51:08.120,5.9,1185.285,0.0,211.0,2.0,279.004,0.0,83.156
2026-07-04 18:51:08.621,26.0,1199.781,6.0,211.0,0.0,279.004,0.0,83.219
2026-07-04 18:51:09.122,2.0,1199.785,0.0,211.0,4.0,279.004,0.0,83.219
2026-07-04 18:51:09.624,30.0,1203.094,2.0,211.0,0.0,279.004,0.0,83.219
2026-07-04 18:51:10.125,4.0,1203.051,2.0,211.0,2.0,279.004,0.0,83.219
2026-07-04 18:51:10.626,34.1,1207.723,18.0,211.004,0.0,279.004,0.0,83.219
2026-07-04 18:51:11.127,6.0,1207.84,0.0,211.004,4.0,279.004,0.0,83.219
2026-07-04 18:51:11.628,97.9,1237.008,35.2,220.754,0.0,279.004,0.0,83.219
2026-07-04 18:51:12.129,171.4,1286.43,6.1,290.895,2.0,279.004,0.0,83.219
2026-07-04 18:51:12.631,33.5,1287.867,100.1,347.75,2.0,279.004,0.0,83.219
2026-07-04 18:51:13.133,48.8,1289.598,20.4,349.445,0.0,279.004,0.0,83.219
2026-07-04 18:51:13.634,29.7,1291.238,2.0,349.449,17.9,280.516,0.0,102.688
2026-07-04 18:51:14.135,16.0,1291.344,0.0,349.449,71.9,327.156,0.0,102.691
2026-07-04 18:51:14.635,21.9,1291.848,0.0,349.449,123.4,330.52,0.0,102.691
2026-07-04 18:51:15.138,13.9,1292.137,0.0,349.449,121.0,332.75,0.0,102.691
2026-07-04 18:51:15.639,12.0,1292.32,0.0,349.449,99.8,337.391,0.0,102.691
2026-07-04 18:51:16.140,36.4,1292.656,0.0,349.449,24.3,337.465,0.0,83.219
2026-07-04 18:51:16.641,21.9,1294.77,0.0,349.449,0.0,337.465,0.0,83.281
2026-07-04 18:51:17.141,19.9,1280.348,0.0,349.449,2.0,337.465,0.0,83.281
2026-07-04 18:51:17.643,10.1,1281.73,0.0,349.449,0.0,337.465,0.0,83.281
2026-07-04 18:51:18.144,18.0,1277.828,0.0,349.449,4.0,337.465,0.0,83.281
2026-07-04 18:51:18.646,21.9,1279.516,0.0,349.449,0.0,337.465,0.0,83.281
2026-07-04 18:51:19.147,29.7,1282.184,2.0,349.449,27.7,337.516,0.0,103.418
2026-07-04 18:51:19.649,14.0,1282.523,0.0,349.449,34.1,337.52,0.0,103.418
2026-07-04 18:51:20.150,14.0,1282.91,0.0,349.449,0.0,337.52,0.0,103.418
2026-07-04 18:51:20.652,14.0,1283.301,0.0,349.449,4.0,337.52,0.0,103.418
2026-07-04 18:51:21.152,12.0,1283.68,0.0,349.449,0.0,337.52,0.0,103.418
2026-07-04 18:51:21.653,18.0,1281.676,0.0,349.449,6.0,337.52,0.0,103.418
2026-07-04 18:51:22.154,14.0,1282.633,0.0,349.449,0.0,337.52,0.0,103.418
2026-07-04 18:51:22.655,13.9,1283.668,0.0,349.449,4.0,337.52,0.0,103.418
2026-07-04 18:51:23.156,14.0,1283.074,0.0,349.449,0.0,337.52,0.0,103.418
2026-07-04 18:51:23.657,14.0,1283.34,0.0,349.449,4.0,337.52,0.0,103.418
2026-07-04 18:51:24.158,18.0,1282.699,0.0,349.449,0.0,337.52,0.0,103.48
2026-07-04 18:51:24.659,14.0,1283.523,0.0,349.449,13.9,337.535,0.0,103.48
2026-07-04 18:51:25.160,14.0,1284.699,0.0,349.449,0.0,337.535,0.0,103.48
2026-07-04 18:51:25.661,14.0,1288.414,18.0,349.504,4.0,337.535,0.0,83.348
