time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 19:08:07.340,28.8,1061.109,0.0,234.523,5.8,279.348,0.0,103.863
2026-07-04 19:08:07.841,32.9,1038.98,2.1,234.527,0.0,279.348,0.0,103.863
2026-07-04 19:08:08.343,0.0,1038.984,0.0,234.527,2.0,279.348,0.0,103.863
2026-07-04 19:08:08.844,22.0,1039.703,0.0,234.531,0.0,279.348,0.0,103.863
2026-07-04 19:08:09.345,2.0,1039.711,2.0,234.531,4.0,279.348,0.0,103.863
2026-07-04 19:08:09.847,27.9,1045.738,2.0,234.855,0.0,279.348,0.0,103.863
2026-07-04 19:08:10.348,0.0,1045.762,0.0,234.855,2.0,279.348,0.0,103.863
2026-07-04 19:08:10.850,85.4,1064.562,21.8,303.734,0.0,279.348,0.0,103.863
2026-07-04 19:08:11.351,82.1,1084.727,104.1,349.859,6.0,279.348,0.0,103.863
2026-07-04 19:08:11.852,10.0,1084.773,95.8,366.305,0.0,279.348,0.0,103.863
2026-07-04 19:08:12.353,83.6,1086.168,103.5,366.328,2.0,279.348,0.0,103.863
2026-07-04 19:08:12.854,2.0,1086.168,2.0,241.812,0.0,279.348,0.0,103.863
2026-07-04 19:08:13.355,27.9,1089.816,0.0,241.812,4.0,279.348,0.0,103.863
2026-07-04 19:08:13.856,35.8,1089.352,33.8,242.93,0.0,279.348,0.0,103.863
2026-07-04 19:08:14.357,99.5,1102.695,67.6,252.727,4.0,279.348,0.0,103.863
2026-07-04 19:08:14.858,28.1,1102.926,22.1,257.016,12.1,280.836,0.0,123.578
2026-07-04 19:08:15.360,13.9,1102.09,37.8,276.566,43.8,282.523,0.0,103.926
2026-07-04 19:08:15.861,20.0,1106.195,14.0,277.5,0.0,282.523,0.0,103.926
2026-07-04 19:08:16.362,41.9,1102.379,33.9,277.566,6.0,282.578,0.0,123.59
2026-07-04 19:08:16.863,12.0,1101.059,0.0,277.566,91.8,331.156,0.0,123.59
2026-07-04 19:08:17.366,6.0,1088.707,0.0,277.566,102.7,335.746,0.0,123.59
2026-07-04 19:08:17.868,16.1,1088.727,6.0,277.566,40.3,338.234,0.0,103.926
2026-07-04 19:08:18.369,4.0,1087.461,2.0,277.566,0.0,338.234,0.0,103.926
2026-07-04 19:08:18.870,41.4,1084.926,0.0,277.566,3.9,338.234,0.0,103.926
2026-07-04 19:08:19.372,6.0,1085.023,0.0,277.688,0.0,338.234,0.0,103.926
2026-07-04 19:08:19.873,14.0,1085.043,2.0,277.688,2.0,338.234,0.0,103.926
2026-07-04 19:08:20.374,16.0,1086.285,2.0,277.688,0.0,338.234,0.0,103.926
2026-07-04 19:08:20.876,14.0,1086.781,0.0,277.688,2.0,338.234,0.0,103.926
2026-07-04 19:08:21.378,31.9,1086.758,15.9,277.688,11.9,338.234,0.0,124.227
2026-07-04 19:08:21.879,12.0,1086.496,0.0,277.688,18.0,338.246,0.0,124.227
2026-07-04 19:08:22.380,4.0,1086.652,0.0,277.688,0.0,338.25,0.0,124.289
2026-07-04 19:08:22.882,4.0,1080.629,0.0,277.688,31.9,338.359,0.0,124.289
2026-07-04 19:08:23.383,2.0,1081.164,0.0,277.688,0.0,338.359,0.0,124.289
2026-07-04 19:08:23.884,10.0,1080.715,0.0,277.688,4.0,338.359,0.0,124.289
2026-07-04 19:08:24.385,6.0,1080.57,0.0,277.688,0.0,338.359,0.0,124.289
