time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 00:54:10.010,3.9,1186.957,0.0,210.945
2026-07-05 00:54:10.511,24.0,1201.492,4.0,210.953
2026-07-05 00:54:11.012,6.0,1201.469,0.0,210.953
2026-07-05 00:54:11.514,59.7,1204.496,4.0,210.953
2026-07-05 00:54:12.015,2.0,1204.445,2.0,210.953
2026-07-05 00:54:12.516,32.0,1206.141,16.0,210.953
2026-07-05 00:54:13.017,14.0,1206.371,18.0,210.957
2026-07-05 00:54:13.518,45.8,1210.832,23.9,210.957
2026-07-05 00:54:14.019,14.0,1210.648,0.0,210.957
2026-07-05 00:54:14.520,41.8,1227.43,7.9,220.73
2026-07-05 00:54:15.022,146.6,1263.34,37.7,282.512
2026-07-05 00:54:15.523,20.0,1266.492,103.8,322.746
2026-07-05 00:54:16.024,40.4,1275.945,4.1,324.75
2026-07-05 00:54:16.526,29.9,1282.449,2.0,325.504
2026-07-05 00:54:17.027,15.9,1283.312,79.7,371.953
2026-07-05 00:54:17.528,20.0,1284.074,101.6,373.426
2026-07-05 00:54:18.029,28.0,1286.156,26.0,376.555
2026-07-05 00:54:18.531,23.9,1288.168,0.0,376.555
2026-07-05 00:54:19.032,14.0,1290.152,0.0,376.555
2026-07-05 00:54:19.533,14.0,1290.188,0.0,376.555
2026-07-05 00:54:20.034,22.0,1285.684,0.0,376.555
2026-07-05 00:54:20.535,59.9,1278.484,0.0,376.555
2026-07-05 00:54:21.037,25.9,1272.902,0.0,376.555
2026-07-05 00:54:21.538,21.9,1272.859,0.0,376.555
2026-07-05 00:54:22.040,24.0,1273.496,12.0,376.949
2026-07-05 00:54:22.540,14.0,1273.562,2.0,376.949
2026-07-05 00:54:23.042,16.0,1273.57,0.0,376.949
2026-07-05 00:54:23.543,14.0,1272.57,0.0,376.949
2026-07-05 00:54:24.043,14.0,1272.574,2.0,376.949
2026-07-05 00:54:24.544,10.0,1272.582,0.0,376.949
2026-07-05 00:54:25.046,14.0,1272.609,0.0,376.949
2026-07-05 00:54:25.547,14.0,1273.438,0.0,376.949
2026-07-05 00:54:26.049,19.9,1272.367,0.0,376.949
2026-07-05 00:54:26.550,14.0,1271.117,0.0,376.949
2026-07-05 00:54:27.052,10.0,1269.902,2.0,376.949
2026-07-05 00:54:27.553,47.8,1270.035,4.0,376.949
2026-07-05 00:54:28.055,14.0,1269.871,0.0,376.949
2026-07-05 00:54:28.556,14.0,1269.871,0.0,376.949
2026-07-05 00:54:29.057,10.0,1272.844,27.9,376.969
2026-07-05 00:54:29.559,0.0,1273.027,0.0,376.969
2026-07-05 00:54:30.059,55.8,1275.523,47.8,376.973
2026-07-05 00:54:30.560,29.9,1275.434,91.5,376.973
2026-07-05 00:54:31.062,2.0,1275.332,0.0,376.973
2026-07-05 00:54:31.564,53.6,1275.285,0.0,376.973
2026-07-05 00:54:32.065,24.0,1276.156,0.0,376.973
2026-07-05 00:54:32.566,22.0,1277.801,0.0,376.973
2026-07-05 00:54:33.068,12.0,1279.223,0.0,376.973
2026-07-05 00:54:33.569,13.8,1279.469,15.8,376.973
2026-07-05 00:54:34.070,20.2,1277.422,4.0,376.973
2026-07-05 00:54:34.571,12.0,1277.441,0.0,376.973
2026-07-05 00:54:35.072,12.0,1277.301,2.0,376.973
2026-07-05 00:54:35.573,12.0,1229.871,0.0,376.973
2026-07-05 00:54:36.075,14.0,1229.855,0.0,376.973
2026-07-05 00:54:36.576,41.9,1229.41,0.0,376.973
2026-07-05 00:54:37.077,12.0,1229.371,0.0,376.973
2026-07-05 00:54:37.579,14.0,1229.277,0.0,376.973
2026-07-05 00:54:38.080,14.0,1226.645,0.0,376.973
2026-07-05 00:54:38.582,10.0,1225.988,0.0,376.973
2026-07-05 00:54:39.083,10.0,1225.305,2.0,376.973
2026-07-05 00:54:39.584,14.0,1225.305,0.0,376.973
2026-07-05 00:54:40.086,14.0,1228.164,25.9,376.973
2026-07-05 00:54:40.587,37.9,1228.18,23.9,376.973
2026-07-05 00:54:41.088,49.9,1227.426,97.8,376.973
2026-07-05 00:54:41.589,18.0,1227.191,26.0,376.973
2026-07-05 00:54:42.090,19.9,1227.219,0.0,376.973
2026-07-05 00:54:42.592,20.0,1228.035,0.0,376.973
2026-07-05 00:54:43.093,52.0,1229.59,0.0,376.973
2026-07-05 00:54:43.594,16.0,1229.176,0.0,376.973
2026-07-05 00:54:44.095,11.9,1229.512,4.0,376.973
2026-07-05 00:54:44.597,20.1,1229.414,4.0,376.973
2026-07-05 00:54:45.098,14.0,1227.414,2.0,376.973
2026-07-05 00:54:45.599,10.0,1227.273,0.0,376.973
2026-07-05 00:54:46.101,12.0,1227.273,0.0,376.973
2026-07-05 00:54:46.602,12.0,1227.273,0.0,376.973
2026-07-05 00:54:47.103,14.0,1226.773,0.0,376.973
2026-07-05 00:54:47.604,14.0,1226.777,0.0,376.973
2026-07-05 00:54:48.105,12.0,1226.684,0.0,376.973
2026-07-05 00:54:48.606,10.0,1224.09,2.0,376.973
2026-07-05 00:54:49.108,12.0,1223.156,0.0,376.973
2026-07-05 00:54:49.609,14.0,1222.465,0.0,376.973
2026-07-05 00:54:50.109,10.0,1222.352,0.0,376.973
2026-07-05 00:54:50.611,12.0,1222.27,0.0,376.973
2026-07-05 00:54:51.112,16.0,1224.992,28.0,376.973
2026-07-05 00:54:51.613,59.9,1183.727,0.0,376.973
2026-07-05 00:54:52.114,16.0,1185.941,0.0,376.973
2026-07-05 00:54:52.615,16.0,1189.891,0.0,376.973
2026-07-05 00:54:53.116,60.1,1199.812,0.0,376.973
2026-07-05 00:54:53.617,12.0,1200.281,2.0,376.973
2026-07-05 00:54:54.118,14.0,1200.57,0.0,273.875
2026-07-05 00:54:54.620,59.8,1207.348,0.0,273.875
2026-07-05 00:54:55.122,21.9,1209.656,8.0,273.875
2026-07-05 00:54:55.623,12.0,1209.691,0.0,273.875
2026-07-05 00:54:56.125,21.9,1201.02,2.0,273.875
2026-07-05 00:54:56.626,14.0,1200.906,2.0,273.875
2026-07-05 00:54:57.128,19.9,1203.871,15.9,273.898
2026-07-05 00:54:57.629,18.0,1203.727,0.0,273.898
2026-07-05 00:54:58.130,19.9,1205.82,6.0,273.902
2026-07-05 00:54:58.630,66.0,1209.078,20.0,273.898
2026-07-05 00:54:59.131,7.9,1208.223,0.0,273.898
2026-07-05 00:54:59.632,50.5,1213.258,0.0,273.898
