time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 03:12:58.842,7.9,1182.391,0.0,210.992,3.9,279.289,0.0,103.328
2026-07-04 03:12:59.343,26.0,1196.555,8.0,210.992,0.0,279.289,0.0,103.328
2026-07-04 03:12:59.844,4.0,1196.621,0.0,210.992,2.0,279.289,0.0,103.328
2026-07-04 03:13:00.345,25.9,1202.129,2.0,210.992,0.0,279.289,0.0,103.328
2026-07-04 03:13:00.847,6.0,1202.113,0.0,210.992,3.9,279.289,0.0,103.328
2026-07-04 03:13:01.348,34.2,1210.801,22.2,211.0,0.0,279.289,0.0,103.328
2026-07-04 03:13:01.850,12.1,1214.574,14.1,210.996,4.0,279.289,0.0,103.391
2026-07-04 03:13:02.351,76.5,1219.035,23.5,210.996,0.0,279.289,0.0,103.391
2026-07-04 03:13:02.852,12.1,1218.699,0.0,210.996,4.0,279.289,0.0,103.391
2026-07-04 03:13:03.353,62.5,1227.215,25.4,220.855,0.0,279.289,0.0,103.391
2026-07-04 03:13:03.855,119.7,1256.0,20.3,289.68,2.0,279.289,0.0,103.391
2026-07-04 03:13:04.356,29.8,1257.91,85.4,322.52,0.0,279.289,0.0,103.391
2026-07-04 03:13:04.858,28.3,1262.543,2.0,324.52,4.0,279.289,0.0,103.391
2026-07-04 03:13:05.359,27.7,1268.336,2.0,324.531,13.8,280.789,0.0,122.984
2026-07-04 03:13:05.861,20.0,1269.906,0.0,324.531,82.2,308.699,0.0,122.996
2026-07-04 03:13:06.362,18.0,1271.145,0.0,324.531,119.6,334.055,0.0,122.996
2026-07-04 03:13:06.864,12.0,1271.879,0.0,324.531,99.7,338.145,0.0,126.098
2026-07-04 03:13:07.365,62.1,1277.488,0.0,324.531,2.0,338.145,0.0,103.391
2026-07-04 03:13:07.867,25.9,1278.176,2.0,324.531,0.0,338.145,0.0,103.391
2026-07-04 03:13:08.368,13.9,1278.066,0.0,324.531,6.0,338.145,0.0,103.391
2026-07-04 03:13:08.869,14.0,1271.078,0.0,324.531,0.0,338.145,0.0,103.391
2026-07-04 03:13:09.371,18.0,1265.223,0.0,324.531,2.0,338.145,0.0,103.453
2026-07-04 03:13:09.872,16.0,1257.262,0.0,324.531,0.0,338.145,0.0,103.453
2026-07-04 03:13:10.373,30.0,1260.062,0.0,324.531,4.0,338.145,0.0,103.453
2026-07-04 03:13:10.875,16.0,1259.715,0.0,324.531,0.0,338.145,0.0,103.453
2026-07-04 03:13:11.376,21.9,1261.012,2.0,324.531,19.8,338.18,0.0,123.59
2026-07-04 03:13:11.877,18.0,1261.016,0.0,324.531,8.0,338.18,0.0,123.59
2026-07-04 03:13:12.379,10.0,1260.969,0.0,324.531,35.9,338.18,0.0,123.59
2026-07-04 03:13:12.880,12.0,1259.969,0.0,324.531,2.0,338.18,0.0,123.59
2026-07-04 03:13:13.381,10.0,1259.984,0.0,324.531,2.0,338.18,0.0,123.59
2026-07-04 03:13:13.883,14.0,1260.543,0.0,324.531,0.0,338.18,0.0,123.59
2026-07-04 03:13:14.384,12.0,1260.555,0.0,324.531,4.0,338.18,0.0,123.59
2026-07-04 03:13:14.886,16.0,1260.945,0.0,324.531,0.0,338.18,0.0,123.59
2026-07-04 03:13:15.387,55.9,1185.59,0.0,324.531,4.0,338.18,0.0,123.59
2026-07-04 03:13:15.888,41.9,1181.176,0.0,324.531,0.0,338.18,0.0,123.59
2026-07-04 03:13:16.390,12.0,1180.812,0.0,324.531,4.0,338.18,0.0,123.59
2026-07-04 03:13:16.891,12.0,1181.594,0.0,324.531,8.0,338.18,0.0,123.652
2026-07-04 03:13:17.392,12.0,1182.625,0.0,324.531,2.0,338.195,0.0,123.652
2026-07-04 03:13:17.893,14.0,1183.625,0.0,324.531,6.0,338.195,0.0,123.652
2026-07-04 03:13:18.394,6.0,1187.418,21.9,324.605,0.0,338.199,2.0,103.52
2026-07-04 03:13:18.896,2.0,1187.543,0.0,324.605,4.0,338.199,0.0,103.52
2026-07-04 03:13:19.396,65.4,1193.094,2.0,324.605,45.5,338.203,0.0,123.145
2026-07-04 03:13:19.897,14.0,1193.477,0.0,324.605,104.2,338.203,0.0,123.145
2026-07-04 03:13:20.398,58.1,1195.375,0.0,324.605,38.1,338.203,0.0,103.52
2026-07-04 03:13:20.900,4.0,1195.383,0.0,324.605,10.0,338.203,0.0,103.52
2026-07-04 03:13:21.401,15.9,1196.094,0.0,324.605,0.0,338.203,0.0,103.52
2026-07-04 03:13:21.903,23.9,1197.262,0.0,324.605,4.0,338.203,0.0,103.52
2026-07-04 03:13:22.404,20.0,1201.223,0.0,324.605,0.0,338.203,0.0,103.52
2026-07-04 03:13:22.906,12.0,1202.43,0.0,324.605,4.0,338.203,0.0,103.52
2026-07-04 03:13:23.406,17.7,1201.602,0.0,324.605,9.8,338.203,0.0,123.699
2026-07-04 03:13:23.908,46.4,1201.172,0.0,324.605,12.1,338.203,0.0,123.699
2026-07-04 03:13:24.409,12.0,1201.105,0.0,324.605,0.0,338.203,0.0,123.699
2026-07-04 03:13:24.911,12.0,1201.184,0.0,324.605,4.0,338.203,0.0,123.762
2026-07-04 03:13:25.412,10.0,1201.207,0.0,324.605,0.0,338.203,0.0,123.762
2026-07-04 03:13:25.913,13.9,1201.34,0.0,324.605,4.0,338.203,0.0,123.762
2026-07-04 03:13:26.414,10.0,1201.133,0.0,324.605,0.0,338.203,0.0,123.766
2026-07-04 03:13:26.915,10.0,1201.707,0.0,324.605,4.0,338.203,0.0,123.766
2026-07-04 03:13:27.416,15.9,1201.43,0.0,324.605,0.0,338.203,0.0,123.766
2026-07-04 03:13:27.918,12.0,1199.91,0.0,324.605,4.0,338.203,0.0,123.766
2026-07-04 03:13:28.418,12.0,1199.887,0.0,324.605,0.0,338.203,0.0,123.766
2026-07-04 03:13:28.919,12.0,1199.406,0.0,324.605,4.0,338.203,0.0,123.766
2026-07-04 03:13:29.420,12.0,1199.711,0.0,324.605,0.0,338.203,0.0,123.766
2026-07-04 03:13:29.922,14.0,1202.707,24.0,324.605,6.0,338.203,0.0,103.586
2026-07-04 03:13:30.423,67.9,1202.391,0.0,324.605,17.5,338.203,0.0,123.211
2026-07-04 03:13:30.924,20.4,1202.207,0.0,324.605,104.1,338.203,0.0,123.211
2026-07-04 03:13:31.425,22.0,1202.285,0.0,324.605,60.1,338.203,0.0,103.586
2026-07-04 03:13:31.926,4.0,1202.285,0.0,324.605,4.0,338.203,0.0,103.586
2026-07-04 03:13:32.427,19.9,1202.254,0.0,324.605,0.0,338.203,0.0,103.648
2026-07-04 03:13:32.928,45.7,1203.91,0.0,324.605,4.0,338.203,0.0,103.648
2026-07-04 03:13:33.429,19.9,1205.484,0.0,324.605,0.0,338.203,0.0,103.648
2026-07-04 03:13:33.930,10.0,1206.801,0.0,324.605,4.0,338.203,0.0,103.648
2026-07-04 03:13:34.432,4.0,1206.766,0.0,324.605,0.0,338.203,0.0,103.648
2026-07-04 03:13:34.933,27.9,1204.789,2.0,324.605,17.9,338.211,2.0,123.961
2026-07-04 03:13:35.434,12.0,1204.594,0.0,324.605,4.0,338.211,0.0,123.961
2026-07-04 03:13:35.935,12.0,1204.594,0.0,324.605,0.0,338.211,0.0,123.961
2026-07-04 03:13:36.436,11.9,1204.621,0.0,324.605,4.0,338.211,0.0,123.961
