time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 03:22:31.650,21.7,1057.086,0.0,235.289,0.0,279.062,0.0,103.5
2026-07-04 03:22:32.151,42.1,1040.613,2.0,235.293,2.0,279.062,0.0,103.5
2026-07-04 03:22:32.652,2.0,1040.641,0.0,235.293,0.0,279.062,0.0,103.5
2026-07-04 03:22:33.154,22.0,1041.535,2.0,235.301,4.0,279.062,0.0,103.5
2026-07-04 03:22:33.655,2.0,1041.535,0.0,235.301,0.0,279.062,0.0,103.5
2026-07-04 03:22:34.156,27.9,1047.477,2.0,235.625,6.0,279.062,0.0,103.5
2026-07-04 03:22:34.657,2.0,1047.504,0.0,235.625,0.0,279.062,0.0,103.5
2026-07-04 03:22:35.159,43.9,1061.039,4.0,235.785,4.0,279.062,0.0,103.5
2026-07-04 03:22:35.660,0.0,1061.066,0.0,235.785,0.0,279.062,0.0,103.5
2026-07-04 03:22:36.161,41.8,1071.078,2.0,235.848,2.0,279.062,0.0,103.5
2026-07-04 03:22:36.662,95.9,1081.715,36.0,238.094,0.0,279.062,0.0,103.5
2026-07-04 03:22:37.163,6.0,1081.844,0.0,238.094,4.0,279.062,0.0,103.562
2026-07-04 03:22:37.664,77.4,1086.777,2.0,238.094,0.0,279.062,0.0,103.562
2026-07-04 03:22:38.166,2.0,1086.777,2.0,238.094,4.0,279.062,0.0,103.562
2026-07-04 03:22:38.667,31.7,1090.086,0.0,238.094,0.0,279.062,0.0,103.562
2026-07-04 03:22:39.168,25.6,1090.168,13.8,239.898,2.0,279.062,0.0,103.562
2026-07-04 03:22:39.669,83.2,1098.758,73.0,253.684,0.0,279.062,0.0,103.562
2026-07-04 03:22:40.170,55.9,1100.66,36.0,254.934,45.9,281.305,0.0,123.238
2026-07-04 03:22:40.672,22.0,1101.262,51.9,276.066,10.0,282.23,0.0,103.562
2026-07-04 03:22:41.172,18.0,1101.422,32.0,276.133,8.0,293.082,0.0,123.25
2026-07-04 03:22:41.673,6.0,1101.469,0.0,276.133,103.8,331.324,0.0,123.25
2026-07-04 03:22:42.174,2.0,1101.453,0.0,276.133,97.7,336.133,0.0,123.25
2026-07-04 03:22:42.676,14.0,1097.098,6.0,276.133,20.0,338.652,0.0,103.562
2026-07-04 03:22:43.177,4.0,1097.102,0.0,276.133,0.0,338.652,0.0,103.562
2026-07-04 03:22:43.679,18.0,1093.832,0.0,276.133,6.0,338.652,0.0,103.562
2026-07-04 03:22:44.180,47.8,1089.543,2.0,276.133,0.0,338.652,0.0,103.562
2026-07-04 03:22:44.682,15.8,1086.484,0.0,276.133,2.0,338.652,0.0,103.625
2026-07-04 03:22:45.184,6.0,1086.523,0.0,276.133,0.0,338.652,0.0,103.625
2026-07-04 03:22:45.685,6.0,1086.508,0.0,276.133,4.0,338.652,0.0,103.625
2026-07-04 03:22:46.187,41.8,1086.473,17.9,276.133,23.9,338.676,0.0,123.82
2026-07-04 03:22:46.688,0.0,1086.223,0.0,276.133,34.0,338.688,0.0,123.82
2026-07-04 03:22:47.189,6.0,1086.223,0.0,276.133,0.0,338.688,0.0,123.82
2026-07-04 03:22:47.690,4.0,1083.098,0.0,276.133,2.0,338.688,0.0,123.82
2026-07-04 03:22:48.191,4.0,1083.664,0.0,276.133,2.0,338.688,0.0,123.82
2026-07-04 03:22:48.693,4.0,1083.809,0.0,276.133,2.0,338.688,0.0,123.82
2026-07-04 03:22:49.194,12.0,1083.07,0.0,276.141,0.0,338.688,0.0,123.82
2026-07-04 03:22:49.695,4.0,1081.93,0.0,276.141,6.0,338.688,0.0,123.82
2026-07-04 03:22:50.196,6.0,1081.934,0.0,276.141,0.0,338.688,0.0,123.82
2026-07-04 03:22:50.698,4.0,1080.84,0.0,276.141,4.0,338.688,0.0,123.82
2026-07-04 03:22:51.198,6.0,1080.379,0.0,276.141,7.9,338.805,0.0,123.82
2026-07-04 03:22:51.700,10.0,1080.383,2.0,276.141,6.0,338.828,0.0,123.82
2026-07-04 03:22:52.203,41.8,1020.746,0.0,276.141,0.0,338.828,0.0,123.883
2026-07-04 03:22:52.704,10.0,1023.121,4.0,276.148,4.0,338.828,0.0,103.691
2026-07-04 03:22:53.205,47.6,1027.898,17.8,276.148,0.0,338.828,0.0,103.691
2026-07-04 03:22:53.707,24.0,1031.527,0.0,276.148,38.1,338.828,0.0,123.398
2026-07-04 03:22:54.207,8.0,1032.156,0.0,276.148,103.7,338.828,0.0,123.398
2026-07-04 03:22:54.708,26.0,1032.676,8.0,276.148,20.0,338.828,0.0,103.691
2026-07-04 03:22:55.209,0.0,1032.676,0.0,276.148,0.0,338.828,0.0,103.691
2026-07-04 03:22:55.711,2.0,1032.684,0.0,276.148,2.0,338.828,0.0,103.691
