time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 00:44:02.035,3.9,1187.281,0.0,311.941
2026-07-05 00:44:02.537,30.0,1202.465,6.0,311.949
2026-07-05 00:44:03.038,2.0,1202.559,0.0,311.949
2026-07-05 00:44:03.539,31.9,1209.215,2.0,311.949
2026-07-05 00:44:04.040,2.0,1209.203,0.0,311.949
2026-07-05 00:44:04.541,36.0,1218.516,20.0,311.949
2026-07-05 00:44:05.043,44.1,1222.391,16.0,311.949
2026-07-05 00:44:05.544,41.6,1222.824,23.7,311.949
2026-07-05 00:44:06.045,14.0,1222.613,0.0,311.953
2026-07-05 00:44:06.547,70.0,1229.844,15.5,311.957
2026-07-05 00:44:07.048,164.7,1260.648,22.1,380.395
2026-07-05 00:44:07.550,50.5,1262.668,96.8,414.934
2026-07-05 00:44:08.051,26.1,1265.598,0.0,414.934
2026-07-05 00:44:08.552,26.0,1270.539,4.0,414.934
2026-07-05 00:44:09.054,19.9,1271.469,85.4,414.934
2026-07-05 00:44:09.555,38.0,1277.285,62.0,414.992
2026-07-05 00:44:10.056,4.0,1277.504,0.0,414.992
2026-07-05 00:44:10.557,24.0,1278.852,0.0,414.992
2026-07-05 00:44:11.058,20.0,1280.801,0.0,414.992
2026-07-05 00:44:11.559,21.9,1280.164,0.0,414.992
2026-07-05 00:44:12.061,14.0,1267.941,0.0,414.992
2026-07-05 00:44:12.562,22.0,1266.945,0.0,414.992
2026-07-05 00:44:13.064,19.9,1260.691,0.0,414.992
2026-07-05 00:44:13.565,21.9,1262.133,0.0,414.992
2026-07-05 00:44:14.066,63.9,1265.109,0.0,414.992
2026-07-05 00:44:14.567,15.9,1263.266,0.0,414.992
2026-07-05 00:44:15.069,30.0,1265.645,0.0,414.992
2026-07-05 00:44:15.570,14.0,1265.754,2.0,414.992
2026-07-05 00:44:16.071,8.0,1265.395,0.0,414.992
2026-07-05 00:44:16.573,35.9,1267.031,8.0,415.176
2026-07-05 00:44:17.074,16.0,1267.039,0.0,415.176
2026-07-05 00:44:17.575,16.0,1267.621,0.0,415.176
2026-07-05 00:44:18.076,14.0,1268.055,0.0,415.176
2026-07-05 00:44:18.578,14.0,1268.125,0.0,415.176
2026-07-05 00:44:19.079,12.0,1268.125,0.0,415.176
2026-07-05 00:44:19.580,10.0,1268.137,0.0,415.176
2026-07-05 00:44:20.082,12.0,1268.082,2.0,415.176
2026-07-05 00:44:20.583,14.0,1265.465,0.0,415.176
2026-07-05 00:44:21.084,12.0,1265.5,0.0,415.176
2026-07-05 00:44:21.585,12.0,1263.801,4.0,415.176
2026-07-05 00:44:22.086,53.9,1187.758,2.0,415.176
2026-07-05 00:44:22.587,13.9,1188.473,0.0,415.176
2026-07-05 00:44:23.088,40.1,1188.441,26.1,415.25
2026-07-05 00:44:23.590,27.6,1195.727,0.0,415.25
2026-07-05 00:44:24.090,38.2,1195.285,92.6,415.25
2026-07-05 00:44:24.591,18.0,1196.484,38.1,415.25
2026-07-05 00:44:25.092,47.7,1201.078,0.0,415.25
2026-07-05 00:44:25.594,10.0,1202.098,0.0,415.25
2026-07-05 00:44:26.095,22.1,1203.504,0.0,415.25
2026-07-05 00:44:26.596,20.0,1207.91,0.0,415.25
2026-07-05 00:44:27.098,12.0,1208.098,0.0,415.25
2026-07-05 00:44:27.599,25.9,1209.719,8.0,415.258
2026-07-05 00:44:28.100,18.0,1208.172,0.0,415.258
2026-07-05 00:44:28.601,12.0,1208.496,0.0,415.258
2026-07-05 00:44:29.102,10.0,1208.512,0.0,415.258
2026-07-05 00:44:29.604,45.8,1207.891,2.0,415.258
2026-07-05 00:44:30.105,12.0,1207.91,0.0,415.258
2026-07-05 00:44:30.606,12.0,1207.918,0.0,415.258
2026-07-05 00:44:31.107,10.0,1207.926,0.0,415.258
2026-07-05 00:44:31.609,12.0,1206.578,0.0,415.258
2026-07-05 00:44:32.111,12.0,1205.289,0.0,415.258
2026-07-05 00:44:32.612,12.0,1204.125,0.0,415.258
2026-07-05 00:44:33.113,16.0,1204.227,0.0,415.258
2026-07-05 00:44:33.615,12.0,1204.262,2.0,415.316
2026-07-05 00:44:34.116,8.0,1206.984,26.0,415.652
2026-07-05 00:44:34.617,87.7,1208.465,67.7,415.652
2026-07-05 00:44:35.118,24.0,1208.492,59.9,415.652
2026-07-05 00:44:35.619,2.0,1208.492,0.0,415.652
2026-07-05 00:44:36.121,24.0,1206.758,0.0,415.652
2026-07-05 00:44:36.622,20.0,1207.012,0.0,415.652
2026-07-05 00:44:37.123,55.8,1207.734,0.0,415.652
2026-07-05 00:44:37.623,18.0,1207.938,0.0,415.652
2026-07-05 00:44:38.125,25.9,1209.852,0.0,415.652
2026-07-05 00:44:38.627,10.0,1211.309,0.0,415.652
2026-07-05 00:44:39.128,21.8,1210.277,7.9,415.676
2026-07-05 00:44:39.629,14.0,1210.359,0.0,415.676
2026-07-05 00:44:40.130,12.0,1209.879,0.0,415.676
2026-07-05 00:44:40.631,14.0,1209.91,2.0,415.676
2026-07-05 00:44:41.132,10.0,1209.914,0.0,415.676
2026-07-05 00:44:41.632,12.0,1209.941,0.0,415.676
2026-07-05 00:44:42.133,43.9,1209.906,0.0,415.676
2026-07-05 00:44:42.634,10.0,1209.816,0.0,415.676
2026-07-05 00:44:43.135,19.9,1209.652,0.0,415.676
2026-07-05 00:44:43.637,8.0,1207.043,0.0,415.676
