time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 02:49:38.895,3.9,1185.906,0.0,212.305,2.0,279.156,0.0,104.996
2026-07-04 02:49:39.397,27.9,1200.5,6.0,212.305,0.0,279.156,2.0,104.996
2026-07-04 02:49:39.898,4.0,1200.5,0.0,212.305,4.0,279.156,0.0,104.996
2026-07-04 02:49:40.399,59.8,1203.754,4.0,212.305,0.0,279.156,0.0,104.996
2026-07-04 02:49:40.900,4.0,1203.645,2.0,212.305,4.0,279.156,0.0,104.996
2026-07-04 02:49:41.402,32.0,1205.207,16.0,212.305,0.0,279.156,0.0,104.996
2026-07-04 02:49:41.903,6.0,1205.211,2.0,212.305,2.0,279.156,0.0,104.996
2026-07-04 02:49:42.404,47.5,1207.711,21.7,212.305,0.0,279.156,0.0,104.996
2026-07-04 02:49:42.906,16.1,1211.73,24.1,212.305,4.0,279.156,0.0,104.996
2026-07-04 02:49:43.408,67.3,1237.934,21.1,221.973,0.0,279.156,0.0,104.996
2026-07-04 02:49:43.911,163.7,1277.707,28.0,290.785,4.0,279.156,0.0,104.996
2026-07-04 02:49:44.412,46.8,1277.996,93.7,318.043,0.0,279.156,0.0,104.996
2026-07-04 02:49:44.914,24.3,1278.43,0.0,318.043,4.1,279.156,0.0,104.996
2026-07-04 02:49:45.415,25.9,1279.273,2.0,318.043,11.9,280.645,0.0,124.816
2026-07-04 02:49:45.916,19.9,1279.543,2.0,318.043,77.5,327.605,0.0,124.871
2026-07-04 02:49:46.417,18.0,1279.25,0.0,318.043,127.8,330.645,0.0,124.871
2026-07-04 02:49:46.918,14.0,1279.297,0.0,318.043,112.2,334.004,0.0,124.871
2026-07-04 02:49:47.419,15.9,1279.32,0.0,318.043,101.5,337.922,0.0,124.871
2026-07-04 02:49:47.921,26.0,1280.547,0.0,318.043,12.0,337.984,0.0,104.996
2026-07-04 02:49:48.422,25.8,1279.863,0.0,318.043,0.0,337.984,0.0,104.996
2026-07-04 02:49:48.923,18.0,1270.871,0.0,318.043,2.0,337.984,0.0,104.996
2026-07-04 02:49:49.424,22.0,1267.129,0.0,318.043,0.0,337.984,0.0,104.996
2026-07-04 02:49:49.926,12.0,1259.43,0.0,318.043,2.0,337.984,0.0,104.996
2026-07-04 02:49:50.427,18.0,1260.734,0.0,318.043,0.0,337.984,0.0,104.996
2026-07-04 02:49:50.928,20.0,1265.957,0.0,318.043,4.0,337.984,0.0,104.996
2026-07-04 02:49:51.429,20.0,1267.414,0.0,318.043,0.0,337.984,0.0,104.996
2026-07-04 02:49:51.931,23.9,1275.789,0.0,318.043,6.0,337.984,0.0,104.996
2026-07-04 02:49:52.432,16.0,1275.996,0.0,318.043,0.0,337.984,0.0,104.996
2026-07-04 02:49:52.933,25.9,1277.184,0.0,318.043,2.0,337.984,0.0,104.996
2026-07-04 02:49:53.434,12.0,1277.582,0.0,318.043,0.0,337.984,0.0,104.996
2026-07-04 02:49:53.935,23.7,1279.992,21.7,318.043,9.8,338.012,0.0,104.996
2026-07-04 02:49:54.436,20.1,1280.484,0.0,318.043,20.1,338.023,0.0,125.5
2026-07-04 02:49:54.938,16.0,1281.449,0.0,318.043,24.0,338.027,0.0,125.5
2026-07-04 02:49:55.439,10.0,1281.805,0.0,318.043,10.0,338.027,0.0,125.5
2026-07-04 02:49:55.940,16.0,1282.418,0.0,318.043,0.0,338.027,0.0,125.5
2026-07-04 02:49:56.442,53.8,1201.16,0.0,318.043,4.0,338.027,0.0,125.5
2026-07-04 02:49:56.943,52.0,1195.113,0.0,318.043,2.0,338.027,0.0,125.5
2026-07-04 02:49:57.444,12.0,1196.004,0.0,318.043,4.0,338.027,0.0,125.5
2026-07-04 02:49:57.945,14.0,1196.906,0.0,318.043,0.0,338.027,0.0,125.5
2026-07-04 02:49:58.446,14.0,1195.273,0.0,318.043,2.0,338.027,0.0,125.5
2026-07-04 02:49:58.947,10.0,1196.102,0.0,318.043,2.0,338.027,0.0,125.5
2026-07-04 02:49:59.448,13.9,1195.949,0.0,318.043,11.9,338.027,0.0,125.5
2026-07-04 02:49:59.949,10.0,1196.5,0.0,318.043,0.0,338.051,0.0,125.5
2026-07-04 02:50:00.450,14.0,1197.559,0.0,318.043,6.0,338.051,0.0,125.5
2026-07-04 02:50:00.951,6.0,1200.785,0.0,318.043,0.0,338.051,0.0,105.0
2026-07-04 02:50:01.452,43.4,1206.07,0.0,318.043,5.9,338.051,0.0,105.0
2026-07-04 02:50:01.953,62.6,1206.82,0.0,318.043,97.0,338.062,0.0,124.918
2026-07-04 02:50:02.454,18.0,1206.824,0.0,318.043,99.7,338.082,0.0,105.0
2026-07-04 02:50:02.956,18.0,1207.504,2.0,318.043,0.0,338.082,0.0,105.0
2026-07-04 02:50:03.456,19.9,1210.082,0.0,318.043,4.0,338.082,0.0,105.0
2026-07-04 02:50:03.957,10.0,1210.285,19.9,318.043,0.0,338.082,0.0,105.0
2026-07-04 02:50:04.459,20.1,1211.07,0.0,318.043,2.0,338.082,0.0,105.0
2026-07-04 02:50:04.960,52.0,1214.988,2.0,318.043,0.0,338.082,0.0,105.0
2026-07-04 02:50:05.461,8.0,1214.914,0.0,318.043,6.0,338.082,0.0,105.0
2026-07-04 02:50:05.962,27.8,1213.82,0.0,318.043,25.8,338.082,0.0,125.383
2026-07-04 02:50:06.464,14.0,1213.75,0.0,318.043,4.0,338.082,0.0,125.383
2026-07-04 02:50:06.965,16.0,1213.273,0.0,318.043,2.0,338.082,0.0,125.383
2026-07-04 02:50:07.466,9.9,1213.465,0.0,318.043,2.0,338.082,0.0,125.383
2026-07-04 02:50:07.968,16.0,1213.543,0.0,318.043,0.0,338.082,0.0,125.383
2026-07-04 02:50:08.469,10.0,1213.633,0.0,318.043,4.0,338.082,0.0,125.383
2026-07-04 02:50:08.971,10.0,1213.781,0.0,318.043,0.0,338.082,0.0,125.383
2026-07-04 02:50:09.472,12.0,1213.961,0.0,318.043,4.0,338.082,0.0,125.383
2026-07-04 02:50:09.973,14.0,1212.852,0.0,318.043,2.0,338.082,0.0,125.383
2026-07-04 02:50:10.474,12.0,1211.785,0.0,318.043,4.0,338.082,0.0,125.383
2026-07-04 02:50:10.975,10.0,1210.742,0.0,318.043,0.0,338.082,0.0,125.383
2026-07-04 02:50:11.477,14.0,1211.152,0.0,318.043,4.0,338.082,0.0,125.387
2026-07-04 02:50:11.978,12.0,1211.547,0.0,318.043,0.0,338.082,0.0,125.387
2026-07-04 02:50:12.479,12.0,1214.793,0.0,318.043,4.0,338.082,0.0,105.004
2026-07-04 02:50:12.980,0.0,1214.797,0.0,318.043,0.0,338.082,0.0,105.004
2026-07-04 02:50:13.481,85.3,1216.492,4.0,318.043,67.5,338.082,0.0,124.922
2026-07-04 02:50:13.983,16.0,1216.398,0.0,318.043,99.9,338.086,0.0,124.922
2026-07-04 02:50:14.484,22.0,1216.789,22.0,318.043,26.0,338.086,0.0,105.004
2026-07-04 02:50:14.985,2.0,1216.777,0.0,318.043,4.0,338.086,0.0,105.004
2026-07-04 02:50:15.487,21.9,1216.426,0.0,318.043,0.0,338.086,0.0,105.004
2026-07-04 02:50:15.988,49.8,1217.918,0.0,318.043,4.0,338.086,0.0,105.004
2026-07-04 02:50:16.489,15.9,1217.406,0.0,318.043,0.0,338.086,0.0,105.004
2026-07-04 02:50:16.991,18.0,1217.398,0.0,318.043,4.0,338.086,0.0,105.004
2026-07-04 02:50:17.492,24.0,1215.211,0.0,318.043,0.0,338.086,0.0,105.004
2026-07-04 02:50:17.994,39.9,1216.637,0.0,318.043,4.0,338.086,0.0,105.004
2026-07-04 02:50:18.494,15.7,1217.207,0.0,318.043,9.8,338.086,0.0,125.637
2026-07-04 02:50:18.996,20.1,1217.129,0.0,318.043,10.1,338.086,0.0,125.637
2026-07-04 02:50:19.497,12.0,1217.16,0.0,318.043,0.0,338.086,0.0,125.637
2026-07-04 02:50:19.998,14.0,1217.156,0.0,318.043,4.0,338.086,0.0,125.637
2026-07-04 02:50:20.499,8.0,1217.156,0.0,318.043,0.0,338.086,0.0,125.637
2026-07-04 02:50:21.000,14.0,1217.16,0.0,318.043,6.0,338.086,0.0,125.637
2026-07-04 02:50:21.502,10.0,1217.066,0.0,318.043,0.0,338.086,0.0,125.637
2026-07-04 02:50:22.003,14.0,1217.066,0.0,318.043,4.0,338.086,0.0,125.637
2026-07-04 02:50:22.504,14.0,1216.973,0.0,318.043,0.0,338.086,0.0,125.637
2026-07-04 02:50:23.006,12.0,1214.379,0.0,318.043,2.0,338.086,0.0,125.637
2026-07-04 02:50:23.507,14.0,1213.727,2.0,318.043,2.0,338.086,0.0,125.637
2026-07-04 02:50:24.009,12.0,1212.793,0.0,318.043,4.0,338.086,0.0,125.637
2026-07-04 02:50:24.510,12.0,1213.203,0.0,318.043,0.0,338.086,0.0,125.637
2026-07-04 02:50:25.011,10.0,1216.219,26.0,318.043,4.0,338.086,0.0,105.004
2026-07-04 02:50:25.512,22.0,1219.34,0.0,318.043,0.0,338.086,0.0,105.004
2026-07-04 02:50:26.013,18.0,1210.93,0.0,318.043,6.0,338.086,0.0,105.004
2026-07-04 02:50:26.515,29.7,1222.676,0.0,318.043,0.0,338.086,0.0,105.004
2026-07-04 02:50:27.016,52.3,1222.961,0.0,318.043,2.0,338.086,0.0,105.004
2026-07-04 02:50:27.518,10.0,1223.738,2.0,318.043,0.0,338.086,0.0,105.004
2026-07-04 02:50:28.019,12.0,1223.82,0.0,222.535,4.0,338.086,0.0,105.004
2026-07-04 02:50:28.520,19.9,1226.316,0.0,222.535,0.0,338.086,0.0,105.004
2026-07-04 02:50:29.021,33.9,1226.098,6.0,222.535,4.0,338.086,0.0,105.004
2026-07-04 02:50:29.522,4.0,1225.52,2.0,222.535,0.0,338.086,0.0,105.004
2026-07-04 02:50:30.024,21.9,1225.734,0.0,222.535,4.0,338.086,0.0,105.004
2026-07-04 02:50:30.525,45.9,1225.379,4.0,222.535,0.0,338.086,0.0,105.004
2026-07-04 02:50:31.025,29.7,1226.164,17.8,222.59,4.0,338.086,0.0,105.004
2026-07-04 02:50:31.526,12.1,1226.055,0.0,222.59,0.0,338.086,0.0,105.004
2026-07-04 02:50:32.027,26.0,1225.656,8.0,222.594,4.0,338.086,0.0,105.008
2026-07-04 02:50:32.528,28.0,1226.816,16.0,222.59,0.0,338.086,0.0,105.008
2026-07-04 02:50:33.030,8.0,1226.008,0.0,222.59,2.0,338.086,0.0,105.008
2026-07-04 02:50:33.531,152.9,1236.949,35.7,290.945,0.0,338.086,0.0,105.008
2026-07-04 02:50:34.032,21.9,1239.086,81.7,311.68,4.0,338.086,0.0,105.008
2026-07-04 02:50:34.533,42.4,1241.879,2.0,313.691,0.0,338.086,0.0,105.008
2026-07-04 02:50:35.034,43.2,1247.062,2.0,313.691,29.4,338.086,0.0,124.926
2026-07-04 02:50:35.535,18.1,1247.086,0.0,313.691,99.1,338.125,0.0,124.926
2026-07-04 02:50:36.037,28.0,1247.137,0.0,313.691,65.9,338.125,0.0,105.008
2026-07-04 02:50:36.538,0.0,1247.16,0.0,313.691,0.0,338.125,0.0,105.008
2026-07-04 02:50:37.038,20.0,1248.043,0.0,313.691,2.0,338.125,0.0,105.008
2026-07-04 02:50:37.540,20.0,1247.867,0.0,313.691,0.0,338.125,0.0,105.008
2026-07-04 02:50:38.041,61.9,1249.578,0.0,313.691,4.0,338.125,0.0,105.008
2026-07-04 02:50:38.543,14.0,1241.656,0.0,313.691,0.0,338.125,2.0,105.008
2026-07-04 02:50:39.043,14.0,1240.566,0.0,313.691,4.0,338.125,0.0,105.008
2026-07-04 02:50:39.544,14.0,1235.121,0.0,313.691,0.0,338.125,0.0,105.008
2026-07-04 02:50:40.046,20.0,1234.785,0.0,313.691,2.0,338.125,0.0,105.008
2026-07-04 02:50:40.547,17.9,1234.789,0.0,313.691,0.0,338.125,0.0,105.008
2026-07-04 02:50:41.047,26.0,1234.184,0.0,313.691,2.0,338.125,0.0,105.008
2026-07-04 02:50:41.548,20.0,1238.348,0.0,313.691,2.0,338.125,0.0,105.008
2026-07-04 02:50:42.050,8.0,1236.617,0.0,313.691,0.0,338.125,0.0,105.008
2026-07-04 02:50:42.551,19.7,1238.328,0.0,313.691,19.7,338.125,0.0,125.562
2026-07-04 02:50:43.053,16.1,1237.973,0.0,313.691,0.0,338.125,0.0,125.562
2026-07-04 02:50:43.554,14.0,1237.992,0.0,313.691,4.0,338.125,0.0,125.562
2026-07-04 02:50:44.055,10.0,1238.16,0.0,313.691,0.0,338.125,0.0,125.562
2026-07-04 02:50:44.556,46.0,1238.363,0.0,313.691,6.0,338.125,0.0,125.562
2026-07-04 02:50:45.057,14.0,1238.215,0.0,313.691,0.0,338.125,0.0,125.562
2026-07-04 02:50:45.559,14.0,1238.059,0.0,313.691,2.0,338.125,0.0,125.562
2026-07-04 02:50:46.059,12.0,1237.902,0.0,313.691,0.0,338.125,0.0,125.562
2026-07-04 02:50:46.560,12.0,1235.348,0.0,313.691,6.0,338.125,0.0,125.562
2026-07-04 02:50:47.062,14.0,1234.035,0.0,313.691,0.0,338.125,0.0,125.562
2026-07-04 02:50:47.563,12.0,1233.172,0.0,313.691,2.0,338.125,0.0,125.562
2026-07-04 02:50:48.064,12.0,1232.188,0.0,313.691,2.0,338.125,0.0,125.562
2026-07-04 02:50:48.565,12.0,1232.266,0.0,313.691,4.0,338.125,0.0,125.562
2026-07-04 02:50:49.067,8.0,1235.277,25.9,313.691,2.0,338.129,0.0,105.008
2026-07-04 02:50:49.568,45.7,1237.152,0.0,313.691,37.7,338.129,0.0,124.926
2026-07-04 02:50:50.069,16.0,1236.621,0.0,313.691,100.0,338.168,0.0,124.926
