time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 03:00:29.097,11.8,1060.602,0.0,234.73,0.0,278.969,0.0,103.598
2026-07-04 03:00:29.598,20.1,1051.426,2.0,234.734,4.0,278.969,0.0,103.598
2026-07-04 03:00:30.099,2.0,1051.492,0.0,234.734,0.0,278.969,0.0,103.598
2026-07-04 03:00:30.600,22.0,1054.848,4.0,234.738,4.0,278.969,0.0,103.598
2026-07-04 03:00:31.101,0.0,1054.883,0.0,234.738,0.0,278.969,0.0,103.598
2026-07-04 03:00:31.603,27.9,1065.41,2.0,235.062,4.0,278.969,0.0,103.598
2026-07-04 03:00:32.104,0.0,1065.449,0.0,235.062,0.0,278.969,0.0,103.598
2026-07-04 03:00:32.604,77.8,1073.473,4.0,235.223,4.0,278.969,0.0,103.598
2026-07-04 03:00:33.106,0.0,1073.477,2.0,235.223,0.0,278.969,0.0,103.598
2026-07-04 03:00:33.607,51.7,1078.602,0.0,279.25,2.0,278.969,0.0,103.598
2026-07-04 03:00:34.108,52.0,1094.746,118.0,322.094,0.0,278.969,0.0,103.598
2026-07-04 03:00:34.609,12.0,1095.109,97.9,368.688,6.0,278.969,0.0,103.66
2026-07-04 03:00:35.110,81.0,1100.914,100.6,368.688,0.0,278.969,0.0,103.66
2026-07-04 03:00:35.612,0.0,1100.914,2.0,241.23,2.0,278.969,0.0,103.66
2026-07-04 03:00:36.113,29.9,1108.156,0.0,241.23,0.0,278.969,0.0,103.66
2026-07-04 03:00:36.613,29.9,1109.473,18.0,241.758,4.0,278.969,0.0,103.66
2026-07-04 03:00:37.115,115.5,1118.984,71.7,254.262,0.0,278.969,0.0,103.66
2026-07-04 03:00:37.616,56.1,1119.023,36.0,255.555,26.0,280.762,0.0,123.379
2026-07-04 03:00:38.117,12.0,1117.957,47.8,276.434,27.9,282.125,0.0,103.66
2026-07-04 03:00:38.618,28.0,1118.238,38.0,276.504,2.0,282.164,0.0,123.391
2026-07-04 03:00:39.120,29.8,1118.27,0.0,276.504,97.3,330.766,0.0,123.391
2026-07-04 03:00:39.620,4.0,1118.281,0.0,276.504,98.0,335.133,0.0,123.391
2026-07-04 03:00:40.121,20.0,1106.805,6.0,276.504,38.1,338.203,0.0,103.66
2026-07-04 03:00:40.623,18.0,1106.391,0.0,276.504,0.0,338.203,0.0,103.66
2026-07-04 03:00:41.124,18.0,1105.906,0.0,276.504,6.0,338.203,0.0,103.66
2026-07-04 03:00:41.626,13.9,1102.965,0.0,276.504,0.0,338.203,0.0,103.66
2026-07-04 03:00:42.127,19.9,1099.664,0.0,276.504,2.0,338.203,0.0,103.723
2026-07-04 03:00:42.627,16.0,1105.109,2.0,276.504,0.0,338.203,0.0,103.723
