time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:04:59.201,7.8,1180.465,0.0,210.98
2026-07-05 01:04:59.703,26.0,1194.949,4.0,210.98
2026-07-05 01:05:00.204,4.0,1194.957,0.0,210.98
2026-07-05 01:05:00.705,29.9,1199.461,6.0,210.98
2026-07-05 01:05:01.206,6.0,1199.449,0.0,210.98
2026-07-05 01:05:01.708,35.6,1209.297,33.7,210.984
2026-07-05 01:05:02.209,12.1,1211.293,0.0,210.984
2026-07-05 01:05:02.711,73.2,1215.156,23.7,210.984
2026-07-05 01:05:03.212,14.0,1214.922,0.0,210.984
2026-07-05 01:05:03.713,55.1,1225.812,21.6,220.637
2026-07-05 01:05:04.214,136.0,1273.527,24.0,276.699
2026-07-05 01:05:04.715,49.9,1282.062,101.8,314.988
2026-07-05 01:05:05.216,103.1,1295.562,6.0,316.996
2026-07-05 01:05:05.717,23.9,1296.812,4.0,317.828
2026-07-05 01:05:06.218,18.0,1297.152,61.8,360.68
2026-07-05 01:05:06.720,19.9,1297.176,99.7,365.387
2026-07-05 01:05:07.221,38.0,1297.422,69.9,368.73
2026-07-05 01:05:07.722,10.0,1297.676,0.0,368.73
2026-07-05 01:05:08.223,18.0,1298.652,0.0,368.73
2026-07-05 01:05:08.725,22.0,1298.133,0.0,368.73
2026-07-05 01:05:09.226,20.0,1291.148,0.0,368.73
2026-07-05 01:05:09.727,24.0,1280.965,0.0,368.73
2026-07-05 01:05:10.228,21.9,1274.027,11.9,370.012
2026-07-05 01:05:10.730,18.0,1273.027,2.0,370.012
2026-07-05 01:05:11.230,8.0,1272.816,0.0,370.012
2026-07-05 01:05:11.732,12.0,1272.844,0.0,370.012
2026-07-05 01:05:12.233,14.0,1272.879,0.0,370.012
2026-07-05 01:05:12.735,14.0,1272.984,0.0,370.012
2026-07-05 01:05:13.236,12.0,1272.023,0.0,370.012
2026-07-05 01:05:13.737,12.0,1272.059,2.0,370.012
2026-07-05 01:05:14.238,14.0,1270.625,0.0,370.012
2026-07-05 01:05:14.740,13.9,1269.98,0.0,370.012
2026-07-05 01:05:15.241,12.0,1269.984,0.0,370.012
2026-07-05 01:05:15.743,56.0,1193.418,4.0,370.012
2026-07-05 01:05:16.244,47.9,1188.66,0.0,370.012
2026-07-05 01:05:16.745,19.9,1189.555,7.9,370.281
2026-07-05 01:05:17.247,4.0,1192.902,22.1,370.277
2026-07-05 01:05:17.748,57.9,1199.738,43.9,370.277
2026-07-05 01:05:18.251,17.9,1200.094,99.3,370.277
2026-07-05 01:05:18.752,56.0,1203.121,30.0,370.277
2026-07-05 01:05:19.253,4.0,1202.848,0.0,370.277
2026-07-05 01:05:19.754,25.9,1206.777,0.0,370.277
2026-07-05 01:05:20.255,18.0,1208.086,0.0,370.277
2026-07-05 01:05:20.756,55.8,1209.207,0.0,370.277
2026-07-05 01:05:21.257,23.9,1210.129,0.0,370.277
2026-07-05 01:05:21.757,26.0,1212.531,0.0,370.277
2026-07-05 01:05:22.258,10.0,1215.719,2.0,370.277
2026-07-05 01:05:22.760,8.0,1216.328,0.0,370.277
2026-07-05 01:05:23.262,33.9,1217.988,11.9,370.281
2026-07-05 01:05:23.763,12.0,1218.41,0.0,370.281
2026-07-05 01:05:24.264,12.0,1218.867,0.0,370.281
2026-07-05 01:05:24.766,10.0,1216.363,0.0,370.281
2026-07-05 01:05:25.267,18.0,1216.801,0.0,370.281
2026-07-05 01:05:25.769,12.0,1217.215,2.0,370.281
2026-07-05 01:05:26.270,43.9,1217.621,0.0,370.281
2026-07-05 01:05:26.771,12.0,1217.344,0.0,370.281
2026-07-05 01:05:27.272,14.0,1215.418,0.0,370.281
2026-07-05 01:05:27.774,12.0,1214.797,0.0,370.281
2026-07-05 01:05:28.275,12.0,1213.297,0.0,370.281
2026-07-05 01:05:28.776,14.0,1213.227,0.0,370.281
2026-07-05 01:05:29.277,12.0,1203.414,0.0,370.281
2026-07-05 01:05:29.778,12.0,1206.328,27.9,370.281
2026-07-05 01:05:30.279,19.8,1207.547,0.0,370.281
2026-07-05 01:05:30.780,74.3,1209.812,88.5,370.281
2026-07-05 01:05:31.282,27.9,1209.816,81.7,370.281
2026-07-05 01:05:31.783,4.0,1209.922,0.0,370.281
2026-07-05 01:05:32.283,24.1,1210.148,0.0,370.281
2026-07-05 01:05:32.784,6.0,1210.156,0.0,370.281
2026-07-05 01:05:33.286,48.1,1210.402,0.0,370.281
2026-07-05 01:05:33.787,22.0,1211.184,0.0,370.281
2026-07-05 01:05:34.288,24.0,1213.16,0.0,370.281
2026-07-05 01:05:34.789,57.8,1215.207,0.0,370.281
2026-07-05 01:05:35.291,8.0,1214.918,2.0,370.281
2026-07-05 01:05:35.791,23.9,1215.727,9.9,370.281
2026-07-05 01:05:36.293,18.0,1215.676,0.0,370.281
2026-07-05 01:05:36.795,10.0,1215.68,0.0,370.281
2026-07-05 01:05:37.295,14.0,1214.734,0.0,370.281
2026-07-05 01:05:37.796,12.0,1214.734,0.0,370.281
2026-07-05 01:05:38.298,14.0,1214.398,0.0,370.281
2026-07-05 01:05:38.799,12.0,1214.488,0.0,370.281
2026-07-05 01:05:39.300,12.0,1214.801,2.0,370.281
2026-07-05 01:05:39.802,11.9,1213.844,0.0,370.281
2026-07-05 01:05:40.303,12.0,1213.051,0.0,370.281
2026-07-05 01:05:40.804,18.0,1212.594,0.0,370.281
2026-07-05 01:05:41.305,11.9,1212.367,0.0,370.281
2026-07-05 01:05:41.807,10.0,1212.863,0.0,370.281
2026-07-05 01:05:42.308,12.0,1216.305,29.9,370.293
2026-07-05 01:05:42.810,2.0,1216.438,0.0,370.293
2026-07-05 01:05:43.311,45.6,1221.426,33.7,370.293
2026-07-05 01:05:43.812,18.0,1222.117,101.9,370.293
2026-07-05 01:05:44.313,54.1,1225.238,26.1,370.293
2026-07-05 01:05:44.815,19.9,1225.426,0.0,370.293
2026-07-05 01:05:45.316,26.0,1217.922,0.0,370.293
2026-07-05 01:05:45.817,20.0,1219.098,0.0,370.293
2026-07-05 01:05:46.318,16.0,1219.559,0.0,370.293
2026-07-05 01:05:46.819,13.9,1219.98,2.0,370.293
2026-07-05 01:05:47.319,18.0,1217.52,8.0,370.293
2026-07-05 01:05:47.820,15.9,1217.492,0.0,370.293
2026-07-05 01:05:48.321,12.0,1217.355,0.0,370.293
2026-07-05 01:05:48.822,11.9,1217.355,0.0,370.293
2026-07-05 01:05:49.323,14.0,1216.613,2.0,370.293
