time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:16:28.254,9.8,1191.133,0.0,212.152,0.0,279.199,0.0,104.219
2026-07-04 14:16:28.755,22.0,1205.102,4.0,212.152,4.0,279.199,0.0,104.219
2026-07-04 14:16:29.257,4.0,1205.145,2.0,212.152,0.0,279.199,0.0,104.219
2026-07-04 14:16:29.758,28.0,1208.168,2.0,212.152,4.0,279.199,0.0,104.219
2026-07-04 14:16:30.260,6.0,1208.121,0.0,212.152,0.0,279.199,0.0,104.219
2026-07-04 14:16:30.761,34.0,1212.98,18.0,212.152,2.0,279.199,0.0,104.219
2026-07-04 14:16:31.263,14.0,1214.922,20.1,212.152,0.0,279.199,0.0,104.219
2026-07-04 14:16:31.764,43.6,1227.953,23.7,212.156,4.0,279.199,0.0,104.219
2026-07-04 14:16:32.265,14.0,1227.867,0.0,212.156,0.0,279.199,0.0,104.219
2026-07-04 14:16:32.766,102.1,1254.289,30.2,221.867,3.8,279.199,0.0,104.219
2026-07-04 14:16:33.267,146.4,1283.723,16.3,276.781,0.0,279.199,0.0,104.219
2026-07-04 14:16:33.771,42.2,1287.285,106.4,319.992,2.0,279.199,0.0,104.219
2026-07-04 14:16:34.272,69.4,1291.508,14.3,325.559,0.0,279.199,0.0,104.219
2026-07-04 14:16:34.773,29.9,1297.062,0.0,325.566,19.9,280.605,0.0,123.922
2026-07-04 14:16:35.274,9.9,1298.121,0.0,325.566,21.8,292.445,0.0,123.977
2026-07-04 14:16:35.775,20.1,1299.727,0.0,325.566,136.7,330.703,0.0,123.977
2026-07-04 14:16:36.276,18.0,1300.371,0.0,325.566,99.9,334.773,0.0,123.977
2026-07-04 14:16:36.778,23.9,1302.508,2.0,325.57,87.6,338.035,0.0,104.219
2026-07-04 14:16:37.279,18.0,1305.59,0.0,325.57,4.0,338.035,0.0,104.219
2026-07-04 14:16:37.781,16.0,1308.289,0.0,325.57,0.0,338.035,0.0,104.219
2026-07-04 14:16:38.282,18.0,1295.793,0.0,325.57,4.0,338.035,0.0,104.219
2026-07-04 14:16:38.784,15.9,1292.797,0.0,325.57,0.0,338.035,0.0,104.219
2026-07-04 14:16:39.284,24.0,1288.555,0.0,325.57,4.0,338.035,0.0,104.219
2026-07-04 14:16:39.786,15.9,1287.965,0.0,325.57,0.0,338.035,0.0,104.219
2026-07-04 14:16:40.287,25.8,1290.32,0.0,325.57,17.8,338.086,2.0,124.398
2026-07-04 14:16:40.788,12.0,1291.047,0.0,325.57,10.0,338.094,0.0,124.398
2026-07-04 14:16:41.289,11.9,1291.891,0.0,325.57,33.7,338.094,0.0,124.398
2026-07-04 14:16:41.791,10.0,1292.871,0.0,325.57,0.0,338.094,0.0,124.398
2026-07-04 14:16:42.292,16.0,1293.719,0.0,325.57,4.0,338.094,0.0,124.398
2026-07-04 14:16:42.793,12.0,1294.555,0.0,325.57,2.0,338.094,0.0,124.398
2026-07-04 14:16:43.294,10.0,1295.094,0.0,325.57,4.0,338.094,0.0,124.398
2026-07-04 14:16:43.795,20.0,1296.234,0.0,325.57,0.0,338.094,0.0,124.398
2026-07-04 14:16:44.297,12.0,1295.598,0.0,325.57,4.0,338.094,0.0,124.398
2026-07-04 14:16:44.799,12.0,1295.188,0.0,325.57,0.0,338.094,0.0,124.398
2026-07-04 14:16:45.300,16.0,1294.887,0.0,325.57,4.0,338.094,0.0,124.398
2026-07-04 14:16:45.801,8.0,1295.609,0.0,325.57,9.9,338.094,0.0,124.398
2026-07-04 14:16:46.302,14.0,1296.598,0.0,325.57,6.0,338.117,0.0,124.398
2026-07-04 14:16:46.803,12.0,1297.449,0.0,325.57,0.0,338.117,0.0,124.398
2026-07-04 14:16:47.304,10.0,1301.0,25.8,325.691,2.0,338.117,0.0,104.223
2026-07-04 14:16:47.806,0.0,1300.75,0.0,325.691,0.0,338.117,0.0,104.223
2026-07-04 14:16:48.307,59.6,1304.621,0.0,325.691,53.7,338.117,2.0,124.023
2026-07-04 14:16:48.807,16.0,1305.148,0.0,325.691,100.0,338.117,0.0,124.023
2026-07-04 14:16:49.309,28.0,1308.695,0.0,325.691,52.0,338.117,0.0,104.223
2026-07-04 14:16:49.810,2.0,1308.812,0.0,325.691,0.0,338.117,0.0,104.223
2026-07-04 14:16:50.312,65.6,1313.012,0.0,325.691,2.0,338.117,0.0,104.223
2026-07-04 14:16:50.813,18.0,1313.48,0.0,325.691,0.0,338.117,0.0,104.223
2026-07-04 14:16:51.314,17.9,1313.367,0.0,325.691,6.0,338.117,0.0,104.223
2026-07-04 14:16:51.815,22.0,1313.543,0.0,325.691,0.0,338.117,0.0,104.223
2026-07-04 14:16:52.317,23.9,1314.734,0.0,325.691,4.0,338.117,0.0,104.223
2026-07-04 14:16:52.818,8.0,1315.887,0.0,325.691,0.0,338.117,0.0,104.223
2026-07-04 14:16:53.319,8.0,1315.758,0.0,325.691,2.0,338.117,0.0,104.223
2026-07-04 14:16:53.820,25.9,1316.012,0.0,325.691,15.9,338.117,0.0,124.363
2026-07-04 14:16:54.321,16.0,1316.012,0.0,325.691,6.0,338.117,0.0,124.363
2026-07-04 14:16:54.823,12.0,1316.012,0.0,325.691,0.0,338.117,0.0,124.363
2026-07-04 14:16:55.324,10.0,1313.562,0.0,325.691,2.0,338.117,0.0,124.363
2026-07-04 14:16:55.824,16.0,1313.562,0.0,325.691,2.0,338.117,0.0,124.363
2026-07-04 14:16:56.325,8.0,1313.562,0.0,325.691,0.0,338.117,0.0,124.363
2026-07-04 14:16:56.826,16.0,1313.562,0.0,325.691,4.0,338.117,0.0,124.363
2026-07-04 14:16:57.328,12.0,1313.543,0.0,325.691,0.0,338.117,0.0,124.363
2026-07-04 14:16:57.829,12.0,1310.949,0.0,325.691,4.0,338.117,0.0,124.367
2026-07-04 14:16:58.330,57.8,1202.844,0.0,325.691,0.0,338.117,0.0,124.367
2026-07-04 14:16:58.832,47.8,1199.445,0.0,325.691,6.0,338.117,0.0,124.367
2026-07-04 14:16:59.333,12.0,1200.207,2.0,325.691,0.0,338.117,0.0,124.367
2026-07-04 14:16:59.834,14.0,1204.16,22.0,325.691,4.0,338.117,0.0,104.227
2026-07-04 14:17:00.335,29.8,1208.414,0.0,325.691,2.0,338.117,0.0,124.02
2026-07-04 14:17:00.836,36.0,1210.527,2.0,325.691,98.0,338.117,0.0,124.027
2026-07-04 14:17:01.337,13.9,1211.125,0.0,325.691,93.5,338.117,0.0,104.227
2026-07-04 14:17:01.839,15.9,1213.453,0.0,325.691,4.0,338.117,0.0,104.227
2026-07-04 14:17:02.340,56.2,1214.637,0.0,325.691,0.0,338.117,0.0,104.227
2026-07-04 14:17:02.840,10.0,1215.391,0.0,325.691,4.0,338.117,0.0,104.227
2026-07-04 14:17:03.341,12.0,1215.727,0.0,325.691,0.0,338.117,0.0,104.227
2026-07-04 14:17:03.843,25.9,1219.523,0.0,325.691,2.0,338.117,0.0,104.227
2026-07-04 14:17:04.344,19.9,1220.504,0.0,325.691,0.0,338.117,0.0,104.227
2026-07-04 14:17:04.845,58.0,1219.719,0.0,325.691,4.0,338.117,0.0,104.227
2026-07-04 14:17:05.346,8.0,1219.199,0.0,325.691,0.0,338.117,0.0,104.227
2026-07-04 14:17:05.847,19.9,1219.965,0.0,325.691,19.8,338.117,0.0,124.422
2026-07-04 14:17:06.348,16.0,1220.055,0.0,325.691,0.0,338.117,0.0,124.422
2026-07-04 14:17:06.848,14.0,1220.223,0.0,325.691,6.0,338.117,0.0,124.422
2026-07-04 14:17:07.349,12.0,1219.988,0.0,325.691,0.0,338.117,0.0,124.422
2026-07-04 14:17:07.851,11.9,1220.324,0.0,325.691,2.0,338.117,0.0,124.422
2026-07-04 14:17:08.352,14.0,1220.625,0.0,325.691,0.0,338.117,0.0,124.422
2026-07-04 14:17:08.853,12.0,1221.246,0.0,325.691,4.0,338.117,0.0,124.422
2026-07-04 14:17:09.354,10.0,1221.836,0.0,325.691,0.0,338.117,0.0,124.422
2026-07-04 14:17:09.855,15.9,1221.246,0.0,325.691,6.0,338.117,0.0,124.422
2026-07-04 14:17:10.356,14.0,1220.68,0.0,325.691,0.0,338.117,0.0,124.422
2026-07-04 14:17:10.857,10.0,1220.766,0.0,325.691,2.0,338.117,0.0,124.422
2026-07-04 14:17:11.358,13.9,1220.602,0.0,325.691,2.0,338.117,0.0,124.422
2026-07-04 14:17:11.860,10.0,1221.305,0.0,325.691,2.0,338.117,0.0,124.422
2026-07-04 14:17:12.361,14.0,1224.688,24.0,325.691,2.0,338.117,0.0,104.227
2026-07-04 14:17:12.862,79.9,1228.684,0.0,325.691,38.0,338.117,0.0,124.027
2026-07-04 14:17:13.362,18.0,1228.664,0.0,325.691,99.6,338.117,0.0,124.027
2026-07-04 14:17:13.863,26.1,1220.844,0.0,325.691,52.2,338.117,0.0,104.227
2026-07-04 14:17:14.365,2.0,1219.305,0.0,325.691,0.0,338.117,0.0,104.227
2026-07-04 14:17:14.866,23.9,1217.129,0.0,325.691,2.0,338.117,0.0,104.227
2026-07-04 14:17:15.367,18.0,1219.055,0.0,325.691,0.0,338.117,0.0,104.227
2026-07-04 14:17:15.868,20.0,1222.98,0.0,325.691,4.0,338.117,0.0,104.227
2026-07-04 14:17:16.369,12.0,1225.379,0.0,325.691,0.0,338.117,0.0,104.227
2026-07-04 14:17:16.871,13.9,1226.098,2.0,325.691,9.9,338.117,0.0,124.488
2026-07-04 14:17:17.372,52.1,1224.586,0.0,325.691,10.0,338.117,0.0,124.488
2026-07-04 14:17:17.873,12.0,1223.07,0.0,325.691,6.0,338.117,0.0,124.488
2026-07-04 14:17:18.375,12.0,1223.996,0.0,325.691,0.0,338.117,0.0,124.488
2026-07-04 14:17:18.876,14.0,1224.016,0.0,325.691,4.0,338.117,0.0,124.488
2026-07-04 14:17:19.377,10.0,1224.137,0.0,325.691,0.0,338.117,0.0,124.488
