time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:39:21.081,15.8,1052.23,0.0,235.082,3.9,279.055,0.0,103.633
2026-07-04 14:39:21.582,48.1,1039.426,2.0,235.086,0.0,279.055,0.0,103.633
2026-07-04 14:39:22.083,0.0,1039.43,0.0,235.086,4.0,279.055,0.0,103.633
2026-07-04 14:39:22.585,21.9,1040.164,0.0,235.094,2.0,279.055,0.0,103.633
2026-07-04 14:39:23.086,4.0,1040.168,0.0,235.094,2.0,279.055,0.0,103.633
2026-07-04 14:39:23.587,21.9,1045.871,6.0,235.418,0.0,279.055,0.0,103.633
2026-07-04 14:39:24.089,6.0,1045.891,0.0,235.418,4.0,279.055,0.0,103.633
2026-07-04 14:39:24.590,75.2,1059.367,4.0,235.578,0.0,279.055,0.0,103.633
2026-07-04 14:39:25.091,2.0,1059.406,2.0,235.578,2.0,279.055,0.0,103.633
2026-07-04 14:39:25.593,45.6,1067.523,0.0,235.641,0.0,279.055,0.0,103.633
2026-07-04 14:39:26.094,60.3,1073.961,38.2,238.078,4.0,279.055,0.0,103.695
2026-07-04 14:39:26.595,8.0,1073.973,0.0,238.078,0.0,279.055,0.0,103.695
2026-07-04 14:39:27.096,87.0,1083.57,0.0,238.078,4.0,279.055,0.0,103.695
2026-07-04 14:39:27.597,0.0,1083.57,0.0,238.078,0.0,279.055,0.0,103.695
2026-07-04 14:39:28.098,35.9,1090.867,0.0,238.078,4.0,279.055,0.0,103.695
2026-07-04 14:39:28.599,55.2,1090.957,7.9,238.816,0.0,279.055,0.0,103.695
2026-07-04 14:39:29.100,74.7,1100.008,74.7,254.141,4.0,279.055,0.0,103.695
2026-07-04 14:39:29.601,67.8,1102.738,39.9,255.398,12.0,280.598,0.0,123.621
2026-07-04 14:39:30.102,18.0,1101.832,54.0,276.578,38.0,282.254,0.0,103.695
2026-07-04 14:39:30.603,22.0,1102.305,31.9,276.648,8.0,284.262,0.0,123.676
2026-07-04 14:39:31.104,4.0,1102.324,0.0,276.648,101.7,330.91,0.0,123.676
2026-07-04 14:39:31.605,4.0,1102.328,0.0,276.648,106.3,335.066,0.0,123.676
2026-07-04 14:39:32.106,10.0,1089.211,2.0,276.648,53.8,338.148,0.0,103.695
2026-07-04 14:39:32.607,4.0,1089.184,0.0,276.648,4.0,338.148,0.0,103.695
2026-07-04 14:39:33.109,0.0,1086.438,0.0,276.648,0.0,338.148,0.0,103.695
2026-07-04 14:39:33.610,77.3,1079.898,21.8,276.648,5.9,338.148,0.0,103.695
2026-07-04 14:39:34.111,20.0,1079.723,0.0,276.652,38.1,338.168,0.0,123.738
2026-07-04 14:39:34.612,12.0,1079.793,0.0,276.77,102.0,338.168,0.0,123.738
2026-07-04 14:39:35.113,16.0,1079.773,4.0,276.77,57.7,338.168,0.0,103.758
2026-07-04 14:39:35.615,2.0,1079.773,0.0,276.77,4.0,338.168,0.0,103.758
2026-07-04 14:39:36.116,4.0,1079.41,0.0,276.77,0.0,338.168,0.0,103.758
2026-07-04 14:39:36.617,16.0,1080.594,2.0,276.77,2.0,338.168,0.0,103.758
2026-07-04 14:39:37.119,22.0,1080.688,0.0,276.77,0.0,338.168,0.0,103.758
2026-07-04 14:39:37.620,17.9,1090.164,0.0,276.77,4.0,338.168,0.0,103.758
2026-07-04 14:39:38.122,12.0,1089.852,0.0,276.77,0.0,338.168,0.0,103.758
2026-07-04 14:39:38.623,31.9,1089.707,17.9,276.773,8.0,338.168,0.0,103.758
2026-07-04 14:39:39.124,18.0,1089.707,2.0,276.773,18.0,338.168,0.0,124.152
2026-07-04 14:39:39.625,2.0,1089.707,0.0,276.773,35.9,338.191,0.0,124.152
2026-07-04 14:39:40.126,4.0,1089.711,2.0,276.773,6.0,338.191,0.0,124.152
2026-07-04 14:39:40.627,8.0,1089.719,0.0,276.773,0.0,338.191,0.0,124.152
2026-07-04 14:39:41.129,4.0,1089.746,0.0,276.773,4.0,338.191,0.0,124.152
2026-07-04 14:39:41.629,45.6,1031.66,0.0,276.773,0.0,338.191,0.0,124.215
2026-07-04 14:39:42.131,6.0,1032.09,0.0,276.773,2.0,338.191,0.0,124.215
2026-07-04 14:39:42.632,32.0,1031.176,0.0,276.773,2.0,338.191,0.0,124.215
2026-07-04 14:39:43.133,6.0,1022.125,0.0,276.773,4.0,338.191,0.0,124.215
2026-07-04 14:39:43.635,4.0,1021.555,0.0,276.773,0.0,338.191,0.0,124.215
2026-07-04 14:39:44.136,6.0,1013.488,0.0,276.773,13.9,338.191,0.0,124.215
2026-07-04 14:39:44.637,2.0,1013.461,0.0,276.773,0.0,338.195,0.0,124.215
2026-07-04 14:39:45.139,4.0,1013.449,0.0,276.773,2.0,338.195,0.0,124.215
2026-07-04 14:39:45.640,12.0,1014.289,2.0,276.781,2.0,338.199,0.0,103.824
2026-07-04 14:39:46.142,6.0,1014.312,0.0,276.781,4.0,338.199,0.0,103.824
2026-07-04 14:39:46.643,59.8,1023.152,17.9,276.781,2.0,338.199,0.0,123.848
2026-07-04 14:39:47.144,12.0,1023.184,0.0,276.781,79.6,338.199,0.0,123.848
2026-07-04 14:39:47.645,21.9,1024.188,6.0,276.781,91.5,338.199,0.0,103.824
2026-07-04 14:39:48.146,6.0,1024.082,2.0,276.781,4.0,338.199,0.0,103.824
2026-07-04 14:39:48.647,4.0,1024.105,0.0,276.781,0.0,338.199,0.0,103.824
2026-07-04 14:39:49.149,13.9,1026.355,0.0,276.781,4.0,338.199,0.0,103.887
2026-07-04 14:39:49.650,14.0,1026.488,0.0,276.781,0.0,338.199,0.0,103.887
2026-07-04 14:39:50.151,10.0,1026.82,0.0,276.781,2.0,338.199,0.0,103.887
2026-07-04 14:39:50.653,14.0,1027.113,2.0,276.781,0.0,338.199,0.0,103.887
2026-07-04 14:39:51.155,16.0,1027.359,0.0,276.781,4.0,338.199,0.0,103.887
2026-07-04 14:39:51.656,20.0,1038.723,0.0,276.781,0.0,338.199,0.0,103.887
2026-07-04 14:39:52.156,16.0,1038.82,0.0,276.781,4.0,338.199,0.0,103.887
2026-07-04 14:39:52.658,31.6,1037.586,19.8,276.781,7.9,338.199,0.0,124.211
2026-07-04 14:39:53.159,8.0,1037.609,0.0,276.781,10.1,338.199,0.0,124.211
2026-07-04 14:39:53.661,4.0,1037.625,0.0,276.781,2.0,338.199,0.0,124.211
2026-07-04 14:39:54.162,8.0,1037.602,0.0,276.781,4.0,338.199,0.0,124.215
2026-07-04 14:39:54.664,2.0,1037.652,0.0,276.781,0.0,338.199,0.0,124.215
2026-07-04 14:39:55.165,4.0,1037.711,2.0,276.781,4.0,338.199,0.0,124.215
2026-07-04 14:39:55.666,6.0,1037.664,0.0,276.781,0.0,338.199,0.0,124.215
2026-07-04 14:39:56.167,4.0,1037.379,0.0,276.781,2.0,338.199,0.0,124.215
2026-07-04 14:39:56.669,4.0,1037.055,0.0,276.781,0.0,338.199,0.0,124.277
2026-07-04 14:39:57.170,4.0,1028.273,0.0,276.781,6.0,338.199,0.0,124.277
2026-07-04 14:39:57.671,6.0,1027.383,0.0,276.781,0.0,338.199,0.0,124.277
2026-07-04 14:39:58.172,8.0,1020.578,0.0,276.781,2.0,338.199,0.0,124.277
2026-07-04 14:39:58.673,6.0,1021.645,0.0,276.781,2.0,338.199,0.0,124.277
2026-07-04 14:39:59.175,4.0,1021.695,0.0,276.781,2.0,338.199,0.0,124.277
2026-07-04 14:39:59.676,8.0,1022.391,4.0,276.781,4.0,338.199,0.0,103.953
2026-07-04 14:40:00.178,2.0,1022.402,0.0,276.781,0.0,338.199,0.0,103.953
2026-07-04 14:40:00.679,89.6,1028.523,17.9,276.781,6.0,338.199,0.0,123.977
2026-07-04 14:40:01.180,15.9,1028.559,0.0,276.781,85.3,338.199,0.0,123.977
2026-07-04 14:40:01.681,4.0,1028.656,2.0,276.781,100.1,338.199,0.0,123.977
2026-07-04 14:40:02.182,16.0,1029.914,8.0,276.781,16.1,338.199,0.0,103.953
2026-07-04 14:40:02.683,4.0,1030.098,0.0,276.781,0.0,338.199,0.0,103.953
2026-07-04 14:40:03.184,15.9,1030.977,0.0,276.781,4.0,338.199,0.0,103.953
2026-07-04 14:40:03.685,17.8,1030.863,0.0,276.781,0.0,338.199,0.0,103.953
2026-07-04 14:40:04.186,6.0,1030.871,2.0,276.781,4.0,338.199,0.0,104.016
2026-07-04 14:40:04.687,14.0,1042.133,0.0,276.781,0.0,338.199,0.0,104.016
2026-07-04 14:40:05.189,19.9,1042.312,0.0,276.781,0.0,338.199,0.0,104.016
2026-07-04 14:40:05.690,18.0,1043.367,0.0,276.781,6.0,338.199,0.0,104.016
2026-07-04 14:40:06.192,10.0,1043.531,0.0,276.781,0.0,338.199,0.0,104.016
2026-07-04 14:40:06.695,31.3,1043.398,17.6,276.781,17.6,338.207,0.0,124.488
2026-07-04 14:40:07.196,8.0,1043.398,0.0,276.781,0.0,338.207,0.0,124.488
2026-07-04 14:40:07.697,4.0,1043.398,0.0,276.781,4.0,338.207,0.0,124.488
2026-07-04 14:40:08.197,4.0,1039.449,0.0,276.781,2.0,338.207,0.0,124.488
2026-07-04 14:40:08.699,8.0,1037.742,0.0,276.781,2.0,338.207,0.0,124.492
2026-07-04 14:40:09.201,4.0,1037.117,0.0,276.781,0.0,338.207,0.0,124.492
2026-07-04 14:40:09.702,6.0,1037.023,0.0,276.781,4.0,338.207,0.0,124.492
2026-07-04 14:40:10.204,4.0,1031.926,0.0,276.781,0.0,338.207,0.0,124.492
2026-07-04 14:40:10.705,6.0,1029.066,0.0,276.781,4.0,338.207,0.0,124.492
2026-07-04 14:40:11.206,2.0,1022.816,2.0,276.781,0.0,338.207,0.0,124.492
2026-07-04 14:40:11.707,4.0,1022.418,0.0,276.781,4.0,338.207,0.0,124.555
2026-07-04 14:40:12.208,8.0,1017.062,0.0,276.781,0.0,338.207,0.0,124.555
