time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:25:08.882,3.9,1183.637,0.0,210.871
2026-07-05 01:25:09.384,24.0,1197.195,6.0,210.871
2026-07-05 01:25:09.885,4.0,1197.133,0.0,210.871
2026-07-05 01:25:10.386,29.9,1199.52,2.0,210.871
2026-07-05 01:25:10.888,6.0,1199.387,2.0,210.871
2026-07-05 01:25:11.389,30.0,1203.305,18.0,210.871
2026-07-05 01:25:11.890,10.0,1203.363,0.0,210.875
2026-07-05 01:25:12.391,43.0,1217.422,23.5,210.875
2026-07-05 01:25:12.893,18.3,1217.32,2.0,210.875
2026-07-05 01:25:13.393,61.5,1236.195,36.5,220.625
2026-07-05 01:25:13.895,169.7,1265.164,30.7,289.301
2026-07-05 01:25:14.396,38.0,1267.199,98.1,322.77
2026-07-05 01:25:14.898,30.2,1267.605,4.0,324.203
2026-07-05 01:25:15.399,28.0,1268.574,2.0,324.984
2026-07-05 01:25:15.900,19.9,1268.789,85.4,371.445
2026-07-05 01:25:16.402,16.0,1268.84,99.6,372.875
2026-07-05 01:25:16.903,24.0,1269.312,36.0,376.031
2026-07-05 01:25:17.404,35.8,1269.809,23.9,376.031
2026-07-05 01:25:17.904,14.0,1269.668,100.0,376.109
2026-07-05 01:25:18.406,18.0,1268.34,8.0,376.109
2026-07-05 01:25:18.907,14.0,1262.922,0.0,376.109
2026-07-05 01:25:19.408,21.9,1254.266,2.0,376.109
2026-07-05 01:25:19.909,37.3,1254.965,0.0,376.109
2026-07-05 01:25:20.410,12.1,1255.547,0.0,376.109
2026-07-05 01:25:20.912,8.0,1257.363,0.0,376.133
2026-07-05 01:25:21.413,8.0,1258.387,2.0,273.172
2026-07-05 01:25:21.915,16.0,1264.945,0.0,273.172
2026-07-05 01:25:22.416,67.8,1269.961,6.0,273.172
2026-07-05 01:25:22.917,6.0,1269.922,0.0,273.172
2026-07-05 01:25:23.418,24.0,1269.785,2.0,273.172
2026-07-05 01:25:23.919,10.0,1269.645,2.0,273.172
2026-07-05 01:25:24.420,25.9,1270.145,19.9,273.172
2026-07-05 01:25:24.921,10.0,1269.852,0.0,273.172
2026-07-05 01:25:25.422,35.7,1270.914,21.7,273.172
2026-07-05 01:25:25.923,20.1,1270.82,0.0,273.172
2026-07-05 01:25:26.424,47.8,1277.531,11.9,273.176
2026-07-05 01:25:26.925,80.1,1281.199,24.1,346.16
2026-07-05 01:25:27.426,23.9,1281.02,47.8,364.23
2026-07-05 01:25:27.928,20.0,1281.301,0.0,364.23
2026-07-05 01:25:28.428,47.9,1281.367,73.8,364.348
2026-07-05 01:25:28.930,17.9,1281.648,73.5,364.348
2026-07-05 01:25:29.431,6.0,1281.777,0.0,364.348
2026-07-05 01:25:29.932,37.9,1283.594,87.6,364.348
2026-07-05 01:25:30.434,20.0,1284.164,50.0,364.348
2026-07-05 01:25:30.935,11.9,1284.895,0.0,364.348
2026-07-05 01:25:31.436,18.0,1282.188,0.0,364.348
2026-07-05 01:25:31.937,6.0,1277.199,0.0,364.348
2026-07-05 01:25:32.439,26.0,1278.586,2.0,364.348
2026-07-05 01:25:32.940,12.0,1278.852,0.0,364.348
2026-07-05 01:25:33.441,10.0,1279.453,0.0,273.301
2026-07-05 01:25:33.942,25.9,1286.703,0.0,273.301
2026-07-05 01:25:34.443,25.9,1289.77,6.0,273.301
