time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 15:51:54.415,5.9,1187.699,0.0,210.898,3.9,279.277,0.0,103.785
2026-07-04 15:51:54.916,24.0,1202.246,4.0,210.902,0.0,279.277,0.0,103.785
2026-07-04 15:51:55.417,2.0,1202.316,0.0,210.902,4.0,279.277,0.0,103.785
2026-07-04 15:51:55.918,29.9,1205.188,6.0,210.902,0.0,279.277,0.0,103.785
2026-07-04 15:51:56.419,8.0,1205.156,0.0,210.902,4.0,279.277,0.0,103.785
2026-07-04 15:51:56.920,28.0,1212.125,35.9,210.91,0.0,279.277,0.0,103.785
2026-07-04 15:51:57.421,16.0,1213.875,0.0,210.906,2.0,279.277,0.0,103.848
2026-07-04 15:51:57.922,49.4,1226.875,23.7,210.91,0.0,279.277,0.0,103.848
2026-07-04 15:51:58.423,12.0,1226.906,0.0,210.91,4.0,279.277,0.0,103.848
2026-07-04 15:51:58.924,63.9,1252.098,23.2,220.695,0.0,279.277,0.0,103.848
2026-07-04 15:51:59.425,114.1,1265.25,18.7,220.922,4.2,279.277,0.0,103.848
2026-07-04 15:51:59.926,34.9,1266.574,3.9,275.281,0.0,279.277,0.0,103.848
2026-07-04 15:52:00.427,44.3,1268.68,94.6,310.203,4.0,279.277,0.0,103.848
2026-07-04 15:52:00.928,48.7,1271.035,14.2,317.008,12.2,280.758,0.0,123.445
2026-07-04 15:52:01.430,11.9,1271.359,0.0,317.008,51.1,292.516,0.0,123.5
2026-07-04 15:52:01.931,22.1,1271.59,0.0,317.008,116.7,330.754,0.0,123.5
2026-07-04 15:52:02.432,14.0,1271.789,0.0,317.008,99.8,337.953,0.0,123.5
2026-07-04 15:52:02.933,18.1,1273.035,2.0,317.008,14.1,337.988,0.0,103.848
2026-07-04 15:52:03.434,27.4,1273.551,0.0,317.008,9.8,338.016,0.0,103.848
2026-07-04 15:52:03.935,18.1,1272.312,0.0,317.008,105.1,338.016,0.0,123.5
2026-07-04 15:52:04.436,24.0,1273.215,0.0,317.008,68.0,338.016,0.0,103.848
2026-07-04 15:52:04.937,6.0,1263.699,0.0,317.008,4.0,338.016,0.0,103.91
2026-07-04 15:52:05.438,18.0,1252.848,0.0,317.008,0.0,338.016,0.0,103.91
2026-07-04 15:52:05.940,15.9,1256.262,2.0,317.008,4.0,338.016,0.0,103.91
