time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 15:54:59.090,7.9,1058.547,0.0,234.844,2.0,279.184,0.0,103.883
2026-07-04 15:54:59.591,24.1,1042.633,4.0,234.848,0.0,279.184,0.0,103.883
2026-07-04 15:55:00.092,0.0,1042.684,2.0,234.848,4.0,279.184,0.0,103.883
2026-07-04 15:55:00.594,26.0,1048.574,0.0,234.852,0.0,279.184,0.0,103.883
2026-07-04 15:55:01.095,2.0,1048.609,0.0,234.852,4.0,279.184,0.0,103.945
2026-07-04 15:55:01.596,22.0,1058.824,4.0,235.176,0.0,279.184,0.0,103.945
2026-07-04 15:55:02.097,2.0,1058.863,0.0,235.176,4.0,279.184,0.0,103.945
2026-07-04 15:55:02.598,78.0,1064.637,4.0,235.336,0.0,279.184,0.0,103.945
2026-07-04 15:55:03.099,0.0,1064.645,0.0,235.336,2.0,279.184,0.0,103.945
2026-07-04 15:55:03.601,55.6,1077.625,0.0,235.375,0.0,279.184,0.0,103.945
2026-07-04 15:55:04.102,46.1,1083.477,38.1,237.43,6.0,279.184,0.0,103.945
2026-07-04 15:55:04.604,4.0,1083.77,0.0,237.43,0.0,279.184,0.0,103.945
2026-07-04 15:55:05.105,79.7,1089.637,0.0,237.43,4.0,279.184,0.0,103.945
2026-07-04 15:55:05.606,2.0,1089.637,2.0,237.43,0.0,279.184,0.0,103.945
2026-07-04 15:55:06.107,61.7,1092.672,0.0,237.43,2.0,279.184,0.0,103.945
2026-07-04 15:55:06.608,31.7,1092.172,11.9,239.477,0.0,279.184,0.0,103.945
2026-07-04 15:55:07.110,74.7,1100.996,78.7,253.371,4.0,279.184,0.0,103.945
2026-07-04 15:55:07.611,59.8,1103.52,53.7,254.762,21.9,281.625,0.0,103.945
2026-07-04 15:55:08.112,34.0,1103.09,61.9,275.965,35.9,282.41,0.0,123.598
2026-07-04 15:55:08.614,4.0,1103.09,0.0,275.965,69.7,330.941,0.0,123.66
2026-07-04 15:55:09.115,49.9,1104.066,0.0,275.965,107.7,334.438,0.0,123.66
2026-07-04 15:55:09.616,12.0,1105.336,22.0,275.965,63.9,338.238,0.0,123.66
2026-07-04 15:55:10.118,8.0,1100.965,0.0,275.965,51.8,338.254,0.0,123.66
2026-07-04 15:55:10.619,4.0,1096.598,0.0,275.965,104.1,338.254,0.0,123.66
2026-07-04 15:55:11.121,10.0,1095.812,4.0,275.965,12.0,338.254,0.0,104.008
2026-07-04 15:55:11.622,2.0,1093.461,0.0,275.965,4.0,338.254,0.0,104.008
2026-07-04 15:55:12.124,67.3,1092.766,13.8,276.078,0.0,338.254,0.0,104.008
2026-07-04 15:55:12.625,4.0,1092.711,0.0,276.078,6.0,338.254,0.0,104.008
2026-07-04 15:55:13.127,49.9,1100.477,0.0,276.078,0.0,338.254,0.0,104.008
2026-07-04 15:55:13.628,37.9,1104.691,0.0,276.078,4.0,338.254,0.0,104.008
2026-07-04 15:55:14.129,62.0,1096.367,0.0,276.078,0.0,338.254,0.0,104.008
2026-07-04 15:55:14.631,2.0,1096.367,4.0,276.078,2.0,338.254,0.0,104.008
2026-07-04 15:55:15.132,24.0,1096.023,0.0,276.078,0.0,338.254,0.0,104.008
2026-07-04 15:55:15.633,0.0,1095.562,2.0,276.078,4.0,338.254,0.0,104.008
2026-07-04 15:55:16.134,25.9,1096.734,2.0,276.078,0.0,338.254,0.0,104.07
2026-07-04 15:55:16.636,0.0,1096.742,2.0,276.078,4.0,338.254,0.0,104.07
2026-07-04 15:55:17.137,37.9,1099.266,4.0,276.082,0.0,338.254,0.0,104.07
2026-07-04 15:55:17.638,2.0,1098.133,0.0,276.082,2.0,338.254,0.0,104.07
2026-07-04 15:55:18.139,15.9,1094.852,0.0,276.082,0.0,338.254,0.0,104.07
2026-07-04 15:55:18.640,108.0,1142.016,2.0,276.082,4.0,338.254,0.0,104.07
2026-07-04 15:55:19.141,6.0,1141.969,0.0,276.082,0.0,338.254,0.0,104.07
2026-07-04 15:55:19.642,89.9,1144.465,0.0,276.082,3.9,338.254,0.0,104.07
2026-07-04 15:55:20.143,18.4,1142.637,0.0,276.082,0.0,338.254,0.0,104.07
2026-07-04 15:55:20.644,27.9,1145.016,0.0,276.082,4.0,338.254,0.0,104.07
2026-07-04 15:55:21.145,27.6,1144.508,7.9,279.625,0.0,338.254,0.0,104.07
2026-07-04 15:55:21.646,52.5,1148.684,46.5,287.137,6.1,338.254,0.0,104.07
2026-07-04 15:55:22.147,40.0,1148.574,36.0,287.137,2.0,338.254,2.0,123.746
2026-07-04 15:55:22.648,23.8,1150.379,0.0,287.137,87.3,338.254,0.0,123.746
2026-07-04 15:55:23.150,8.0,1150.352,0.0,287.137,99.8,338.254,0.0,123.746
2026-07-04 15:55:23.651,6.0,1135.18,4.0,287.137,6.0,338.254,0.0,104.133
2026-07-04 15:55:24.152,4.0,1135.188,0.0,287.137,0.0,338.254,0.0,104.133
2026-07-04 15:55:24.654,0.0,1117.234,0.0,287.137,4.0,338.254,0.0,104.133
2026-07-04 15:55:25.155,0.0,1114.984,0.0,287.137,0.0,338.254,0.0,104.133
2026-07-04 15:55:25.656,61.6,1126.223,17.9,287.141,6.0,338.254,0.0,123.809
2026-07-04 15:55:26.157,8.0,1121.305,0.0,287.141,87.8,338.254,0.0,123.809
2026-07-04 15:55:26.658,12.0,1118.188,4.0,287.141,60.0,338.254,0.0,104.133
2026-07-04 15:55:27.160,2.0,1117.789,0.0,287.141,4.0,338.254,0.0,104.133
2026-07-04 15:55:27.662,4.0,1117.824,0.0,287.141,0.0,338.254,0.0,104.133
2026-07-04 15:55:28.163,0.0,1117.574,2.0,287.141,4.0,338.254,0.0,104.133
2026-07-04 15:55:28.665,31.6,1122.598,2.0,287.16,0.0,338.254,0.0,104.133
2026-07-04 15:55:29.165,16.0,1127.027,0.0,287.164,2.0,338.254,0.0,104.133
2026-07-04 15:55:29.667,40.1,1129.512,4.0,287.164,0.0,338.254,0.0,104.133
2026-07-04 15:55:30.169,29.9,1133.492,0.0,287.164,4.0,338.254,0.0,104.133
2026-07-04 15:55:30.670,33.9,1135.16,0.0,287.164,0.0,338.254,0.0,104.133
2026-07-04 15:55:31.171,0.0,1134.688,0.0,287.164,4.0,338.254,0.0,104.195
2026-07-04 15:55:31.673,22.0,1136.043,2.0,287.164,0.0,338.254,0.0,104.195
2026-07-04 15:55:32.174,0.0,1136.074,0.0,287.164,4.0,338.254,0.0,104.195
2026-07-04 15:55:32.676,19.9,1143.621,2.0,287.164,0.0,338.254,0.0,104.195
2026-07-04 15:55:33.177,2.0,1143.648,0.0,287.164,2.0,338.254,0.0,104.195
2026-07-04 15:55:33.678,39.6,1156.945,4.0,287.164,0.0,338.254,0.0,104.195
2026-07-04 15:55:34.179,2.0,1156.977,0.0,287.164,4.0,338.254,0.0,104.195
2026-07-04 15:55:34.680,37.7,1169.121,2.0,287.164,0.0,338.254,0.0,104.195
2026-07-04 15:55:35.182,84.3,1195.664,2.0,287.164,4.0,338.254,0.0,104.195
2026-07-04 15:55:35.683,8.0,1195.711,2.0,287.164,0.0,338.254,0.0,104.195
2026-07-04 15:55:36.185,69.6,1201.207,0.0,287.164,4.0,338.254,0.0,104.195
2026-07-04 15:55:36.687,0.0,1201.207,0.0,287.164,0.0,338.254,0.0,104.195
2026-07-04 15:55:37.188,31.9,1205.121,0.0,287.164,4.0,338.254,0.0,104.195
2026-07-04 15:55:37.689,41.7,1207.742,15.9,287.164,0.0,338.254,0.0,104.195
2026-07-04 15:55:38.191,41.6,1212.32,39.6,287.164,7.9,338.254,0.0,104.195
2026-07-04 15:55:38.692,40.3,1211.086,28.2,287.164,2.0,338.254,0.0,123.953
2026-07-04 15:55:39.193,14.0,1211.242,0.0,287.164,105.5,338.254,0.0,123.953
2026-07-04 15:55:39.695,10.0,1211.41,6.0,287.164,62.1,338.254,0.0,104.258
2026-07-04 15:55:40.196,2.0,1199.91,0.0,287.164,6.0,338.254,0.0,104.258
2026-07-04 15:55:40.697,23.7,1190.691,0.0,287.164,0.0,338.254,0.0,104.258
2026-07-04 15:55:41.198,38.1,1187.133,20.0,287.164,16.0,338.254,0.0,123.953
2026-07-04 15:55:41.699,10.0,1181.652,0.0,287.164,99.9,338.254,0.0,123.953
2026-07-04 15:55:42.201,8.0,1180.148,2.0,287.164,51.9,338.254,0.0,104.258
2026-07-04 15:55:42.702,0.0,1175.93,2.0,287.164,0.0,338.254,0.0,104.258
2026-07-04 15:55:43.204,8.0,1172.746,0.0,287.164,4.0,338.254,0.0,104.258
2026-07-04 15:55:43.705,0.0,1172.348,0.0,287.164,0.0,338.254,0.0,104.258
2026-07-04 15:55:44.206,35.9,1178.012,4.0,287.168,4.0,338.254,0.0,104.258
2026-07-04 15:55:44.707,29.9,1183.609,0.0,287.168,0.0,338.254,0.0,104.258
2026-07-04 15:55:45.208,55.2,1202.137,0.0,287.168,3.9,338.254,0.0,104.258
2026-07-04 15:55:45.708,12.2,1199.914,0.0,287.168,0.0,338.254,0.0,104.258
2026-07-04 15:55:46.210,24.0,1200.812,2.0,287.168,2.0,338.254,0.0,104.258
2026-07-04 15:55:46.711,49.8,1046.504,0.0,287.168,0.0,338.254,0.0,104.32
2026-07-04 15:55:47.212,18.0,1048.77,2.0,287.168,4.0,338.254,0.0,104.32
2026-07-04 15:55:47.713,2.0,1048.723,0.0,287.168,0.0,338.254,0.0,104.32
2026-07-04 15:55:48.214,51.9,1058.957,4.0,287.168,4.0,338.254,0.0,104.32
2026-07-04 15:55:48.715,2.0,1058.844,0.0,287.168,0.0,338.254,0.0,104.32
2026-07-04 15:55:49.216,73.8,1068.898,2.0,287.172,4.0,338.254,0.0,104.32
2026-07-04 15:55:49.718,0.0,1068.625,0.0,287.172,0.0,338.254,0.0,104.32
2026-07-04 15:55:50.219,81.4,1086.094,4.0,287.172,4.0,338.254,0.0,104.32
2026-07-04 15:55:50.720,46.0,1109.484,2.0,287.172,0.0,338.254,0.0,104.32
2026-07-04 15:55:51.222,4.0,1108.766,0.0,287.172,0.0,338.254,0.0,104.32
2026-07-04 15:55:51.723,103.3,1107.5,0.0,287.172,2.0,338.254,0.0,104.32
2026-07-04 15:55:52.224,2.0,1106.836,0.0,287.172,0.0,338.254,0.0,104.32
2026-07-04 15:55:52.725,26.0,1111.609,2.0,287.172,4.0,338.254,0.0,104.32
2026-07-04 15:55:53.226,57.7,1114.625,23.8,287.172,2.0,338.254,0.0,104.32
2026-07-04 15:55:53.727,48.0,1118.316,39.9,287.172,6.0,338.254,0.0,104.32
2026-07-04 15:55:54.229,31.9,1116.598,21.9,287.172,11.9,338.254,0.0,124.078
2026-07-04 15:55:54.730,14.0,1116.855,0.0,287.172,104.1,338.266,0.0,124.078
2026-07-04 15:55:55.231,10.0,1116.699,4.0,287.172,42.0,338.266,0.0,104.383
2026-07-04 15:55:55.732,0.0,1105.188,0.0,287.172,4.0,338.266,0.0,104.383
2026-07-04 15:55:56.233,63.5,1095.508,4.0,287.172,0.0,338.266,0.0,104.383
2026-07-04 15:55:56.734,29.9,1090.137,15.9,287.172,25.9,338.266,0.0,124.078
2026-07-04 15:55:57.236,10.0,1084.344,0.0,287.172,100.4,338.266,0.0,124.078
2026-07-04 15:55:57.737,12.0,1082.316,2.0,287.172,39.9,338.266,0.0,104.383
2026-07-04 15:55:58.239,0.0,1077.352,0.0,287.172,0.0,338.266,0.0,104.383
2026-07-04 15:55:58.740,6.0,1071.477,2.0,287.172,2.0,338.266,0.0,104.383
2026-07-04 15:55:59.242,0.0,1071.078,0.0,287.172,0.0,338.266,0.0,104.383
2026-07-04 15:55:59.743,31.9,1077.844,2.0,287.176,4.0,338.266,0.0,104.383
2026-07-04 15:56:00.244,39.8,1083.691,0.0,287.176,0.0,338.266,0.0,104.383
2026-07-04 15:56:00.745,85.9,1091.637,0.0,287.176,2.0,338.266,0.0,104.383
2026-07-04 15:56:01.246,21.9,1089.641,0.0,287.176,0.0,338.266,0.0,104.383
2026-07-04 15:56:01.747,14.1,1090.305,0.0,287.176,4.0,338.266,0.0,104.445
2026-07-04 15:56:02.248,4.0,1088.469,4.0,287.176,0.0,338.266,0.0,104.445
2026-07-04 15:56:02.749,18.0,1089.434,0.0,287.176,4.0,338.266,0.0,104.445
2026-07-04 15:56:03.251,4.0,1089.453,0.0,287.176,0.0,338.266,0.0,104.445
2026-07-04 15:56:03.752,19.9,1092.879,4.0,287.176,4.0,338.266,0.0,104.445
2026-07-04 15:56:04.253,0.0,1092.922,0.0,287.176,0.0,338.266,0.0,104.445
2026-07-04 15:56:04.755,45.9,1100.676,4.0,287.176,4.0,338.266,0.0,104.445
2026-07-04 15:56:05.256,0.0,1100.699,2.0,287.176,0.0,338.266,0.0,104.445
2026-07-04 15:56:05.757,91.0,1127.758,1.9,287.176,3.9,338.266,0.0,104.445
2026-07-04 15:56:06.258,35.1,1146.258,0.0,287.176,0.0,338.266,0.0,104.445
2026-07-04 15:56:06.759,10.0,1146.469,0.0,287.176,4.0,338.266,2.0,104.445
2026-07-04 15:56:07.261,61.8,1152.453,0.0,287.176,0.0,338.266,0.0,104.445
2026-07-04 15:56:07.762,0.0,1152.453,2.0,287.176,4.0,338.266,0.0,104.445
2026-07-04 15:56:08.263,65.8,1150.578,0.0,287.176,0.0,338.266,0.0,104.445
2026-07-04 15:56:08.765,51.7,1152.746,27.8,287.176,6.0,338.266,0.0,104.445
2026-07-04 15:56:09.266,57.9,1158.996,47.9,287.176,0.0,338.266,0.0,104.508
2026-07-04 15:56:09.767,24.0,1159.609,12.0,287.176,28.0,338.266,0.0,124.203
2026-07-04 15:56:10.268,10.0,1159.164,0.0,287.176,100.2,338.266,0.0,124.203
2026-07-04 15:56:10.769,10.0,1161.348,2.0,287.176,35.9,338.266,0.0,104.508
2026-07-04 15:56:11.270,0.0,1145.645,2.0,287.176,0.0,338.266,0.0,104.508
2026-07-04 15:56:11.771,41.8,1135.27,15.9,287.176,4.0,338.266,0.0,104.508
2026-07-04 15:56:12.272,20.0,1126.5,0.0,287.176,38.0,338.266,0.0,124.203
2026-07-04 15:56:12.774,4.0,1121.219,0.0,287.176,105.8,338.266,0.0,124.203
2026-07-04 15:56:13.275,16.0,1119.699,4.0,287.176,32.0,338.266,0.0,104.508
2026-07-04 15:56:13.777,2.0,1114.316,0.0,287.176,4.0,338.266,0.0,104.508
2026-07-04 15:56:14.278,2.0,1110.766,0.0,287.176,0.0,338.266,0.0,104.508
2026-07-04 15:56:14.779,2.0,1110.469,0.0,287.176,0.0,338.266,0.0,104.508
2026-07-04 15:56:15.281,33.9,1118.617,2.0,287.176,4.0,338.266,0.0,104.508
2026-07-04 15:56:15.782,49.5,1126.727,4.0,287.176,0.0,338.266,0.0,104.508
2026-07-04 15:56:16.284,110.6,1069.992,0.0,287.176,4.0,338.266,0.0,104.508
2026-07-04 15:56:16.784,31.9,1071.527,0.0,287.176,0.0,338.266,0.0,104.57
2026-07-04 15:56:17.286,2.0,1071.398,2.0,287.176,2.0,338.266,0.0,104.57
2026-07-04 15:56:17.787,15.8,1071.145,0.0,287.176,0.0,338.266,0.0,104.57
2026-07-04 15:56:18.287,4.0,1070.828,0.0,287.176,4.0,338.266,0.0,104.57
2026-07-04 15:56:18.789,2.0,1070.699,2.0,287.176,0.0,338.266,0.0,104.57
2026-07-04 15:56:19.290,20.0,1079.336,2.0,287.176,4.0,338.266,0.0,104.57
2026-07-04 15:56:19.791,4.0,1079.223,2.0,287.176,0.0,338.266,0.0,104.57
2026-07-04 15:56:20.292,79.8,1087.988,2.0,287.176,2.0,338.266,0.0,104.57
2026-07-04 15:56:20.794,2.0,1084.844,0.0,287.176,0.0,338.266,0.0,104.57
2026-07-04 15:56:21.296,158.3,1148.008,3.6,287.176,3.6,338.266,0.0,104.57
2026-07-04 15:56:21.799,4.4,1144.297,0.0,287.176,0.0,338.266,0.0,104.57
2026-07-04 15:56:22.300,29.8,1145.301,0.0,287.176,4.0,338.266,0.0,104.57
2026-07-04 15:56:22.801,48.1,1145.434,2.0,287.176,0.0,338.266,0.0,104.57
2026-07-04 15:56:23.302,8.0,1147.137,0.0,287.176,4.0,338.266,0.0,104.57
2026-07-04 15:56:23.803,20.0,1151.164,0.0,287.176,0.0,338.266,0.0,104.57
2026-07-04 15:56:24.304,53.6,1154.062,47.6,287.176,7.9,338.266,0.0,104.57
2026-07-04 15:56:24.805,66.0,1156.395,40.0,287.176,2.0,338.266,0.0,104.633
2026-07-04 15:56:25.306,18.0,1155.645,0.0,287.176,42.0,338.266,0.0,124.328
2026-07-04 15:56:25.807,6.0,1154.512,0.0,287.176,99.8,338.266,0.0,124.328
2026-07-04 15:56:26.308,14.0,1132.598,4.0,287.176,24.0,338.266,0.0,104.633
2026-07-04 15:56:26.810,0.0,1132.598,0.0,287.176,0.0,338.266,0.0,104.633
2026-07-04 15:56:27.311,45.8,1112.25,17.9,287.176,6.0,338.266,0.0,124.328
