time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:29:42.917,2.0,1183.238,0.0,211.18
2026-07-05 01:29:43.418,30.0,1197.98,6.0,211.184
2026-07-05 01:29:43.920,0.0,1197.977,0.0,211.184
2026-07-05 01:29:44.422,30.0,1201.176,2.0,211.184
2026-07-05 01:29:44.923,6.0,1201.102,2.0,211.184
2026-07-05 01:29:45.425,32.0,1206.309,20.0,211.188
2026-07-05 01:29:45.926,14.0,1208.043,16.0,211.184
2026-07-05 01:29:46.427,47.8,1221.102,21.9,211.184
2026-07-05 01:29:46.928,12.0,1221.102,0.0,211.184
2026-07-05 01:29:47.429,69.3,1247.684,25.7,220.906
2026-07-05 01:29:47.930,166.1,1282.656,19.8,282.645
2026-07-05 01:29:48.431,51.5,1285.297,98.9,316.918
2026-07-05 01:29:48.933,36.7,1286.855,2.0,316.918
2026-07-05 01:29:49.434,30.0,1288.422,2.0,317.742
2026-07-05 01:29:49.935,14.0,1289.32,77.8,364.195
2026-07-05 01:29:50.436,24.0,1289.812,99.8,365.902
2026-07-05 01:29:50.937,32.0,1292.25,47.9,368.949
2026-07-05 01:29:51.439,23.9,1300.047,0.0,368.949
2026-07-05 01:29:51.940,16.0,1302.562,0.0,368.949
2026-07-05 01:29:52.441,20.0,1308.457,0.0,368.949
2026-07-05 01:29:52.942,16.0,1298.254,0.0,368.949
2026-07-05 01:29:53.443,24.0,1289.672,0.0,368.949
2026-07-05 01:29:53.944,24.0,1284.832,0.0,368.949
2026-07-05 01:29:54.446,21.9,1285.773,0.0,368.949
2026-07-05 01:29:54.947,25.9,1287.961,11.9,370.008
2026-07-05 01:29:55.448,18.0,1288.727,4.0,370.008
2026-07-05 01:29:55.949,14.0,1289.168,2.0,370.008
2026-07-05 01:29:56.450,12.0,1289.023,0.0,370.008
2026-07-05 01:29:56.951,12.0,1290.0,0.0,370.008
2026-07-05 01:29:57.453,16.0,1290.875,0.0,370.008
2026-07-05 01:29:57.954,10.0,1292.238,0.0,370.008
2026-07-05 01:29:58.455,16.0,1293.277,0.0,370.008
2026-07-05 01:29:58.957,16.0,1293.129,0.0,370.008
2026-07-05 01:29:59.458,61.8,1198.09,0.0,370.008
2026-07-05 01:29:59.959,53.9,1190.789,0.0,370.008
2026-07-05 01:30:00.460,14.0,1191.609,6.0,370.008
2026-07-05 01:30:00.961,16.0,1192.617,0.0,370.008
2026-07-05 01:30:01.462,14.0,1193.566,0.0,370.008
2026-07-05 01:30:01.964,12.0,1197.281,32.1,370.223
2026-07-05 01:30:02.466,2.0,1197.41,0.0,370.223
2026-07-05 01:30:02.967,55.7,1203.906,41.8,370.223
2026-07-05 01:30:03.472,15.9,1204.535,98.8,370.223
2026-07-05 01:30:03.973,54.1,1207.867,24.0,370.223
2026-07-05 01:30:04.475,23.9,1208.152,0.0,370.223
2026-07-05 01:30:04.976,20.0,1208.766,0.0,370.223
2026-07-05 01:30:05.477,26.0,1211.711,0.0,370.223
2026-07-05 01:30:05.978,13.9,1214.859,0.0,370.223
2026-07-05 01:30:06.479,12.0,1215.324,6.0,370.395
2026-07-05 01:30:06.981,52.0,1216.316,8.0,370.395
2026-07-05 01:30:07.482,10.0,1216.254,2.0,370.395
2026-07-05 01:30:07.983,14.0,1216.289,0.0,370.395
2026-07-05 01:30:08.485,12.0,1216.438,0.0,370.395
2026-07-05 01:30:08.986,12.0,1216.676,0.0,370.395
2026-07-05 01:30:09.487,14.0,1215.199,0.0,370.395
2026-07-05 01:30:09.989,10.0,1215.562,0.0,370.395
2026-07-05 01:30:10.490,10.0,1215.809,0.0,370.395
2026-07-05 01:30:10.992,14.0,1213.422,0.0,370.395
2026-07-05 01:30:11.493,12.0,1213.145,0.0,370.395
2026-07-05 01:30:11.994,11.9,1212.969,2.0,370.395
2026-07-05 01:30:12.494,14.0,1213.094,0.0,370.395
2026-07-05 01:30:12.996,14.0,1216.113,31.9,370.484
2026-07-05 01:30:13.496,2.0,1216.113,0.0,370.484
2026-07-05 01:30:14.000,73.5,1217.766,13.2,370.484
2026-07-05 01:30:14.501,16.8,1217.648,98.7,370.484
2026-07-05 01:30:15.002,20.0,1217.934,50.1,370.484
2026-07-05 01:30:15.503,21.9,1216.129,0.0,370.484
