time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:08:13.564,3.9,1187.195,0.0,212.27,0.0,278.988,0.0,103.695
2026-07-04 16:08:14.065,26.0,1201.91,6.0,212.27,4.0,278.988,0.0,103.695
2026-07-04 16:08:14.567,2.0,1201.93,2.0,212.27,0.0,278.988,0.0,103.695
2026-07-04 16:08:15.067,30.0,1205.305,2.0,212.27,4.0,278.988,0.0,103.695
2026-07-04 16:08:15.568,8.0,1205.246,0.0,212.27,0.0,278.988,0.0,103.695
2026-07-04 16:08:16.070,33.9,1211.809,37.9,212.27,4.0,278.988,0.0,103.695
2026-07-04 16:08:16.571,8.0,1211.895,0.0,212.27,0.0,278.988,0.0,103.695
2026-07-04 16:08:17.072,51.2,1226.043,23.6,212.27,3.9,278.988,0.0,103.695
2026-07-04 16:08:17.573,12.1,1225.953,0.0,212.27,0.0,278.988,0.0,103.695
2026-07-04 16:08:18.074,86.9,1236.832,17.4,221.941,1.9,278.988,0.0,103.695
2026-07-04 16:08:18.575,138.8,1271.777,26.5,282.586,0.0,278.988,0.0,103.695
2026-07-04 16:08:19.075,33.0,1276.105,93.2,316.027,3.9,278.988,0.0,103.695
2026-07-04 16:08:19.576,60.4,1283.84,6.3,318.035,0.0,278.988,0.0,103.695
2026-07-04 16:08:20.078,27.9,1289.762,0.0,318.035,15.9,280.438,0.0,123.395
2026-07-04 16:08:20.579,13.9,1290.898,0.0,318.035,37.7,286.477,0.0,123.512
2026-07-04 16:08:21.080,20.0,1292.473,0.0,318.035,109.9,330.492,0.0,123.512
2026-07-04 16:08:21.581,16.0,1292.898,0.0,318.035,126.0,330.504,0.0,123.512
2026-07-04 16:08:22.082,16.0,1293.828,0.0,318.035,111.7,334.57,0.0,123.512
2026-07-04 16:08:22.583,40.1,1303.992,0.0,318.035,64.1,338.0,0.0,103.758
2026-07-04 16:08:23.084,11.9,1302.766,0.0,318.035,4.0,338.0,0.0,103.758
2026-07-04 16:08:23.586,18.0,1293.887,0.0,318.035,0.0,338.0,0.0,103.758
2026-07-04 16:08:24.087,19.9,1285.531,0.0,318.035,4.0,338.0,0.0,103.758
2026-07-04 16:08:24.587,24.0,1277.973,0.0,318.035,0.0,338.0,0.0,103.758
2026-07-04 16:08:25.089,19.9,1279.324,0.0,318.035,4.0,338.0,0.0,103.758
2026-07-04 16:08:25.590,23.9,1283.68,0.0,318.035,0.0,338.0,0.0,103.758
2026-07-04 16:08:26.091,14.0,1284.438,0.0,318.035,4.0,338.0,0.0,103.758
