time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:30:17.581,9.9,1048.75,2.0,235.02,3.9,279.047,0.0,102.797
2026-07-04 16:30:18.083,26.1,1039.508,0.0,235.023,0.0,279.047,0.0,102.797
2026-07-04 16:30:18.583,2.0,1039.555,0.0,235.023,4.0,279.047,0.0,102.797
2026-07-04 16:30:19.084,20.0,1045.387,0.0,235.027,0.0,279.047,0.0,102.797
2026-07-04 16:30:19.586,6.0,1045.414,0.0,235.027,4.0,279.047,0.0,102.797
2026-07-04 16:30:20.087,30.0,1055.75,4.0,235.352,0.0,279.047,0.0,102.859
2026-07-04 16:30:20.588,2.0,1055.789,0.0,235.352,0.0,279.047,0.0,102.859
2026-07-04 16:30:21.089,69.8,1061.465,4.0,235.512,4.0,279.047,0.0,102.859
2026-07-04 16:30:21.591,0.0,1061.48,0.0,235.512,0.0,279.047,0.0,102.859
2026-07-04 16:30:22.092,41.5,1071.066,2.0,235.512,3.9,279.047,0.0,102.859
2026-07-04 16:30:22.593,70.7,1086.754,38.4,237.926,0.0,279.047,0.0,102.859
2026-07-04 16:30:23.094,10.0,1087.184,2.0,237.93,4.0,279.047,0.0,102.859
2026-07-04 16:30:23.595,77.4,1098.109,0.0,237.93,0.0,279.047,0.0,102.859
2026-07-04 16:30:24.096,10.0,1098.551,0.0,237.93,2.0,279.047,0.0,102.859
2026-07-04 16:30:24.597,33.9,1105.062,0.0,237.93,0.0,279.047,0.0,102.859
2026-07-04 16:30:25.097,21.9,1106.305,0.0,237.938,2.0,279.047,0.0,102.859
2026-07-04 16:30:25.598,99.8,1110.098,73.9,254.422,2.0,279.047,0.0,102.859
2026-07-04 16:30:26.099,76.0,1112.82,50.0,255.66,16.0,280.445,0.0,122.422
2026-07-04 16:30:26.601,18.0,1112.34,43.9,276.668,10.0,281.496,0.0,102.859
2026-07-04 16:30:27.102,22.0,1112.688,39.9,276.734,35.9,282.297,0.0,122.434
2026-07-04 16:30:27.603,25.9,1112.879,0.0,276.734,89.5,330.832,0.0,122.496
2026-07-04 16:30:28.105,10.0,1112.781,0.0,276.734,105.9,335.113,0.0,122.496
2026-07-04 16:30:28.606,20.0,1101.281,8.0,276.734,57.8,338.543,0.0,102.922
2026-07-04 16:30:29.108,16.0,1099.023,0.0,276.734,4.0,338.543,0.0,102.922
2026-07-04 16:30:29.609,20.0,1098.398,0.0,276.734,0.0,338.543,0.0,102.922
2026-07-04 16:30:30.111,11.9,1097.707,0.0,276.734,4.0,338.543,0.0,102.922
2026-07-04 16:30:30.612,12.0,1092.734,0.0,276.734,0.0,338.543,0.0,102.922
2026-07-04 16:30:31.113,8.0,1092.363,2.0,276.852,2.0,338.543,0.0,102.922
2026-07-04 16:30:31.614,33.9,1092.895,16.0,276.852,25.9,338.555,0.0,122.973
2026-07-04 16:30:32.116,4.0,1092.898,0.0,276.852,18.0,338.566,0.0,122.973
2026-07-04 16:30:32.617,4.0,1092.902,0.0,276.852,15.9,338.582,0.0,122.973
2026-07-04 16:30:33.119,4.0,1092.668,0.0,276.852,0.0,338.582,0.0,122.973
2026-07-04 16:30:33.620,4.0,1091.168,0.0,276.852,4.0,338.582,0.0,122.973
2026-07-04 16:30:34.121,0.0,1088.98,0.0,276.852,0.0,338.582,0.0,122.973
2026-07-04 16:30:34.623,6.0,1089.27,0.0,276.852,4.0,338.582,0.0,122.973
2026-07-04 16:30:35.124,4.0,1088.035,0.0,276.855,0.0,338.582,0.0,123.035
2026-07-04 16:30:35.626,49.7,1028.906,0.0,276.855,4.0,338.582,0.0,123.035
2026-07-04 16:30:36.127,30.0,1021.973,0.0,276.855,0.0,338.582,0.0,123.035
2026-07-04 16:30:36.629,4.0,1022.508,0.0,276.855,4.0,338.582,0.0,123.035
2026-07-04 16:30:37.130,5.9,1022.051,0.0,276.855,9.9,338.605,0.0,123.035
2026-07-04 16:30:37.631,14.0,1022.129,0.0,276.855,4.0,338.605,0.0,123.035
2026-07-04 16:30:38.133,8.0,1022.211,2.0,276.855,0.0,338.605,0.0,123.035
2026-07-04 16:30:38.634,8.0,1023.137,2.0,276.863,4.0,338.605,0.0,102.988
2026-07-04 16:30:39.135,4.0,1023.152,0.0,276.863,0.0,338.605,0.0,102.988
2026-07-04 16:30:39.636,51.6,1030.492,17.9,276.863,6.0,338.605,0.0,122.582
2026-07-04 16:30:40.137,26.0,1030.633,0.0,276.863,43.9,338.613,0.0,122.582
2026-07-04 16:30:40.638,10.0,1030.965,0.0,276.863,105.8,338.961,0.0,122.582
2026-07-04 16:30:41.140,18.0,1033.117,8.0,276.863,48.0,338.961,0.0,102.988
2026-07-04 16:30:41.641,0.0,1033.117,0.0,276.863,4.0,338.961,0.0,102.988
2026-07-04 16:30:42.142,4.0,1033.215,0.0,276.863,0.0,338.961,0.0,102.988
2026-07-04 16:30:42.643,17.9,1035.383,2.0,276.863,4.0,338.961,0.0,103.051
2026-07-04 16:30:43.144,20.0,1035.965,2.0,276.863,0.0,338.961,0.0,103.051
2026-07-04 16:30:43.645,14.0,1036.27,0.0,276.863,4.0,338.961,0.0,103.051
2026-07-04 16:30:44.147,19.9,1036.656,0.0,276.863,0.0,338.961,0.0,103.051
2026-07-04 16:30:44.648,16.0,1041.684,0.0,276.863,4.0,338.961,0.0,103.051
2026-07-04 16:30:45.149,15.9,1042.152,2.0,276.863,0.0,338.961,0.0,103.051
2026-07-04 16:30:45.651,4.0,1042.043,0.0,276.863,4.0,338.961,0.0,103.051
2026-07-04 16:30:46.152,34.0,1042.527,18.0,276.863,14.0,338.961,0.0,123.141
2026-07-04 16:30:46.653,8.0,1042.113,0.0,276.863,4.0,338.961,0.0,123.145
2026-07-04 16:30:47.154,4.0,1042.219,2.0,276.863,0.0,338.961,0.0,123.145
2026-07-04 16:30:47.655,2.0,1042.254,0.0,276.863,4.0,338.961,0.0,123.145
2026-07-04 16:30:48.156,2.0,1042.273,0.0,276.863,0.0,338.961,0.0,123.145
2026-07-04 16:30:48.657,4.0,1041.945,0.0,276.863,4.0,338.961,0.0,123.145
2026-07-04 16:30:49.158,4.0,1041.023,0.0,276.863,0.0,338.961,0.0,123.145
2026-07-04 16:30:49.660,4.0,1040.074,0.0,276.863,4.0,338.961,0.0,123.145
2026-07-04 16:30:50.161,6.0,1034.223,0.0,276.863,0.0,338.961,0.0,123.207
2026-07-04 16:30:50.662,6.0,1034.273,0.0,276.863,4.0,338.961,0.0,123.207
2026-07-04 16:30:51.163,6.0,1028.23,0.0,276.863,0.0,338.961,0.0,123.207
2026-07-04 16:30:51.664,4.0,1029.285,0.0,276.863,4.0,338.961,0.0,123.207
2026-07-04 16:30:52.165,5.9,1030.406,2.0,276.863,2.0,338.961,2.0,103.117
2026-07-04 16:30:52.666,4.0,1030.418,0.0,276.863,4.0,338.961,0.0,103.117
2026-07-04 16:30:53.167,79.4,1032.742,17.9,276.863,0.0,338.961,0.0,103.117
2026-07-04 16:30:53.668,22.0,1037.914,0.0,276.863,36.1,338.961,0.0,122.711
2026-07-04 16:30:54.169,10.0,1038.062,2.0,276.863,105.9,338.965,0.0,122.711
2026-07-04 16:30:54.670,21.9,1038.234,4.0,276.863,51.8,338.965,0.0,103.117
2026-07-04 16:30:55.172,0.0,1038.262,0.0,276.863,4.0,338.965,0.0,103.117
2026-07-04 16:30:55.673,4.0,1038.266,2.0,276.863,0.0,338.965,0.0,103.117
2026-07-04 16:30:56.174,22.0,1040.328,0.0,276.863,6.0,338.965,0.0,103.117
2026-07-04 16:30:56.676,14.0,1040.527,0.0,276.863,0.0,338.965,0.0,103.117
2026-07-04 16:30:57.178,19.9,1052.09,0.0,276.863,2.0,338.965,0.0,103.117
2026-07-04 16:30:57.679,14.0,1052.352,0.0,276.863,0.0,338.965,0.0,103.18
2026-07-04 16:30:58.180,26.0,1052.48,18.0,276.863,6.0,338.965,0.0,103.18
2026-07-04 16:30:58.681,14.0,1052.293,0.0,276.863,14.0,338.965,0.0,123.223
2026-07-04 16:30:59.181,4.0,1048.953,0.0,276.863,4.0,338.965,0.0,123.223
2026-07-04 16:30:59.683,8.0,1048.922,0.0,276.863,0.0,338.965,0.0,123.223
2026-07-04 16:31:00.184,2.0,1048.238,0.0,276.863,4.0,338.965,0.0,123.223
2026-07-04 16:31:00.686,4.0,1048.254,0.0,276.863,0.0,338.965,0.0,123.223
2026-07-04 16:31:01.186,4.0,1048.164,0.0,276.863,4.0,338.965,0.0,123.223
2026-07-04 16:31:01.688,4.0,1047.453,0.0,276.863,0.0,338.965,0.0,123.227
2026-07-04 16:31:02.189,8.0,1046.551,0.0,276.863,4.0,338.965,0.0,123.227
2026-07-04 16:31:02.690,4.0,1037.785,0.0,276.863,0.0,338.965,0.0,123.227
2026-07-04 16:31:03.191,0.0,1029.691,0.0,276.863,4.0,338.965,0.0,123.227
2026-07-04 16:31:03.692,2.0,1029.695,0.0,276.863,0.0,338.965,0.0,123.227
2026-07-04 16:31:04.193,4.0,1029.199,0.0,276.863,4.0,338.965,0.0,123.227
2026-07-04 16:31:04.695,8.0,1029.738,2.0,276.863,0.0,338.965,0.0,103.184
2026-07-04 16:31:05.196,12.0,1022.051,0.0,276.863,4.0,338.965,0.0,103.246
2026-07-04 16:31:05.697,61.8,1030.027,19.9,276.863,2.0,338.965,0.0,122.84
2026-07-04 16:31:06.198,13.9,1029.613,0.0,276.863,75.5,338.965,0.0,122.84
2026-07-04 16:31:06.702,5.9,1029.809,0.0,276.863,100.6,338.965,0.0,122.84
2026-07-04 16:31:07.203,12.1,1029.945,6.0,276.863,24.3,338.965,0.0,103.246
2026-07-04 16:31:07.705,4.0,1029.898,0.0,276.863,0.0,338.965,0.0,103.246
2026-07-04 16:31:08.206,21.9,1030.852,0.0,276.863,4.0,338.965,0.0,103.246
2026-07-04 16:31:08.707,6.0,1031.059,4.0,276.863,0.0,338.965,0.0,103.246
2026-07-04 16:31:09.208,16.0,1029.746,0.0,276.863,4.0,338.965,0.0,103.246
2026-07-04 16:31:09.710,12.0,1031.566,0.0,276.863,0.0,338.965,0.0,103.246
2026-07-04 16:31:10.211,10.0,1031.695,0.0,276.863,2.0,338.965,0.0,103.246
2026-07-04 16:31:10.712,33.9,1031.984,15.9,276.863,15.9,338.965,0.0,123.328
2026-07-04 16:31:11.213,6.0,1031.984,0.0,276.863,4.0,338.965,0.0,123.328
2026-07-04 16:31:11.714,6.0,1031.172,0.0,276.863,0.0,338.965,0.0,123.328
2026-07-04 16:31:12.216,2.0,1029.676,0.0,276.863,0.0,338.965,0.0,123.328
2026-07-04 16:31:12.717,6.0,1027.492,0.0,276.863,4.0,338.965,0.0,123.328
2026-07-04 16:31:13.219,8.0,1026.172,0.0,276.863,2.0,338.965,0.0,123.391
2026-07-04 16:31:13.721,6.0,1025.996,0.0,276.863,4.0,338.965,0.0,123.391
2026-07-04 16:31:14.222,4.0,1025.699,0.0,276.863,0.0,338.965,0.0,123.391
2026-07-04 16:31:14.724,2.0,1025.371,0.0,276.863,2.0,338.965,0.0,123.391
2026-07-04 16:31:15.225,6.0,1025.117,0.0,276.863,0.0,338.965,0.0,123.391
2026-07-04 16:31:15.727,6.0,1023.914,0.0,276.863,4.0,338.965,0.0,123.391
2026-07-04 16:31:16.228,6.0,1023.961,0.0,276.863,2.0,338.965,0.0,123.391
2026-07-04 16:31:16.730,6.0,1023.504,0.0,276.863,4.0,338.965,0.0,123.395
2026-07-04 16:31:17.231,6.0,1023.539,4.0,276.863,2.0,338.965,0.0,103.312
2026-07-04 16:31:17.732,25.8,1027.453,0.0,276.863,2.0,338.965,0.0,103.312
2026-07-04 16:31:18.233,44.1,1031.551,18.0,276.863,14.0,338.965,0.0,122.906
2026-07-04 16:31:18.733,12.0,1031.637,0.0,276.863,104.3,338.965,0.0,122.906
2026-07-04 16:31:19.235,13.9,1032.465,6.0,276.863,75.4,338.965,0.0,103.312
2026-07-04 16:31:19.736,4.0,1032.359,0.0,276.863,4.0,338.965,0.0,103.312
2026-07-04 16:31:20.238,6.0,1032.066,0.0,276.863,0.0,338.965,0.0,103.312
2026-07-04 16:31:20.739,16.0,1033.043,0.0,276.863,4.0,338.965,0.0,103.375
2026-07-04 16:31:21.240,19.9,1032.234,2.0,276.863,0.0,338.965,0.0,103.375
2026-07-04 16:31:21.741,14.0,1033.305,0.0,276.863,4.0,338.965,0.0,103.375
2026-07-04 16:31:22.242,8.0,1033.078,2.0,276.863,0.0,338.965,0.0,103.375
2026-07-04 16:31:22.744,4.0,1033.129,0.0,276.863,4.0,338.965,0.0,103.375
2026-07-04 16:31:23.245,69.8,1033.18,16.0,276.863,16.0,338.965,0.0,123.523
2026-07-04 16:31:23.746,2.0,1032.48,0.0,276.863,4.0,338.965,0.0,123.523
2026-07-04 16:31:24.247,4.0,1031.699,0.0,276.863,0.0,338.965,0.0,123.523
2026-07-04 16:31:24.748,6.0,1030.684,0.0,276.863,2.0,338.965,0.0,123.523
2026-07-04 16:31:25.250,2.0,1029.656,0.0,276.863,0.0,338.965,0.0,123.523
2026-07-04 16:31:25.751,6.0,1028.852,0.0,276.863,6.0,338.965,0.0,123.523
2026-07-04 16:31:26.252,6.0,1028.82,0.0,276.863,0.0,338.965,0.0,123.523
2026-07-04 16:31:26.753,4.0,1027.852,0.0,276.863,2.0,338.965,0.0,123.523
2026-07-04 16:31:27.255,2.0,1027.477,0.0,276.863,0.0,338.965,0.0,123.523
2026-07-04 16:31:27.755,8.0,1026.727,0.0,276.863,6.0,338.965,0.0,123.523
2026-07-04 16:31:28.257,4.0,1026.227,4.0,276.863,0.0,338.965,0.0,123.586
2026-07-04 16:31:28.759,6.0,1026.227,0.0,276.863,4.0,338.965,0.0,123.586
2026-07-04 16:31:29.260,10.0,1025.688,2.0,276.863,0.0,338.965,0.0,103.438
2026-07-04 16:31:29.761,2.0,1025.602,0.0,276.863,4.0,338.965,0.0,103.438
2026-07-04 16:31:30.262,51.8,1033.09,17.9,276.863,4.0,338.965,2.0,123.031
2026-07-04 16:31:30.763,23.9,1033.09,0.0,276.863,51.7,338.965,0.0,123.031
2026-07-04 16:31:31.264,8.0,1033.371,0.0,276.863,102.1,338.965,0.0,123.031
2026-07-04 16:31:31.766,6.0,1033.562,2.0,276.863,34.0,338.965,0.0,103.441
2026-07-04 16:31:32.267,4.0,1033.27,0.0,276.863,4.0,338.965,0.0,103.441
2026-07-04 16:31:32.768,0.0,1032.84,2.0,276.863,0.0,338.965,0.0,103.441
2026-07-04 16:31:33.270,2.0,1031.945,0.0,276.863,4.0,338.965,0.0,103.441
2026-07-04 16:31:33.772,63.7,1037.574,15.9,276.863,2.0,338.965,0.0,123.035
2026-07-04 16:31:34.272,10.0,1037.219,0.0,276.863,91.7,338.965,0.0,123.035
2026-07-04 16:31:34.774,14.0,1038.945,6.0,276.863,85.6,338.965,0.0,103.441
2026-07-04 16:31:35.275,6.0,1038.211,0.0,276.863,2.0,338.965,0.0,103.441
2026-07-04 16:31:35.776,4.0,1038.176,2.0,276.863,0.0,338.965,0.0,103.504
2026-07-04 16:31:36.277,19.9,1038.93,0.0,276.863,6.0,338.965,0.0,103.504
2026-07-04 16:31:36.778,16.0,1039.199,0.0,276.863,0.0,338.965,0.0,103.504
2026-07-04 16:31:37.279,6.0,1037.777,0.0,276.863,2.0,338.965,0.0,103.504
2026-07-04 16:31:37.780,12.0,1042.602,0.0,276.863,0.0,338.965,0.0,103.504
2026-07-04 16:31:38.282,12.0,1042.789,2.0,276.863,4.0,338.965,2.0,103.504
2026-07-04 16:31:38.783,65.9,1043.754,16.0,276.863,16.0,338.969,0.0,123.934
2026-07-04 16:31:39.284,6.0,1042.707,0.0,276.863,4.0,338.969,0.0,123.934
2026-07-04 16:31:39.785,4.0,1042.707,0.0,276.863,0.0,338.969,0.0,123.934
2026-07-04 16:31:40.286,6.0,1042.254,0.0,276.863,4.0,338.969,0.0,123.934
2026-07-04 16:31:40.787,8.0,1042.523,0.0,276.863,0.0,338.969,0.0,123.934
2026-07-04 16:31:41.289,4.0,1041.652,0.0,276.863,6.0,338.969,0.0,123.934
2026-07-04 16:31:41.790,4.0,1041.512,0.0,276.863,0.0,338.969,0.0,123.934
2026-07-04 16:31:42.291,4.0,1041.293,0.0,276.863,2.0,338.969,0.0,123.934
2026-07-04 16:31:42.792,4.0,1041.293,2.0,276.863,2.0,338.969,0.0,123.934
2026-07-04 16:31:43.294,4.0,1035.895,0.0,276.863,4.0,338.969,0.0,123.934
2026-07-04 16:31:43.795,4.0,1035.031,0.0,276.863,0.0,338.969,0.0,123.934
2026-07-04 16:31:44.296,4.0,1029.797,0.0,276.863,4.0,338.969,0.0,123.934
2026-07-04 16:31:44.797,14.0,1030.09,2.0,276.863,0.0,338.969,0.0,103.504
2026-07-04 16:31:45.298,4.0,1030.137,0.0,276.863,4.0,338.969,0.0,103.504
2026-07-04 16:31:45.799,43.8,1034.438,11.9,276.863,0.0,338.969,0.0,103.504
2026-07-04 16:31:46.300,26.0,1039.879,8.0,276.863,32.0,338.969,0.0,123.098
2026-07-04 16:31:46.801,8.0,1040.164,0.0,276.863,99.9,338.969,0.0,123.098
2026-07-04 16:31:47.302,41.8,1045.527,13.9,276.871,63.7,338.969,0.0,103.504
2026-07-04 16:31:47.803,0.0,1045.512,4.0,276.871,0.0,338.969,0.0,103.504
2026-07-04 16:31:48.304,6.0,1044.988,0.0,276.871,6.0,338.969,0.0,103.504
2026-07-04 16:31:48.806,16.0,1045.328,0.0,276.871,0.0,338.969,0.0,103.504
2026-07-04 16:31:49.307,16.0,1044.543,0.0,276.871,2.0,338.969,0.0,103.504
2026-07-04 16:31:49.808,15.9,1046.672,0.0,276.871,0.0,338.969,0.0,103.504
2026-07-04 16:31:50.309,16.0,1046.664,0.0,276.871,6.0,338.969,0.0,103.504
2026-07-04 16:31:50.810,15.9,1046.902,2.0,276.871,0.0,338.969,0.0,103.504
2026-07-04 16:31:51.312,4.0,1046.867,0.0,276.871,4.0,338.969,0.0,103.504
2026-07-04 16:31:51.813,8.0,1046.859,0.0,276.871,0.0,338.969,0.0,103.504
2026-07-04 16:31:52.315,18.0,1046.289,0.0,276.871,2.0,338.969,0.0,103.504
2026-07-04 16:31:52.816,14.0,1044.68,0.0,276.871,0.0,338.969,0.0,103.504
2026-07-04 16:31:53.317,16.0,1045.59,2.0,276.871,2.0,338.969,0.0,103.504
2026-07-04 16:31:53.818,14.0,1045.68,0.0,276.871,0.0,338.969,0.0,103.504
2026-07-04 16:31:54.319,39.9,1047.055,0.0,276.871,4.0,338.969,0.0,103.504
2026-07-04 16:31:54.820,12.0,1047.266,0.0,276.871,0.0,338.969,0.0,103.504
2026-07-04 16:31:55.322,6.0,1047.047,0.0,276.871,4.0,338.969,0.0,103.504
2026-07-04 16:31:55.822,12.0,1046.902,0.0,276.871,0.0,338.969,0.0,103.508
2026-07-04 16:31:56.323,20.0,1046.492,2.0,276.871,4.0,338.969,0.0,103.508
2026-07-04 16:31:56.825,14.0,1045.699,0.0,276.871,0.0,338.969,0.0,103.508
2026-07-04 16:31:57.327,16.0,1044.125,0.0,276.871,4.0,338.969,0.0,103.508
2026-07-04 16:31:57.828,16.0,1045.664,0.0,276.871,0.0,338.969,0.0,103.508
2026-07-04 16:31:58.329,14.0,1045.715,0.0,276.871,4.0,338.969,0.0,103.508
2026-07-04 16:31:58.831,6.0,1045.746,0.0,276.871,0.0,338.969,0.0,103.508
2026-07-04 16:31:59.332,6.0,1046.016,2.0,276.871,0.0,338.969,0.0,103.508
2026-07-04 16:31:59.833,18.0,1046.082,0.0,276.871,2.0,338.969,0.0,103.508
2026-07-04 16:32:00.334,18.0,1046.492,2.0,276.871,0.0,338.969,0.0,103.508
2026-07-04 16:32:00.836,14.0,1045.254,0.0,276.871,6.0,338.969,0.0,103.508
2026-07-04 16:32:01.337,16.0,1046.129,0.0,276.871,0.0,338.969,0.0,103.508
2026-07-04 16:32:01.838,15.7,1046.164,2.0,276.871,3.9,338.969,0.0,103.508
2026-07-04 16:32:02.339,10.0,1046.438,0.0,276.871,0.0,338.969,0.0,103.508
2026-07-04 16:32:02.840,2.0,1046.461,0.0,276.871,2.0,338.969,0.0,103.508
2026-07-04 16:32:03.341,18.0,1046.613,0.0,276.871,0.0,338.969,0.0,103.508
2026-07-04 16:32:03.842,14.0,1046.809,0.0,276.871,4.0,338.969,0.0,103.508
2026-07-04 16:32:04.343,26.0,1047.117,2.0,276.871,0.0,338.969,0.0,103.508
2026-07-04 16:32:04.844,16.0,1046.094,0.0,276.871,4.0,338.969,0.0,103.508
2026-07-04 16:32:05.345,18.0,1046.117,0.0,276.871,0.0,338.969,0.0,103.508
