time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:49:27.494,3.9,1180.887,0.0,211.238
2026-07-05 01:49:27.995,30.0,1194.797,6.0,211.238
2026-07-05 01:49:28.496,2.0,1194.836,0.0,211.238
2026-07-05 01:49:28.997,32.0,1197.129,2.0,211.238
2026-07-05 01:49:29.498,4.0,1197.082,0.0,211.238
2026-07-05 01:49:29.999,28.1,1201.586,18.1,211.238
2026-07-05 01:49:30.500,12.0,1201.586,2.0,211.238
2026-07-05 01:49:31.002,84.3,1230.711,29.4,220.965
2026-07-05 01:49:31.502,166.4,1275.559,10.0,291.133
2026-07-05 01:49:32.003,29.6,1277.766,106.3,349.305
2026-07-05 01:49:32.505,49.0,1279.242,12.3,349.316
2026-07-05 01:49:33.006,45.7,1280.23,45.7,360.629
2026-07-05 01:49:33.507,16.0,1280.289,99.9,397.266
2026-07-05 01:49:34.008,18.0,1280.602,98.1,401.191
2026-07-05 01:49:34.509,26.0,1281.543,0.0,401.191
2026-07-05 01:49:35.010,23.9,1283.047,0.0,401.191
2026-07-05 01:49:35.512,20.0,1286.285,0.0,401.191
2026-07-05 01:49:36.013,28.0,1290.012,0.0,401.191
2026-07-05 01:49:36.515,21.9,1274.395,0.0,401.191
2026-07-05 01:49:37.016,10.0,1275.695,0.0,401.191
2026-07-05 01:49:37.517,20.0,1271.902,0.0,401.191
2026-07-05 01:49:38.018,63.8,1274.121,0.0,401.191
2026-07-05 01:49:38.520,27.9,1275.492,31.8,406.473
2026-07-05 01:49:39.021,14.0,1275.496,2.0,406.473
2026-07-05 01:49:39.522,14.0,1275.5,0.0,406.473
2026-07-05 01:49:40.023,11.9,1274.0,0.0,406.473
2026-07-05 01:49:40.524,16.0,1273.957,0.0,406.473
2026-07-05 01:49:41.025,10.0,1273.957,0.0,406.473
2026-07-05 01:49:41.527,18.0,1273.957,0.0,406.473
