time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:55:03.870,7.8,1185.203,0.0,210.996,3.9,279.02,0.0,103.98
2026-07-04 16:55:04.371,26.1,1199.691,6.0,211.0,0.0,279.02,0.0,103.98
2026-07-04 16:55:04.872,2.0,1199.676,0.0,211.0,4.0,279.02,0.0,103.98
2026-07-04 16:55:05.373,32.0,1204.785,4.0,211.0,0.0,279.02,0.0,103.98
2026-07-04 16:55:05.874,2.0,1204.703,0.0,211.0,0.0,279.02,0.0,103.98
2026-07-04 16:55:06.375,36.0,1211.547,36.0,211.0,4.0,279.02,0.0,103.98
2026-07-04 16:55:06.876,8.0,1211.547,0.0,211.0,0.0,279.02,0.0,104.043
2026-07-04 16:55:07.377,100.5,1239.504,35.5,220.617,2.0,279.02,0.0,104.043
2026-07-04 16:55:07.879,173.2,1280.578,5.9,290.715,0.0,279.02,0.0,104.043
2026-07-04 16:55:08.380,28.5,1281.078,79.5,322.949,4.1,279.02,0.0,104.043
2026-07-04 16:55:08.882,46.0,1283.832,36.0,349.254,0.0,279.02,0.0,104.043
2026-07-04 16:55:09.383,27.9,1285.203,0.0,349.254,16.0,280.516,0.0,123.688
2026-07-04 16:55:09.884,17.9,1285.766,2.0,349.258,65.5,312.051,0.0,123.742
2026-07-04 16:55:10.385,16.0,1285.957,0.0,349.258,123.9,330.535,0.0,123.742
2026-07-04 16:55:10.887,19.9,1286.133,0.0,349.258,119.3,330.988,0.0,123.742
2026-07-04 16:55:11.387,14.0,1286.289,0.0,349.258,100.0,335.297,0.0,123.742
2026-07-04 16:55:11.889,28.1,1287.031,0.0,349.258,44.1,337.766,0.0,104.043
2026-07-04 16:55:12.390,0.0,1285.949,0.0,349.258,0.0,337.766,0.0,104.043
2026-07-04 16:55:12.891,29.9,1279.383,0.0,349.258,4.0,337.766,0.0,104.043
2026-07-04 16:55:13.392,16.0,1275.16,0.0,349.258,0.0,337.766,0.0,104.043
2026-07-04 16:55:13.893,25.9,1272.41,0.0,349.258,4.0,337.766,0.0,104.043
2026-07-04 16:55:14.393,16.0,1272.277,0.0,349.258,0.0,337.766,0.0,104.105
2026-07-04 16:55:14.895,12.1,1273.105,0.0,349.258,4.0,337.766,0.0,104.105
2026-07-04 16:55:15.396,67.9,1281.375,0.0,349.258,0.0,337.766,0.0,104.105
2026-07-04 16:55:15.897,18.0,1281.328,0.0,349.258,0.0,337.766,0.0,104.105
2026-07-04 16:55:16.399,27.5,1282.223,0.0,349.258,27.5,337.812,0.0,124.328
2026-07-04 16:55:16.900,16.1,1282.23,0.0,349.258,2.0,337.816,0.0,124.328
2026-07-04 16:55:17.401,12.0,1282.258,0.0,349.258,33.9,337.816,0.0,124.328
2026-07-04 16:55:17.902,12.0,1281.262,0.0,349.258,0.0,337.816,0.0,124.328
2026-07-04 16:55:18.404,13.9,1281.262,0.0,349.258,4.0,337.816,0.0,124.328
2026-07-04 16:55:18.905,14.0,1281.828,2.0,349.258,0.0,337.816,0.0,124.328
2026-07-04 16:55:19.406,10.0,1281.828,0.0,349.258,4.0,337.816,0.0,124.328
2026-07-04 16:55:19.908,14.0,1282.164,0.0,349.258,0.0,337.816,0.0,124.328
2026-07-04 16:55:20.408,14.0,1280.73,0.0,349.258,4.0,337.816,0.0,124.328
2026-07-04 16:55:20.910,12.0,1279.418,0.0,349.258,0.0,337.816,0.0,124.328
2026-07-04 16:55:21.412,12.0,1277.703,0.0,349.258,4.0,337.816,0.0,124.328
2026-07-04 16:55:21.913,16.0,1277.57,0.0,349.258,0.0,337.816,0.0,124.391
2026-07-04 16:55:22.415,9.9,1277.652,0.0,349.258,13.9,337.84,0.0,124.391
2026-07-04 16:55:22.915,12.0,1277.652,0.0,349.258,0.0,337.84,0.0,124.391
