time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 18:25:35.655,9.9,1058.387,0.0,234.684,0.0,279.102,0.0,103.434
2026-07-04 18:25:36.156,48.1,1045.395,4.0,234.688,2.0,279.102,0.0,103.434
2026-07-04 18:25:36.658,0.0,1045.398,0.0,234.688,2.0,279.102,0.0,103.434
2026-07-04 18:25:37.159,26.0,1046.348,0.0,234.691,4.0,279.102,0.0,103.434
2026-07-04 18:25:37.660,0.0,1046.359,0.0,234.691,0.0,279.102,0.0,103.434
2026-07-04 18:25:38.161,29.9,1053.707,2.0,235.016,2.0,279.102,0.0,103.434
2026-07-04 18:25:38.662,2.0,1053.734,2.0,235.016,0.0,279.102,0.0,103.434
2026-07-04 18:25:39.163,79.4,1067.324,17.9,303.805,4.0,279.102,0.0,103.496
2026-07-04 18:25:39.665,72.2,1075.512,22.1,237.637,0.0,279.102,0.0,103.496
2026-07-04 18:25:40.166,8.0,1075.449,2.0,237.637,4.0,279.102,0.0,103.496
2026-07-04 18:25:40.667,92.2,1084.496,0.0,237.637,0.0,279.102,0.0,103.496
2026-07-04 18:25:41.168,0.0,1084.496,0.0,237.637,4.0,279.102,0.0,103.496
2026-07-04 18:25:41.670,33.8,1086.234,0.0,237.637,0.0,279.102,0.0,103.496
2026-07-04 18:25:42.170,32.0,1086.125,31.9,241.609,4.0,279.102,0.0,103.496
2026-07-04 18:25:42.671,93.6,1101.25,67.7,249.828,0.0,279.102,0.0,103.496
2026-07-04 18:25:43.173,27.9,1101.562,21.9,254.195,37.9,281.227,0.0,123.211
2026-07-04 18:25:43.674,14.0,1101.164,37.9,274.949,17.9,282.25,0.0,103.496
2026-07-04 18:25:44.176,8.0,1101.836,0.0,275.184,0.0,282.25,0.0,103.496
2026-07-04 18:25:44.677,25.7,1104.305,9.9,276.074,2.0,282.262,0.0,103.496
2026-07-04 18:25:45.177,34.1,1102.953,40.2,276.148,2.0,282.309,0.0,123.223
2026-07-04 18:25:45.678,11.9,1086.945,0.0,276.148,71.5,330.82,0.0,123.223
2026-07-04 18:25:46.180,6.0,1087.016,0.0,276.148,100.3,334.895,0.0,123.223
2026-07-04 18:25:46.681,4.0,1085.555,5.9,276.148,98.5,338.113,0.0,103.559
2026-07-04 18:25:47.183,18.2,1087.203,2.0,276.148,0.0,338.113,0.0,103.559
2026-07-04 18:25:47.684,19.7,1089.012,2.0,276.148,3.9,338.113,0.0,103.559
2026-07-04 18:25:48.185,4.0,1089.039,0.0,276.148,0.0,338.113,0.0,103.559
2026-07-04 18:25:48.686,12.0,1089.355,0.0,276.148,2.0,338.113,0.0,103.559
2026-07-04 18:25:49.187,14.0,1089.766,0.0,276.148,0.0,338.113,0.0,103.559
2026-07-04 18:25:49.689,18.0,1090.828,2.0,276.148,4.0,338.113,0.0,103.559
2026-07-04 18:25:50.191,13.9,1091.945,0.0,276.148,0.0,338.113,0.0,103.559
2026-07-04 18:25:50.693,16.0,1092.066,0.0,276.148,4.0,338.113,0.0,103.559
2026-07-04 18:25:51.194,65.7,1047.969,15.9,276.148,0.0,338.113,0.0,103.559
2026-07-04 18:25:51.695,24.0,1048.234,0.0,276.156,30.0,338.156,0.0,123.785
2026-07-04 18:25:52.197,2.0,1045.484,2.0,276.156,0.0,338.164,0.0,123.785
2026-07-04 18:25:52.698,8.0,1045.52,0.0,276.156,31.9,338.188,0.0,123.785
2026-07-04 18:25:53.199,6.0,1042.715,0.0,276.156,0.0,338.188,0.0,123.785
2026-07-04 18:25:53.700,6.0,1042.766,0.0,276.156,4.0,338.188,0.0,123.785
2026-07-04 18:25:54.202,6.0,1042.812,0.0,276.156,0.0,338.188,0.0,123.848
2026-07-04 18:25:54.703,6.0,1042.238,0.0,276.156,2.0,338.188,0.0,123.848
2026-07-04 18:25:55.204,4.0,1041.828,0.0,276.156,0.0,338.188,0.0,123.848
2026-07-04 18:25:55.705,4.0,1040.0,0.0,276.156,4.0,338.188,0.0,123.848
2026-07-04 18:25:56.207,4.0,1039.57,0.0,276.156,0.0,338.188,0.0,123.848
2026-07-04 18:25:56.709,0.0,1038.641,0.0,276.156,6.0,338.188,0.0,123.848
2026-07-04 18:25:57.210,3.9,1038.688,0.0,276.156,9.8,338.215,0.0,123.848
2026-07-04 18:25:57.711,6.0,1038.711,0.0,276.156,4.0,338.215,0.0,123.848
2026-07-04 18:25:58.213,7.9,1039.621,2.0,276.164,0.0,338.215,0.0,103.625
2026-07-04 18:25:58.714,4.0,1039.707,0.0,276.164,4.0,338.215,0.0,103.625
2026-07-04 18:25:59.215,59.7,1047.164,17.9,276.164,2.0,338.215,0.0,123.383
2026-07-04 18:25:59.715,11.9,1047.215,0.0,276.164,69.5,338.215,0.0,123.383
2026-07-04 18:26:00.216,8.0,1047.98,0.0,276.164,104.4,338.215,0.0,123.383
2026-07-04 18:26:00.718,24.0,1050.492,8.0,276.164,39.9,338.215,0.0,103.625
