"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-06 01:18:53.477","14.71","5.88","216.59765625","1550.15234375"
"2025-07-06 01:18:55.591","0","58.82","216.59765625","1574.37109375"
"2025-07-06 01:18:57.795","59.800000000000004","200.01","277.47265625","1621.3671875"
"2025-07-06 01:18:59.933","0","64.41","321.90625","1628.4453125"
"2025-07-06 01:19:02.081","0","7.6899999999999995","321.90625","1625.25390625"
"2025-07-06 01:19:04.253","79.05","193.32999999999998","366.40625","1636.68359375"
"2025-07-06 01:19:06.446","0","23.8","370.28125","1644.234375"
"2025-07-06 01:19:08.561","57.84","156.85999999999999","370.28125","1654.421875"
"2025-07-06 01:19:10.656","0","48.07","370.28125","1642.13671875"
"2025-07-06 01:19:12.804","0","104.86","370.28125","1654.91015625"
"2025-07-06 01:19:14.892","0","116.19000000000001","370.28125","1664.515625"
"2025-07-06 01:19:17.034","0","75.49","370.28125","1680.23046875"
"2025-07-06 01:19:19.123","5.88","250.98","370.28125","1681.015625"
"2025-07-06 01:19:21.228","0","242.71","370.28125","1668.00390625"
"2025-07-06 01:19:23.356","1.96","156.86999999999998","370.28125","1645.56640625"
"2025-07-06 01:19:25.472","0","18.1","370.28125","1663.81640625"
"2025-07-06 01:19:27.638","74.76","210.67000000000002","370.40625","1685.4765625"
"2025-07-06 01:19:29.744","0","21.14","370.40625","1675.43359375"
"2025-07-06 01:19:31.865","0","48.04","370.40625","1669.41796875"
"2025-07-06 01:19:33.991","13.73","144.11","370.40625","1689.16796875"
"2025-07-06 01:19:36.083","0","119.8","370.40625","1677.15625"
"2025-07-06 01:19:38.201","0","193.14","370.40625","1666.3359375"
"2025-07-06 01:19:40.319","0.95","64.76","370.40625","1672.55859375"
"2025-07-06 01:19:42.454","0","91.35","370.40625","1684.19140625"
"2025-07-06 01:19:44.604","0.97","237.86","370.40625","1683.3828125"
"2025-07-06 01:19:46.733","0","183.34","370.40625","1673.859375"
"2025-07-06 01:19:48.861","14.71","59.800000000000004","370.40625","1672.98828125"
"2025-07-06 01:19:50.986","0","38.230000000000004","370.40625","1662.671875"
"2025-07-06 01:19:53.101","53.4","163.10999999999999","370.40625","1680.890625"
"2025-07-06 01:19:55.304","0.98","110.77999999999999","370.40625","1681.19140625"
"2025-07-06 01:19:57.529","0","48.55","370.40625","1692.28125"
"2025-07-06 01:19:59.664","4.81","87.5","370.40625","1691.97265625"
"2025-07-06 01:20:01.829","0","249.51","370.40625","1686.71484375"
"2025-07-06 01:20:03.963","0","153.93","370.40625","1677.24609375"
"2025-07-06 01:20:06.073","0","7.92","370.40625","1676.078125"
