"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/7/2025 7:18:14 PM","1000","160213","0","0","1519792","215200","0.52","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/7/2025 7:18:14 PM","1000","159462","155.77","0","34275536","234520","0.57","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 7:18:14 PM","1000","159539","0","0","33569104","4096","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 7:18:14 PM","1000","159541","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 7:18:14 PM","1000","159545","0","0","33935880","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:18:14 PM","1000","159546","0","0","33935864","66164","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:18:14 PM","1000","159548","0","0","33935888","18756","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:18:14 PM","1000","159588","4299.04","0","34324128","238076","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:14 PM","1000","159605","0","0","33939144","110600","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:14 PM","1000","159618","0","0","33978044","56140","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:14 PM","1000","159730","273.08","0","1459720376","435536","1.06","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242185997049 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:14 PM","1000","160916","2.88","0","1459709232","272012","0.66","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242299437946 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:14 PM","1000","161062","0","0","1459666568","71460","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242310142574 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:18:14 PM","1000","160265","0","0","225224","81456","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:18:14 PM","1000","160375","0","0","506036","203696","0.5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:18:14 PM","130","159221","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 7:18:14 PM","130","159223","0","0","220992","7520","0.02","postgres: 14/main: checkpointer "
"7/7/2025 7:18:14 PM","130","159224","0","0","220992","8544","0.02","postgres: 14/main: background writer "
"7/7/2025 7:18:14 PM","130","159225","0","0","220992","11488","0.03","postgres: 14/main: walwriter "
"7/7/2025 7:18:14 PM","130","159226","0","0","221560","10208","0.02","postgres: 14/main: autovacuum launcher "
"7/7/2025 7:18:14 PM","130","159227","0","0","75720","7392","0.02","postgres: 14/main: stats collector "
"7/7/2025 7:18:14 PM","130","159228","0","0","221428","9184","0.02","postgres: 14/main: logical replication launcher "
"7/7/2025 7:18:14 PM","130","160805","0","0","223136","20064","0.05","postgres: 14/main: andy andy 127.0.0.1(38680) idle"
"7/7/2025 7:18:17 PM","1000","160213","0","0","1519792","215200","0.52","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/7/2025 7:18:17 PM","1000","159462","27.45","0","34275024","233944","0.57","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 7:18:17 PM","1000","159539","0","0","33569104","4096","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
