"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","mem:process:jupyter.?lab","mem:process:.*/chrom.*"
"2025-07-09 15:08:20.979","0","0","209.86328125","1527.8046875"
"2025-07-09 15:08:23.092","0.96","76.92999999999999","209.86328125","1556.81640625"
"2025-07-09 15:08:25.215","86.27","202.93","294","1622.7109375"
"2025-07-09 15:08:27.299","62.75","141.17000000000002","362.75","1644.76953125"
"2025-07-09 15:08:29.424","0.98","104.9","367","1661.41796875"
"2025-07-09 15:08:31.516","36.27","112.74000000000001","367","1648.8359375"
"2025-07-09 15:08:33.599","80.39","152.93","367","1651.67578125"
"2025-07-09 15:08:35.748","0","23.52","367","1652.69921875"
"2025-07-09 15:08:37.830","0","119.03999999999999","367","1646.78125"
"2025-07-09 15:08:40.085","13.73","115.68","368.375","1657.125"
"2025-07-09 15:08:42.205","0","231.37","368.375","1659.5703125"
"2025-07-09 15:08:44.310","0.98","149.01999999999998","368.375","1649.62109375"
"2025-07-09 15:08:46.435","21.36","110.67","368.625","1655.8828125"
"2025-07-09 15:08:48.657","11.65","76.70000000000002","368.625","1667.5234375"
"2025-07-09 15:08:50.798","0.98","59.8","368.625","1689.53125"
"2025-07-09 15:08:52.884","0","136.27","368.625","1681.33984375"
"2025-07-09 15:08:55.091","0","118.81","368.625","1701.75390625"
"2025-07-09 15:08:57.204","11.65","166.99","368.625","1704.80078125"
"2025-07-09 15:08:59.363","0","230.09","368.625","1698.05859375"
"2025-07-09 15:09:01.501","0","137.85999999999999","368.625","1681.82421875"
"2025-07-09 15:09:03.620","4.95","86.14","368.625","1682.82421875"
"2025-07-09 15:09:05.711","0","37.62","368.625","1684.45703125"
"2025-07-09 15:09:07.794","98.04","177.45","368.625","1700.86328125"
"2025-07-09 15:09:09.910","0","54.9","368.625","1692.48046875"
"2025-07-09 15:09:12.002","0","3.92","368.625","1682.8125"
"2025-07-09 15:09:14.142","0.98","148.03000000000003","368.625","1705.11328125"
"2025-07-09 15:09:16.258","0","73.78","368.625","1717.65234375"
"2025-07-09 15:09:18.440","0.97","231.06","368.625","1723.28125"
"2025-07-09 15:09:20.561","0","161.16","368.625","1697.65625"
"2025-07-09 15:09:22.681","13.73","160.79","368.75","1703.35546875"
"2025-07-09 15:09:24.795","0.98","38.24","368.75","1703.73046875"
"2025-07-09 15:09:26.888","30.1","101.94","368.75","1703.41015625"
"2025-07-09 15:09:28.995","0","131.67999999999998","368.75","1710.35546875"
"2025-07-09 15:09:31.093","0","55.230000000000004","368.75","1663.234375"
"2025-07-09 15:09:33.224","7.84","137.25","369.25","1679.1640625"
"2025-07-09 15:09:35.374","0.98","231.37","369.25","1677.5703125"
"2025-07-09 15:09:37.504","0","144.66","369.25","1675.70703125"
